episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.83999999999986,20,20,3,63,0
1,200.07999999999996,20,20,2,63,0
2,221.07999999999984,22,22,3,64,0
3,221.09999999999988,22,22,3,62,0
4,200.01999999999984,20,20,1,63,1
5,180.18000000000004,18,18,2,66,0
6,210.85999999999993,21,21,3,64,0
7,98.77999999999999,11,0,0,41,0
8,200.8599999999999,20,20,2,64,0
9,218.99999999999983,22,22,3,64,2
10,221.1399999999999,22,22,2,63,0
11,168.53999999999988,17,17,2,70,2
12,210.5999999999999,21,21,2,63,0
13,200.59999999999994,20,20,2,62,0
14,209.11999999999983,21,21,2,64,2
15,198.87999999999988,20,20,2,65,2
16,220.95999999999978,22,22,2,66,0
17,210.87999999999985,21,21,2,65,0
18,190.6799999999999,19,19,2,62,0
19,169.75999999999985,17,17,2,67,1
20,201.0999999999999,20,20,2,62,0
21,210.69999999999985,21,21,1,64,0
22,116.66000000000001,13,0,0,50,0
23,220.15999999999983,22,22,1,64,1
24,219.03999999999985,22,22,2,63,2
25,240.13999999999984,24,24,2,64,1
26,210.43999999999997,21,21,2,61,0
27,178.4799999999999,18,18,2,68,2
28,200.13999999999984,20,20,3,65,1
29,231.17999999999995,23,23,2,61,0
30,139.59999999999988,14,14,1,68,1
31,191.15999999999997,19,19,2,63,0
32,230.1199999999999,23,23,3,63,1
33,169.0599999999999,17,17,1,68,1
34,210.87999999999985,21,21,3,62,0
35,210.81999999999994,21,21,2,62,0
36,229.7,23,23,2,62,1
37,220.67999999999986,22,22,1,66,0
38,190.5399999999999,19,19,2,64,0
39,199.83999999999983,20,20,2,66,1
40,200.59999999999997,20,20,3,67,0
41,229.63999999999984,23,23,3,64,2
42,160.43999999999983,16,16,2,66,0
43,220.45999999999995,22,22,1,62,0
44,221.03999999999985,22,22,2,61,0
45,240.01999999999992,24,24,2,66,1
46,219.8399999999999,22,22,3,67,1
47,170.5799999999999,17,17,2,65,0
48,220.83999999999992,22,22,2,62,0
49,199.51999999999995,20,20,1,62,1
50,207.95999999999987,21,21,1,63,3
51,210.87999999999994,21,21,2,65,0
52,150.71999999999997,15,15,1,68,0
53,180.6599999999999,18,18,1,63,0
54,229.77999999999992,23,23,2,62,1
55,207.79999999999993,21,21,2,66,3
56,188.35999999999987,19,19,1,65,2
57,150.55999999999986,15,15,1,65,0
58,210.67999999999995,21,21,2,65,0
59,179.37999999999988,18,18,2,66,1
60,189.75999999999993,19,19,1,66,1
61,200.67999999999995,20,20,2,62,0
62,220.97999999999993,22,22,1,62,0
63,211.01999999999995,21,21,2,63,0
64,230.9399999999999,23,23,2,63,0
65,180.71999999999986,18,18,1,65,0
66,181.11999999999986,18,18,2,65,0
67,188.85999999999987,19,19,2,64,2
68,180.39999999999992,18,18,1,67,0
69,179.6199999999999,18,18,2,64,1
