episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.93999999999994,21,21,1,62,0
1,178.81999999999988,18,18,2,67,2
2,180.97999999999988,18,18,3,64,0
3,180.71999999999989,18,18,1,66,0
4,190.89999999999984,19,19,2,66,0
5,190.3599999999999,19,19,2,63,0
6,200.8199999999998,20,20,1,62,0
7,200.87999999999985,20,20,2,63,0
8,199.95999999999992,20,20,2,66,1
9,190.54000000000002,19,19,2,65,0
10,199.7199999999999,20,20,1,63,1
11,139.39999999999998,14,14,1,67,0
12,200.01999999999995,20,20,3,66,1
13,221.27999999999983,22,22,2,66,0
14,199.81999999999985,20,20,3,66,1
15,190.27999999999992,19,19,1,63,0
16,200.48000000000002,20,20,2,64,0
17,147.18,15,15,2,72,3
18,189.53999999999996,19,19,2,65,1
19,198.25999999999996,20,20,2,65,2
20,178.35999999999996,18,18,2,70,2
21,200.3799999999999,20,20,2,62,0
22,190.25999999999988,19,19,2,65,1
23,219.1399999999999,22,22,2,65,2
24,170.19999999999996,17,17,1,65,0
25,210.79999999999987,21,21,2,63,0
26,200.6999999999999,20,20,1,62,0
27,179.53999999999985,18,18,3,69,1
28,200.89999999999986,20,20,2,62,0
29,160.35999999999993,16,16,2,65,0
30,211.39999999999984,21,21,2,63,0
31,209.83999999999992,21,21,2,62,1
32,210.79999999999987,21,21,2,63,0
33,178.25999999999982,18,18,1,65,2
34,129.31999999999977,13,13,2,70,1
35,198.51999999999987,20,20,2,68,2
36,210.77999999999992,21,21,3,63,0
37,189.15999999999997,19,19,2,64,1
38,187.61999999999992,19,19,2,67,3
39,210.0599999999998,21,21,1,63,1
40,200.95999999999992,20,20,2,65,0
41,180.61999999999986,18,18,1,64,0
42,159.7799999999999,16,16,2,68,0
43,170.43999999999988,17,17,2,67,0
44,180.31999999999994,18,18,2,64,0
45,108.23999999999998,12,0,0,60,0
46,170.43999999999988,17,17,2,67,0
47,200.71999999999997,20,20,3,65,0
48,199.61999999999992,20,20,3,65,1
49,169.2999999999999,17,17,3,69,1
50,190.27999999999994,19,19,2,68,0
51,190.7399999999998,19,19,2,64,0
52,188.37999999999994,19,19,2,64,2
53,170.21999999999994,17,17,1,63,0
