episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.6199999999999,20,20,3,64,0
1,210.41999999999996,21,21,3,66,0
2,170.81999999999977,17,17,2,69,0
3,211.33999999999978,21,21,3,65,0
4,180.39999999999992,18,18,1,66,0
5,200.6799999999999,20,20,2,63,0
6,231.31999999999988,23,23,3,63,0
7,190.66000000000003,19,19,2,63,0
8,200.7799999999998,20,20,3,66,0
9,201.25999999999982,20,20,3,63,0
10,190.83999999999986,19,19,1,65,0
11,200.81999999999985,20,20,2,67,0
12,170.4199999999999,17,17,3,67,0
13,159.85999999999996,16,16,2,65,0
14,170.22,17,17,1,64,0
15,180.69999999999982,18,18,2,64,0
16,201.19999999999982,20,20,3,66,0
17,221.19999999999987,22,22,2,64,0
18,221.07999999999996,22,22,3,64,0
19,200.85999999999981,20,20,2,64,0
20,200.89999999999995,20,20,3,66,0
21,221.01999999999992,22,22,2,63,0
22,170.4199999999999,17,17,3,66,0
23,171.37999999999977,17,17,3,69,0
24,170.55999999999992,17,17,2,67,0
25,169.96000000000004,17,17,1,68,0
26,210.11999999999992,21,21,1,63,0
27,241.25999999999985,24,24,2,62,0
28,200.9399999999999,20,20,3,64,0
29,191.1399999999999,19,19,2,64,0
30,170.63999999999982,17,17,2,67,0
31,62.679999999999964,7,0,0,39,0
32,180.27999999999992,18,18,2,66,0
33,190.6799999999999,19,19,3,66,0
34,200.77999999999997,20,20,2,63,0
35,130.06,13,13,3,71,0
36,231.05999999999995,23,23,2,62,0
37,190.34,19,19,2,64,0
38,180.32000000000005,18,18,2,64,0
39,170.2,17,17,1,65,0
40,210.71999999999983,21,21,1,63,0
41,191.05999999999983,19,19,2,63,0
42,180.41999999999993,18,18,1,65,0
43,221.21999999999986,22,22,2,63,0
44,210.57999999999993,21,21,2,63,0
45,170.4199999999999,17,17,3,67,0
46,200.57999999999987,20,20,2,62,0
47,180.59999999999988,18,18,2,65,0
48,170.45999999999998,17,17,2,66,0
49,221.19999999999985,22,22,3,63,0
50,201.21999999999977,20,20,3,65,0
51,180.4399999999998,18,18,3,66,0
52,200.91999999999993,20,20,3,65,0
53,221.09999999999982,22,22,2,64,0
54,201.07999999999993,20,20,2,63,0
55,190.63999999999993,19,19,2,64,0
56,169.9599999999999,17,17,2,65,0
57,190.6799999999999,19,19,3,66,0
58,190.53999999999985,19,19,2,64,0
59,211.05999999999986,21,21,3,64,0
60,221.51999999999978,22,22,2,63,0
61,211.17999999999975,21,21,2,64,0
62,180.5599999999999,18,18,3,66,0
63,211.23999999999987,21,21,3,66,0
64,170.41999999999982,17,17,2,68,0
65,150.2799999999999,15,15,2,68,0
66,200.16000000000003,20,20,2,63,0
67,221.1399999999999,22,22,2,62,0
68,180.75999999999996,18,18,3,66,0
69,180.2399999999998,18,18,1,64,0
70,210.65999999999983,21,21,2,65,0
71,200.5399999999999,20,20,2,65,0
72,210.97999999999976,21,21,3,69,0
73,210.79999999999987,21,21,2,63,0
74,221.27999999999997,22,22,2,60,0
75,181.29999999999978,18,18,2,65,0
76,211.13999999999996,21,21,2,61,0
77,200.95999999999987,20,20,3,63,0
78,191.11999999999983,19,19,3,65,0
79,190.59999999999985,19,19,2,65,0
80,191.27999999999986,19,19,3,66,0
81,190.59999999999994,19,19,2,67,0
82,180.47999999999988,18,18,2,66,0
83,144.1199999999999,16,0,0,69,0
84,191.03999999999982,19,19,2,63,0
85,180.89999999999992,18,18,3,64,0
86,210.5199999999999,21,21,2,62,0
87,221.23999999999998,22,22,2,62,0
88,221.04,22,22,2,62,0
89,191.09999999999985,19,19,3,65,0
90,201.39999999999986,20,20,1,63,0
91,190.41999999999987,19,19,2,65,0
92,180.5799999999999,18,18,2,66,0
93,201.11999999999978,20,20,2,66,0
94,170.81999999999985,17,17,3,67,0
95,211.23999999999987,21,21,3,64,0
96,139.79999999999995,14,14,1,67,0
97,211.2999999999998,21,21,2,63,0
98,200.9999999999999,20,20,1,63,0
99,180.65999999999983,18,18,2,67,0
100,231.5799999999998,23,23,2,61,0
101,159.73999999999995,16,16,1,68,0
102,211.11999999999986,21,21,3,66,0
103,170.46000000000004,17,17,2,67,0
