episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.3599999999998,22,22,2,61,0
1,220.97999999999982,22,22,1,60,0
2,190.63999999999984,19,19,2,64,0
3,210.9999999999998,21,21,2,64,0
4,108.10000000000001,12,0,0,35,0
5,210.59999999999994,21,21,1,64,0
6,210.83999999999983,21,21,1,62,0
7,179.99999999999997,18,18,2,64,0
8,220.97999999999988,22,22,1,61,0
9,174.95999999999984,20,0,0,67,6
10,200.76000000000002,20,20,2,64,0
11,180.21999999999994,18,18,1,65,0
12,210.77999999999992,21,21,1,60,0
13,220.5999999999999,22,22,3,62,0
14,231.07999999999987,23,23,2,61,0
15,201.07999999999979,20,20,3,67,0
16,190.3999999999999,19,19,2,65,0
17,180.71999999999994,18,18,2,63,0
18,172.21999999999974,19,0,0,62,0
19,231.13999999999984,23,23,2,63,0
20,210.77999999999997,21,21,1,60,0
21,89.50000000000001,10,0,0,28,0
22,210.9399999999999,21,21,2,61,0
23,200.97999999999988,20,20,1,65,0
24,211.0199999999998,21,21,2,63,0
25,170.57999999999987,17,17,1,66,0
26,180.29999999999995,20,0,0,59,0
27,200.58,20,20,2,63,0
28,180.93999999999977,18,18,1,65,0
29,180.63999999999987,18,18,1,64,0
30,231.25999999999985,23,23,2,61,0
31,180.41999999999985,18,18,1,65,0
32,199.89999999999995,20,20,1,63,0
33,200.64,20,20,1,61,0
34,230.9799999999999,23,23,2,61,0
35,210.8599999999999,21,21,1,61,0
36,190.4599999999999,19,19,1,63,0
37,180.55999999999983,18,18,3,66,0
38,162.00000000000003,18,0,0,53,0
39,221.13999999999982,22,22,2,61,0
40,180.4599999999999,18,18,1,63,0
41,210.59999999999988,21,21,2,63,0
42,161.99999999999994,18,0,0,60,0
43,180.6199999999999,18,18,2,65,0
44,221.15999999999983,22,22,1,62,0
45,170.31999999999996,17,17,1,64,0
46,171.77999999999994,19,0,0,56,0
47,180.21999999999989,18,18,1,65,0
48,210.74,21,21,2,61,0
49,221.1799999999999,22,22,3,64,0
50,190.55999999999995,19,19,2,63,0
51,200.73999999999987,20,20,1,60,0
52,220.93999999999986,22,22,2,62,0
53,210.9799999999999,21,21,1,60,0
54,200.01999999999995,20,20,1,62,0
55,180.47999999999996,20,0,0,59,0
56,210.83999999999983,21,21,1,62,0
57,200.91999999999985,20,20,1,62,0
58,210.65999999999994,21,21,1,61,0
59,220.97999999999985,22,22,3,63,0
60,180.41999999999993,18,18,1,65,0
61,211.0999999999998,21,21,2,63,0
62,221.39999999999978,22,22,2,64,0
63,220.75999999999993,22,22,2,61,0
64,210.49999999999997,21,21,2,62,0
65,210.89999999999998,21,21,2,63,0
66,180.31999999999994,18,18,1,64,0
67,170.39999999999975,17,17,1,64,0
68,230.77999999999997,23,23,2,61,0
69,170.32000000000002,17,17,1,65,0
70,221.1799999999998,22,22,3,64,0
71,180.31999999999994,18,18,1,65,0
72,201.03999999999974,20,20,1,66,0
73,210.59999999999997,21,21,2,62,0
74,210.8599999999999,21,21,1,61,0
75,211.09999999999994,21,21,2,63,0
76,108.11999999999996,12,0,0,52,0
77,220.97999999999996,22,22,1,61,0
78,220.93999999999986,22,22,2,61,0
79,162.6399999999999,18,0,0,48,0
80,191.07999999999979,19,19,1,64,0
81,231.09999999999985,23,23,1,60,0
82,190.62,19,19,1,61,0
83,180.5599999999998,18,18,1,63,0
84,180.43999999999988,20,0,0,62,0
85,220.6799999999999,22,22,1,61,0
86,153.13999999999996,17,0,0,46,0
87,200.83999999999995,20,20,1,61,0
88,210.71999999999989,21,21,1,63,0
89,190.14000000000001,19,19,2,63,0
90,200.45999999999987,20,20,2,64,0
91,210.83999999999983,21,21,1,62,0
92,220.95999999999998,22,22,2,61,0
93,200.7799999999999,20,20,2,63,0
94,98.68000000000002,11,0,0,33,0
95,200.99999999999983,20,20,1,63,0
96,190.87999999999988,19,19,1,63,0
97,221.17999999999986,22,22,1,60,0
98,221.17999999999992,22,22,2,60,0
99,200.39999999999986,20,20,2,62,0
100,220.95999999999992,22,22,2,61,0
101,162.1799999999999,18,0,0,53,0
102,221.15999999999983,22,22,3,65,0
103,220.99999999999997,22,22,3,63,0
104,200.49999999999994,20,20,1,62,0
105,210.9199999999998,21,21,1,63,0
106,170.01999999999992,17,17,1,64,0
107,210.87999999999985,21,21,2,64,0
108,241.57999999999984,24,24,3,61,0
109,220.8599999999999,22,22,1,62,0
110,190.47999999999996,19,19,1,63,0
111,221.0599999999999,22,22,2,60,0
112,210.87999999999997,21,21,1,60,0
113,230.79999999999993,23,23,2,60,0
114,200.43999999999988,20,20,1,61,0
115,171.33999999999992,19,0,0,51,0
116,190.87999999999994,19,19,1,63,0
117,189.4799999999999,21,0,0,60,0
118,220.9999999999999,22,22,1,60,0
119,231.19999999999985,23,23,1,61,0
120,180.37999999999985,18,18,1,66,0
121,200.45999999999998,20,20,2,64,0
122,220.8999999999999,22,22,1,60,0
123,211.1399999999999,21,21,1,63,0
124,221.03999999999985,22,22,2,62,0
125,107.60000000000001,12,0,0,35,0
126,221.0399999999999,22,22,2,62,0
127,210.43999999999988,21,21,1,62,0
128,160.28000000000006,16,16,1,66,0
129,231.1999999999999,23,23,2,60,0
130,231.33999999999983,23,23,1,58,0
131,171.6399999999999,19,0,0,60,0
132,153.1599999999999,17,0,0,53,0
133,210.91999999999985,21,21,1,63,0
134,153.01999999999998,17,0,0,47,0
135,221.37999999999988,22,22,2,60,0
136,170.57999999999993,17,17,2,65,0
