episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.2799999999999,24,24,2,62,0
1,251.37999999999988,25,25,3,55,0
2,210.67999999999995,21,21,1,60,0
3,251.23999999999987,25,25,2,60,0
4,240.88,24,24,1,58,0
5,251.33999999999995,25,25,2,60,0
6,135.19999999999996,15,0,0,52,0
7,189.75999999999993,21,0,0,43,0
8,210.54,21,21,1,62,0
9,251.25999999999993,25,25,2,59,0
10,250.8,25,25,3,42,0
11,200.6399999999999,20,20,2,65,0
12,251.01999999999998,25,25,1,57,0
13,251.20000000000007,25,25,3,62,0
14,240.99999999999991,24,24,1,57,0
15,231.21999999999983,23,23,1,60,0
16,125.93999999999993,14,0,0,45,0
17,251.15999999999997,25,25,3,54,0
18,251.2799999999999,25,25,1,59,0
19,140.55999999999997,14,14,2,68,0
20,211.0,21,21,2,63,0
21,190.69999999999993,19,19,1,62,0
22,230.78000000000006,23,23,2,61,0
23,190.47999999999982,19,19,1,63,0
24,251.67999999999986,25,25,3,62,0
25,241.05999999999997,24,24,1,60,0
26,220.95999999999987,22,22,2,60,0
27,250.89999999999995,25,25,1,49,0
28,241.02000000000004,24,24,2,60,0
29,220.81999999999994,22,22,1,58,0
30,251.24000000000004,25,25,1,54,0
31,211.00000000000003,21,21,2,63,0
32,251.25999999999988,25,25,1,60,0
33,189.8999999999999,21,0,0,49,0
34,250.92,25,25,2,46,0
35,250.93999999999997,25,25,2,59,0
36,241.69999999999982,24,24,3,60,0
37,231.25999999999982,23,23,2,62,0
38,251.09999999999994,25,25,1,56,0
39,241.23999999999987,24,24,2,58,0
40,251.22,25,25,3,60,0
41,240.81999999999996,24,24,2,60,0
42,221.1599999999999,22,22,2,61,0
43,251.0,25,25,1,49,0
44,251.55999999999983,25,25,3,56,0
45,251.3399999999999,25,25,2,59,0
46,230.93999999999994,23,23,2,58,0
47,171.73999999999984,19,0,0,50,0
48,231.09999999999988,23,23,2,60,0
49,220.59999999999994,22,22,1,61,0
50,240.9,24,24,2,61,0
51,251.29999999999987,25,25,1,58,0
52,231.09999999999994,23,23,2,60,0
53,180.43999999999997,18,18,1,64,0
54,251.3199999999999,25,25,2,53,0
55,210.95999999999995,21,21,1,61,0
56,210.89999999999992,21,21,2,63,0
57,231.11999999999992,23,23,1,60,0
58,250.86,25,25,1,45,0
59,251.38,25,25,1,59,0
60,250.83999999999995,25,25,1,45,0
61,211.23999999999984,21,21,1,63,0
62,135.35999999999993,15,0,0,56,0
63,251.2199999999999,25,25,2,55,0
64,241.27999999999992,24,24,3,61,0
65,126.53999999999986,14,0,0,45,0
66,251.12000000000003,25,25,2,55,0
67,251.17999999999995,25,25,2,56,0
68,231.09999999999994,23,23,2,60,0
69,240.40000000000003,24,24,2,61,0
70,251.17999999999998,25,25,1,51,0
71,250.94000000000005,25,25,3,47,0
72,250.86000000000007,25,25,2,41,0
73,208.1599999999999,23,0,0,58,0
74,250.88000000000008,25,25,3,45,0
75,251.17999999999995,25,25,1,60,0
76,250.70000000000005,25,25,3,41,0
77,200.8799999999999,20,20,2,63,0
78,200.8199999999998,20,20,1,62,0
79,230.91999999999993,23,23,1,60,0
80,251.39999999999986,25,25,2,55,0
81,251.03999999999996,25,25,1,55,0
82,221.0199999999999,22,22,1,59,0
83,250.9000000000001,25,25,1,50,0
84,241.3599999999999,24,24,1,59,0
85,220.99999999999991,22,22,3,63,0
86,231.63999999999984,23,23,3,62,0
87,231.11999999999998,23,23,1,60,0
88,230.74000000000004,23,23,1,59,0
89,251.27999999999997,25,25,1,59,0
90,230.58,23,23,1,57,0
91,210.9799999999999,21,21,1,60,0
92,200.93999999999994,20,20,3,64,0
93,230.65999999999997,23,23,2,62,0
94,210.91999999999993,21,21,2,63,0
95,251.2999999999999,25,25,2,55,0
96,201.29999999999987,20,20,1,64,0
97,240.9799999999999,24,24,1,58,0
98,241.1399999999999,24,24,2,59,0
99,251.06000000000003,25,25,2,50,0
100,241.15999999999994,24,24,1,60,0
101,251.21999999999994,25,25,1,56,0
102,251.43999999999988,25,25,3,58,0
103,251.23999999999992,25,25,2,51,0
104,201.0999999999999,20,20,2,62,0
105,143.99999999999997,16,0,0,46,0
106,240.88,24,24,1,58,0
107,190.93999999999983,19,19,2,64,0
108,240.97999999999996,24,24,1,57,0
109,251.14000000000001,25,25,2,52,0
110,250.91999999999996,25,25,2,53,0
111,201.29999999999984,20,20,1,64,0
112,251.1399999999999,25,25,1,54,0
113,251.34000000000003,25,25,2,52,0
114,251.06000000000003,25,25,2,49,0
115,231.0399999999999,23,23,3,62,0
116,251.08,25,25,2,49,0
117,251.47999999999985,25,25,1,60,0
118,126.33999999999996,14,0,0,44,0
119,241.27999999999997,24,24,3,61,0
120,251.23999999999995,25,25,2,52,0
121,241.2199999999999,24,24,2,60,0
122,200.89999999999984,20,20,1,64,0
123,231.0199999999999,23,23,1,60,0
124,220.82,22,22,2,63,0
125,211.07999999999993,21,21,3,64,0
126,251.10000000000005,25,25,2,48,0
127,251.55999999999992,25,25,2,60,0
128,220.96,22,22,2,61,0
129,221.39999999999992,22,22,1,61,0
130,221.1199999999999,22,22,1,59,0
131,241.13999999999993,24,24,1,60,0
132,200.97999999999988,20,20,2,63,0
133,250.94000000000005,25,25,2,43,0
134,251.05999999999997,25,25,1,54,0
135,200.48000000000002,20,20,2,63,0
136,144.53999999999996,16,0,0,51,0
137,241.13999999999984,24,24,2,59,0
138,231.0799999999999,23,23,2,61,0
139,241.33999999999983,24,24,1,60,0
140,98.75999999999999,11,0,0,43,0
141,201.09999999999982,20,20,1,63,0
142,251.11999999999992,25,25,2,53,0
143,250.99999999999997,25,25,2,45,0
144,251.49999999999991,25,25,3,53,0
145,251.11999999999998,25,25,1,56,0
146,221.31999999999982,22,22,1,59,0
147,241.00000000000006,24,24,1,57,0
148,251.29999999999984,25,25,1,57,0
149,251.5999999999999,25,25,3,61,0
150,251.03999999999994,25,25,2,51,0
151,250.66000000000008,25,25,2,41,0
152,251.31999999999988,25,25,1,56,0
153,251.36,25,25,2,60,0
154,198.9599999999999,22,0,0,48,0
155,181.10000000000002,18,18,2,66,0
156,231.13999999999987,23,23,2,63,0
157,251.33999999999995,25,25,1,56,0
158,241.27999999999992,24,24,3,61,0
159,231.1199999999999,23,23,1,60,0
160,180.79999999999998,18,18,2,65,0
161,251.14,25,25,2,50,0
162,251.29999999999993,25,25,2,54,0
163,250.66000000000005,25,25,2,40,0
164,250.84000000000003,25,25,1,52,0
165,241.43999999999988,24,24,1,60,0
166,251.21999999999986,25,25,1,55,0
167,211.4199999999999,21,21,1,64,0
168,200.47999999999996,20,20,1,64,0
169,231.2399999999999,23,23,1,59,0
170,251.07999999999993,25,25,2,56,0
171,240.86000000000007,24,24,2,58,0
172,251.36000000000004,25,25,2,59,0
173,250.83999999999995,25,25,1,52,0
174,251.4399999999999,25,25,2,60,0
175,241.25999999999993,24,24,1,60,0
176,231.03999999999994,23,23,3,61,0
177,251.41999999999987,25,25,1,57,0
178,251.03999999999996,25,25,1,54,0
179,251.17999999999998,25,25,1,52,0
180,150.57999999999996,15,15,1,70,0
181,250.94000000000003,25,25,2,42,0
182,231.05999999999992,23,23,2,62,0
183,241.5199999999999,24,24,2,60,0
184,250.9,25,25,2,46,0
185,230.82000000000002,23,23,1,60,0
186,241.00000000000003,24,24,2,61,0
187,251.13999999999993,25,25,2,50,0
188,230.89999999999995,23,23,1,60,0
189,251.17999999999995,25,25,2,57,0
190,231.11999999999992,23,23,1,60,0
191,221.43999999999986,22,22,1,58,0
192,231.05999999999995,23,23,2,62,0
193,251.35999999999987,25,25,1,60,0
194,231.17999999999986,23,23,2,60,0
195,171.89999999999995,19,0,0,54,0
196,251.51999999999992,25,25,3,61,0
197,240.95999999999995,24,24,1,60,0
198,210.85999999999993,21,21,1,61,0
199,180.55999999999995,18,18,1,64,0
200,241.4199999999999,24,24,2,60,0
201,170.23999999999992,17,17,1,63,0
