episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.79999999999987,20,20,2,62,0
1,180.35999999999981,18,18,2,67,0
2,160.27999999999994,16,16,1,65,0
3,160.25999999999993,16,16,1,66,0
4,190.5799999999999,19,19,1,64,0
5,180.83999999999978,18,18,3,67,0
6,180.39999999999995,18,18,2,66,0
7,181.11999999999986,18,18,2,64,0
8,180.79999999999987,18,18,2,65,0
9,190.85999999999987,19,19,1,64,0
10,200.61999999999986,20,20,2,61,0
11,200.75999999999982,20,20,2,65,0
12,160.53999999999996,16,16,2,66,0
13,170.29999999999995,17,17,1,65,0
14,200.57999999999987,20,20,2,63,0
15,180.57999999999987,18,18,2,66,0
16,180.89999999999995,18,18,3,64,0
17,190.75999999999985,19,19,2,63,0
18,180.61999999999995,18,18,2,64,0
19,170.4599999999999,17,17,2,66,0
20,190.57999999999979,19,19,3,66,0
21,190.91999999999982,19,19,3,64,0
22,201.11999999999978,20,20,3,65,0
23,190.61999999999986,19,19,2,65,0
24,180.1399999999999,18,18,1,64,0
25,190.75999999999985,19,19,2,63,0
26,180.29999999999993,18,18,3,64,0
27,190.65999999999985,19,19,2,63,0
28,180.83999999999986,18,18,2,63,0
29,160.4999999999999,16,16,3,67,0
30,180.14000000000004,18,18,1,65,0
31,180.71999999999986,18,18,2,63,0
32,170.4999999999999,17,17,3,68,0
33,181.0399999999999,18,18,3,67,0
34,190.91999999999987,19,19,3,64,0
35,181.25999999999976,18,18,3,65,0
36,190.69999999999996,19,19,1,63,0
37,191.07999999999979,19,19,3,66,0
38,190.25999999999993,19,19,2,63,0
39,200.59999999999994,20,20,2,63,0
40,169.87999999999997,17,17,2,65,0
41,180.85999999999981,18,18,3,66,0
42,170.85999999999987,17,17,2,66,0
43,170.83999999999983,17,17,2,67,0
44,200.83999999999995,20,20,3,63,0
45,200.29999999999993,20,20,2,61,0
46,160.53999999999988,16,16,1,67,0
47,170.9999999999998,17,17,3,68,0
48,190.51999999999992,19,19,2,65,0
49,181.0199999999999,18,18,2,64,0
50,180.61999999999986,18,18,3,68,0
51,181.17999999999978,18,18,3,65,0
52,201.13999999999987,20,20,2,65,0
53,190.57999999999993,19,19,2,62,0
54,180.51999999999987,18,18,2,64,0
55,170.85999999999984,17,17,2,66,0
56,170.3799999999999,17,17,2,65,0
57,191.31999999999985,19,19,3,64,0
58,181.0199999999999,18,18,2,64,0
59,201.07999999999984,20,20,2,62,0
60,170.81999999999985,17,17,3,67,0
61,190.71999999999983,19,19,2,65,0
62,190.71999999999986,19,19,2,65,0
63,140.35999999999993,14,14,2,68,0
64,180.61999999999986,18,18,1,65,0
65,140.31999999999994,14,14,2,70,0
66,180.2999999999999,18,18,2,65,0
67,200.95999999999992,20,20,3,62,0
68,201.4399999999998,20,20,1,61,0
69,170.55999999999997,17,17,2,66,0
70,180.79999999999987,18,18,2,64,0
71,180.91999999999973,18,18,1,65,0
72,180.57999999999979,18,18,2,66,0
73,180.73999999999995,18,18,2,63,0
74,160.09999999999997,16,16,2,68,0
75,201.17999999999975,20,20,2,63,0
76,160.43999999999988,16,16,2,66,0
77,160.4199999999998,16,16,2,67,0
78,190.55999999999992,19,19,1,64,0
79,181.19999999999982,18,18,2,65,0
80,180.59999999999985,18,18,2,65,0
81,190.91999999999982,19,19,3,64,0
82,191.09999999999985,19,19,3,65,0
83,180.89999999999986,18,18,2,65,0
84,181.0999999999999,18,18,3,64,0
85,180.32,18,18,2,64,0
86,170.53999999999988,17,17,2,67,0
87,170.71999999999997,17,17,3,67,0
88,200.7999999999999,20,20,2,62,0
89,190.89999999999984,19,19,3,65,0
90,180.5799999999999,18,18,2,66,0
91,190.51999999999998,19,19,3,63,0
92,200.85999999999981,20,20,2,64,0
93,190.71999999999983,19,19,2,65,0
94,160.53999999999985,16,16,2,66,0
95,170.01999999999995,17,17,1,65,0
96,180.19999999999987,18,18,2,65,0
97,190.57999999999993,19,19,1,63,0
98,170.6399999999998,17,17,3,66,0
99,180.47999999999993,18,18,2,66,0
100,180.4399999999999,18,18,2,63,0
101,190.87999999999988,19,19,3,66,0
102,191.19999999999993,19,19,3,65,0
103,180.81999999999977,18,18,2,64,0
104,170.3199999999999,17,17,3,66,0
105,170.0399999999999,17,17,2,68,0
106,170.45999999999984,17,17,2,66,0
107,180.75999999999988,18,18,3,66,0
108,200.95999999999978,20,20,2,64,0
109,200.75999999999993,20,20,3,63,0
110,170.75999999999982,17,17,2,65,0
111,201.03999999999982,20,20,3,64,0
112,150.41999999999973,15,15,3,70,0
113,180.65999999999997,18,18,1,63,0
114,201.25999999999988,20,20,3,64,0
115,191.0399999999998,19,19,2,64,0
