episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.07999999999987,22,22,2,59,0
1,200.83999999999995,20,20,1,61,0
2,220.89999999999986,22,22,1,60,0
3,126.41999999999997,14,0,0,28,0
4,221.49999999999977,22,22,2,64,0
5,160.2999999999999,16,16,1,64,0
6,221.1799999999999,22,22,1,62,0
7,251.47999999999996,25,25,2,58,0
8,251.11999999999995,25,25,1,56,0
9,221.57999999999984,22,22,2,60,0
10,231.07999999999987,23,23,1,62,0
11,221.23999999999984,22,22,2,61,0
12,180.7599999999999,18,18,1,64,0
13,221.3799999999999,22,22,1,61,0
14,231.4999999999998,23,23,1,62,0
15,210.79999999999993,21,21,1,64,0
16,251.39999999999995,25,25,1,59,0
17,169.92,17,17,1,64,0
18,231.25999999999996,23,23,1,58,0
19,221.09999999999985,22,22,1,60,0
20,241.33999999999995,24,24,1,60,0
21,211.4999999999998,21,21,2,64,0
22,231.31999999999985,23,23,1,61,0
23,241.29999999999995,24,24,2,61,0
24,90.17999999999996,10,0,0,49,0
25,220.99999999999994,22,22,1,60,0
26,251.02000000000007,25,25,2,45,0
27,211.29999999999987,21,21,2,63,0
28,200.55999999999992,20,20,2,64,0
29,231.3999999999998,23,23,2,60,0
30,221.07999999999984,22,22,2,60,0
31,231.0999999999999,23,23,1,61,0
32,211.05999999999986,21,21,1,61,0
33,211.13999999999982,21,21,1,62,0
34,221.19999999999987,22,22,1,60,0
35,241.05999999999995,24,24,2,63,0
36,241.23999999999998,24,24,2,59,0
37,251.4199999999999,25,25,2,54,0
38,251.29999999999993,25,25,2,55,0
39,190.46000000000004,19,19,1,64,0
40,200.8199999999999,20,20,1,63,0
41,221.27999999999992,22,22,1,61,0
42,221.19999999999982,22,22,1,60,0
43,191.2399999999998,19,19,2,64,0
44,211.01999999999992,21,21,1,63,0
45,231.3599999999999,23,23,2,62,0
46,221.07999999999993,22,22,2,61,0
47,230.8599999999999,23,23,2,61,0
48,201.31999999999985,20,20,1,61,0
49,241.05999999999986,24,24,1,59,0
50,211.53999999999982,21,21,1,63,0
51,231.4999999999999,23,23,2,60,0
52,231.21999999999989,23,23,1,60,0
53,180.39999999999986,18,18,2,65,0
54,231.55999999999975,23,23,2,62,0
55,200.51999999999998,20,20,1,62,0
56,210.5599999999999,21,21,1,61,0
57,231.19999999999985,23,23,1,61,0
58,231.2999999999999,23,23,2,60,0
59,220.97999999999988,22,22,1,61,0
60,231.37999999999985,23,23,2,61,0
61,251.39999999999992,25,25,2,56,0
62,162.33999999999995,18,0,0,57,0
63,231.25999999999988,23,23,2,63,0
64,211.05999999999983,21,21,1,61,0
65,251.35999999999996,25,25,1,61,0
66,162.51999999999987,18,0,0,60,0
67,211.23999999999992,21,21,2,61,0
68,152.73999999999995,17,0,0,56,0
69,180.6599999999999,18,18,1,64,0
70,251.19999999999996,25,25,1,57,0
71,210.57999999999993,21,21,1,60,0
72,241.17999999999995,24,24,2,63,0
73,211.0799999999999,21,21,2,64,0
74,230.79999999999995,23,23,1,61,0
75,251.43999999999988,25,25,2,60,0
76,201.09999999999982,20,20,1,63,0
77,208.03999999999994,23,0,0,61,0
78,221.07999999999998,22,22,1,61,0
79,190.39999999999998,19,19,1,63,0
80,210.82000000000002,21,21,2,62,0
81,221.11999999999998,22,22,3,62,0
82,220.91999999999993,22,22,1,60,0
83,241.19999999999993,24,24,1,57,0
84,201.21999999999986,20,20,1,62,0
85,220.67999999999992,22,22,1,60,0
86,180.55999999999992,18,18,1,64,0
87,211.49999999999991,21,21,2,63,0
88,251.53999999999982,25,25,2,60,0
89,221.25999999999982,22,22,1,62,0
90,200.67999999999995,20,20,2,63,0
91,241.03999999999988,24,24,1,60,0
92,200.97999999999985,20,20,1,64,0
93,221.51999999999987,22,22,1,59,0
94,181.0599999999999,18,18,1,62,0
95,241.13999999999993,24,24,1,60,0
96,201.0199999999999,20,20,1,62,0
97,191.0599999999999,19,19,1,64,0
98,241.59999999999977,24,24,2,61,0
99,230.96000000000004,23,23,1,58,0
100,221.1999999999999,22,22,1,60,0
101,241.01999999999998,24,24,2,60,0
102,220.55999999999997,22,22,1,63,0
103,190.59999999999988,19,19,1,62,0
104,220.69999999999993,22,22,1,60,0
105,241.03999999999996,24,24,2,59,0
106,211.21999999999986,21,21,1,62,0
107,251.45999999999992,25,25,2,58,0
108,230.71999999999997,23,23,1,59,0
109,220.82,22,22,1,59,0
110,231.1599999999998,23,23,2,61,0
111,200.99999999999991,20,20,1,63,0
112,231.27999999999992,23,23,2,60,0
113,190.42,19,19,1,61,0
114,251.17999999999995,25,25,1,59,0
115,220.67999999999992,22,22,1,61,0
116,221.2599999999999,22,22,1,62,0
117,241.37999999999985,24,24,2,62,0
118,231.2599999999999,23,23,1,58,0
119,221.3999999999998,22,22,1,60,0
120,221.29999999999993,22,22,1,60,0
121,220.88,22,22,1,61,0
122,251.38,25,25,2,58,0
123,220.77999999999992,22,22,1,61,0
124,210.5599999999999,21,21,1,61,0
125,241.05999999999992,24,24,1,59,0
126,200.79999999999987,20,20,2,61,0
127,200.51999999999998,20,20,1,62,0
128,241.6199999999999,24,24,2,60,0
129,211.03999999999994,21,21,1,62,0
130,241.59999999999985,24,24,2,61,0
131,200.6799999999999,20,20,2,63,0
132,200.83999999999992,20,20,1,61,0
133,220.71999999999994,22,22,1,59,0
134,221.2,22,22,1,60,0
135,221.27999999999986,22,22,1,61,0
136,231.19999999999985,23,23,1,61,0
137,220.91999999999996,22,22,1,59,0
138,210.93999999999988,21,21,1,62,0
139,241.29999999999987,24,24,2,61,0
140,231.25999999999982,23,23,2,62,0
141,201.1999999999999,20,20,1,63,0
142,221.01999999999992,22,22,1,59,0
143,251.29999999999984,25,25,1,57,0
144,231.29999999999995,23,23,1,61,0
145,221.22,22,22,1,59,0
146,170.2199999999999,17,17,1,64,0
147,153.81999999999994,17,0,0,48,0
148,220.76,22,22,2,61,0
149,251.29999999999984,25,25,1,58,0
150,210.95999999999995,21,21,1,61,0
151,231.3599999999998,23,23,2,62,0
152,231.17999999999995,23,23,1,57,0
153,231.3399999999999,23,23,1,59,0
154,241.59999999999985,24,24,2,61,0
155,241.05999999999997,24,24,1,59,0
156,231.25999999999993,23,23,2,62,0
157,231.6599999999998,23,23,2,62,0
158,-253.7399999999998,21,21,1,526,465
159,190.57999999999998,19,19,1,63,0
160,231.51999999999984,23,23,1,60,0
161,230.78000000000003,23,23,1,57,0
162,230.77999999999992,23,23,2,60,0
163,241.31999999999982,24,24,1,60,0
164,210.91999999999985,21,21,1,63,0
165,211.07999999999984,21,21,1,60,0
166,221.1999999999998,22,22,1,60,0
167,190.99999999999983,19,19,1,62,0
168,221.1799999999999,22,22,1,61,0
169,211.07999999999984,21,21,1,60,0
170,200.41999999999993,20,20,1,62,0
171,231.33999999999983,23,23,1,59,0
172,241.51999999999984,24,24,2,60,0
173,200.56000000000006,20,20,2,64,0
174,231.1399999999999,23,23,1,59,0
175,241.2999999999999,24,24,2,62,0
176,210.51999999999998,21,21,1,63,0
177,241.2599999999999,24,24,1,60,0
178,210.85999999999993,21,21,1,61,0
179,221.33999999999983,22,22,2,62,0
180,220.62,22,22,1,59,0
181,210.83999999999992,21,21,1,63,0
182,200.73999999999998,20,20,1,62,0
183,220.9599999999999,22,22,1,62,0
184,231.23999999999984,23,23,1,59,0
185,251.3999999999999,25,25,2,56,0
186,221.0599999999998,22,22,1,62,0
