episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.37999999999988,16,16,1,65,0
1,176.85999999999996,18,18,1,68,4
2,169.83999999999992,17,17,1,64,1
3,160.5799999999999,16,16,1,65,0
4,139.89999999999995,14,14,1,67,0
5,159.8199999999998,16,16,2,68,1
6,130.19999999999993,13,13,2,69,0
7,160.71999999999983,16,16,3,66,0
8,179.67999999999986,18,18,3,66,1
9,119.81999999999996,12,12,1,68,0
10,190.21999999999977,19,19,1,62,1
11,160.3799999999999,16,16,1,64,0
12,200.67999999999995,20,20,2,64,0
13,190.71999999999994,19,19,1,61,0
14,149.64,15,15,1,65,0
15,150.23999999999992,15,15,1,67,0
16,170.1799999999999,17,17,2,65,0
17,149.49999999999994,15,15,2,67,1
18,139.69999999999985,14,14,1,67,1
19,140.07999999999993,14,14,1,69,0
20,159.40000000000006,16,16,2,70,1
21,139.49999999999983,14,14,1,68,1
22,170.41999999999987,17,17,1,63,0
23,99.12000000000003,11,0,0,49,0
24,140.3999999999999,14,14,1,67,0
25,150.33999999999995,15,15,3,69,0
26,180.21999999999989,18,18,2,64,0
27,149.7199999999999,15,15,1,67,0
28,119.29999999999998,12,12,1,71,1
29,158.67999999999986,16,16,1,66,2
30,150.4399999999998,15,15,1,67,0
31,179.55999999999995,18,18,1,64,1
32,171.0799999999998,17,17,2,66,0
33,170.27999999999994,17,17,2,64,0
34,188.6399999999998,19,19,2,67,2
35,110.47999999999998,11,11,1,69,0
36,147.05999999999983,15,15,1,68,3
37,169.97999999999993,17,17,2,64,0
38,178.4199999999999,18,18,2,67,2
39,180.51999999999992,18,18,2,64,0
40,150.4199999999998,15,15,1,68,0
41,168.89999999999984,17,17,2,66,2
42,180.71999999999989,18,18,2,65,0
43,170.53999999999996,17,17,3,66,0
44,117.27999999999984,13,0,0,60,0
45,170.67999999999984,17,17,2,65,0
46,160.14,16,16,2,66,0
47,170.5799999999999,17,17,2,64,0
48,139.5,14,14,1,66,0
49,160.33999999999992,16,16,2,66,0
50,160.43999999999988,16,16,2,66,0
51,150.5,15,15,2,68,0
52,146.13999999999996,15,15,1,70,4
53,117.83999999999996,12,12,1,70,2
