episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,146.81999999999985,15,15,1,70,3
1,157.09999999999985,16,16,1,67,3
2,158.07999999999984,16,16,1,67,2
3,138.46,14,14,2,71,2
4,180.67999999999992,18,18,1,62,0
5,179.45999999999992,18,18,1,64,1
6,147.44,15,15,1,68,2
7,200.39999999999986,20,20,1,63,0
8,180.45999999999992,18,18,1,63,0
9,139.99999999999986,14,14,1,67,0
10,179.26000000000002,18,18,1,65,1
11,179.07999999999993,18,18,1,63,1
12,178.4399999999999,18,18,1,66,2
13,180.45999999999992,18,18,1,63,0
14,170.0999999999999,17,17,1,65,0
15,159.39999999999984,16,16,1,65,1
16,167.81999999999996,17,17,1,66,2
17,136.71999999999989,14,14,1,69,3
18,159.09999999999982,16,16,1,65,1
19,170.21999999999997,17,17,1,64,0
20,150.26,15,15,1,65,0
21,159.77999999999997,16,16,1,66,0
22,138.92000000000002,14,14,1,67,1
23,160.15999999999994,16,16,1,67,0
24,200.41999999999996,20,20,1,63,0
25,179.36,18,18,1,65,1
26,169.01999999999995,17,17,1,65,1
27,188.97999999999976,19,19,1,64,2
28,139.89999999999984,14,14,1,67,0
29,179.15999999999994,18,18,1,64,1
30,137.0999999999999,14,14,1,69,3
31,175.45999999999995,18,18,1,68,5
32,149.33999999999983,15,15,1,67,1
33,159.7599999999999,16,16,1,65,0
34,178.77999999999986,18,18,3,66,2
35,139.59999999999988,14,14,1,67,0
36,143.87999999999994,16,0,0,59,0
37,159.47999999999996,16,16,1,66,1
38,139.27999999999997,14,14,2,68,1
39,148.23999999999984,15,15,1,67,2
40,170.6199999999999,17,17,1,64,0
41,189.59999999999988,19,19,1,63,1
42,139.9,14,14,1,67,0
43,150.03999999999994,15,15,1,65,0
44,188.61999999999986,21,0,0,60,1
45,180.3599999999999,18,18,1,63,0
46,139.91999999999993,14,14,1,66,0
47,189.7999999999998,19,19,1,63,1
48,129.67999999999998,13,13,1,67,0
49,180.35999999999999,18,18,1,63,0
50,158.35999999999993,16,16,1,66,1
51,128.57999999999987,13,13,1,68,1
52,159.4599999999999,16,16,1,67,1
53,166.91999999999985,17,17,1,67,3
54,150.05999999999997,15,15,1,65,0
55,190.59999999999988,19,19,1,62,0
56,169.91999999999993,17,17,1,64,0
57,97.45999999999997,11,0,0,67,1
58,97.64000000000006,10,10,1,72,2
59,170.41999999999985,17,17,1,64,0
60,149.74,15,15,1,67,0
61,177.6199999999999,18,18,2,67,3
62,159.98,16,16,1,65,0
63,168.69999999999987,17,17,2,66,2
64,168.0399999999999,17,17,1,65,2
65,189.93999999999988,19,19,2,65,1
66,158.2999999999999,16,16,1,66,2
67,89.31999999999998,9,9,1,71,0
68,169.2799999999999,17,17,1,67,1
69,159.6799999999999,16,16,1,65,0
70,108.33999999999999,12,0,0,40,0
71,158.31999999999985,16,16,1,70,1
72,139.0199999999998,14,14,1,67,1
73,130.0599999999999,13,13,1,69,0
74,140.09999999999985,14,14,1,67,0
75,158.67999999999992,16,16,1,66,1
76,168.01999999999987,17,17,1,65,2
77,178.86,18,18,1,64,1
78,179.95999999999995,18,18,1,64,1
79,139.7999999999999,14,14,1,67,0
80,158.29999999999995,16,16,1,66,2
81,158.39999999999984,16,16,1,66,2
82,177.63999999999993,20,0,0,57,3
83,168.93999999999986,17,17,1,64,1
84,197.73999999999984,20,20,1,64,3
85,159.18000000000004,16,16,1,66,1
86,188.2599999999999,19,19,2,66,2
87,150.03999999999994,15,15,1,65,0
88,149.93999999999988,15,15,1,65,0
89,211.07999999999987,21,21,1,60,0
90,199.93999999999988,20,20,1,62,1
91,178.35999999999993,18,18,1,65,2
92,178.25999999999988,18,18,1,65,2
93,178.16,18,18,1,66,2
94,160.0799999999999,16,16,1,64,0
95,149.44,15,15,1,67,0
96,149.8399999999999,15,15,1,66,0
97,168.5199999999999,17,17,1,66,2
98,180.07999999999987,18,18,1,62,0
99,147.63999999999993,15,15,1,68,2
100,179.53999999999985,18,18,1,65,1
101,161.19999999999996,18,0,0,63,1
102,200.81999999999994,20,20,1,62,0
103,159.15999999999985,16,16,1,68,1
104,159.37999999999988,16,16,1,66,1
105,149.03999999999996,15,15,1,66,1
106,158.67999999999992,16,16,1,66,1
107,161.19999999999993,18,0,0,63,1
108,97.96000000000004,10,10,1,71,1
109,178.15999999999988,18,18,1,65,2
110,188.29999999999987,19,19,1,64,2
