episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.79999999999987,19,19,1,62,0
1,150.32,15,15,3,69,0
2,170.85999999999993,17,17,2,66,0
3,180.5599999999999,18,18,1,63,0
4,170.35999999999996,17,17,2,67,0
5,159.12,16,16,2,68,1
6,170.17999999999995,17,17,1,66,0
7,169.6199999999999,17,17,3,68,1
8,170.6799999999999,17,17,1,66,0
9,169.47999999999988,17,17,2,66,1
10,189.05999999999986,19,19,1,65,1
11,200.67999999999992,20,20,2,63,0
12,160.34,16,16,2,67,0
13,190.65999999999988,19,19,2,63,0
14,160.26,16,16,2,65,0
15,170.1799999999998,17,17,1,66,0
16,180.11999999999992,18,18,1,65,0
17,180.2999999999998,18,18,1,66,0
18,150.01999999999984,15,15,1,68,0
19,139.97999999999982,15,15,1,80,10
20,170.71999999999983,17,17,1,64,0
21,200.31999999999985,20,20,3,66,1
22,180.41999999999985,18,18,2,63,0
23,170.2999999999999,17,17,2,64,0
24,129.84000000000003,13,13,1,70,0
25,190.83999999999986,19,19,2,65,0
26,190.44,19,19,2,64,0
27,180.61999999999983,18,18,1,65,0
28,160.87999999999985,16,16,1,66,0
29,190.5399999999999,19,19,1,64,0
30,160.2199999999999,16,16,1,69,0
31,189.20000000000002,19,19,1,62,1
32,150.33999999999997,15,15,1,67,0
33,160.2399999999999,16,16,2,66,0
34,160.65999999999983,16,16,1,66,0
35,179.31999999999988,18,18,1,67,1
36,179.87999999999994,18,18,3,65,1
37,190.3799999999999,19,19,1,62,0
38,150.02,15,15,1,68,0
39,190.47999999999982,19,19,1,62,0
40,139.8999999999999,14,14,1,66,0
41,160.71999999999989,16,16,2,68,0
42,190.49999999999986,19,19,2,66,0
43,150.01999999999998,15,15,1,68,0
44,159.2399999999999,16,16,1,68,1
45,150.05999999999983,15,15,1,65,0
46,139.67999999999998,14,14,2,72,0
47,89.97999999999998,10,0,0,48,0
48,160.33999999999992,16,16,1,68,0
49,170.43999999999997,17,17,2,68,0
50,140.5799999999999,14,14,2,67,0
51,169.99999999999997,17,17,1,65,0
52,150.19999999999996,15,15,2,68,0
53,150.41999999999993,15,15,1,66,0
54,160.43999999999986,16,16,1,67,0
55,160.39999999999998,16,16,1,64,0
56,180.4999999999999,18,18,2,65,0
57,160.57999999999993,16,16,3,68,0
58,44.82,5,0,0,12,0
59,190.6599999999999,19,19,1,64,0
60,199.69999999999993,20,20,2,62,1
61,170.43999999999988,17,17,1,68,0
62,159.41999999999973,16,16,1,68,1
63,179.49999999999991,18,18,2,65,1
64,170.47999999999988,17,17,2,65,0
65,158.56,16,16,1,69,2
66,180.17999999999986,18,18,2,66,0
67,190.51999999999987,19,19,1,66,0
68,180.39999999999995,18,18,2,65,0
69,129.72000000000006,13,13,1,71,0
70,53.959999999999994,6,0,0,11,0
71,160.41999999999996,16,16,2,66,0
72,180.17999999999995,18,18,2,67,0
73,200.91999999999993,20,20,3,65,0
74,188.89999999999984,19,19,1,64,2
75,180.49999999999983,18,18,1,66,0
76,160.07999999999996,16,16,3,68,0
77,52.83999999999998,6,0,0,23,1
78,168.67999999999992,17,17,2,68,2
79,161.55999999999992,18,0,0,66,1
80,170.29999999999987,17,17,1,66,0
81,170.69999999999993,17,17,1,66,0
82,170.69999999999987,17,17,1,65,0
83,130.15999999999994,13,13,3,71,0
84,170.41999999999987,17,17,1,64,0
85,190.13999999999987,19,19,1,65,0
86,120.36000000000001,12,12,2,70,0
87,150.47999999999985,15,15,1,70,0
88,62.92,7,0,0,17,0
89,180.6199999999999,18,18,1,65,0
90,190.14000000000004,19,19,2,63,0
91,129.95999999999998,13,13,1,68,0
92,150.73999999999984,15,15,1,66,0
93,190.67999999999995,19,19,2,68,0
94,180.43999999999988,18,18,1,64,0
95,200.01999999999984,20,20,3,65,1
96,140.03999999999996,14,14,2,69,0
97,180.87999999999988,18,18,3,65,0
98,191.01999999999992,19,19,3,64,0
99,170.39999999999995,17,17,1,65,0
100,169.77999999999986,17,17,2,66,1
101,180.87999999999994,18,18,2,66,0
102,159.2399999999999,16,16,2,68,1
