episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,169.77999999999983,17,17,2,66,1
1,150.0799999999999,15,15,2,68,0
2,160.0999999999999,16,16,1,64,0
3,190.3799999999999,19,19,1,64,0
4,150.35999999999993,15,15,1,65,0
5,160.65999999999983,16,16,1,67,0
6,160.59999999999982,16,16,2,68,0
7,169.79999999999987,17,17,1,65,0
8,160.33999999999995,16,16,1,68,0
9,160.24,16,16,1,67,0
10,190.0199999999999,19,19,1,66,0
11,149.73999999999992,15,15,1,67,0
12,169.9399999999999,17,17,2,66,0
13,180.2,18,18,3,64,0
14,170.9799999999999,17,17,2,65,0
15,160.31999999999996,16,16,1,69,0
16,187.1599999999999,19,19,2,67,3
17,160.39999999999995,16,16,1,64,0
18,160.04000000000002,16,16,2,67,0
19,190.45999999999998,19,19,2,63,0
20,179.07999999999998,18,18,1,63,1
21,162.09999999999985,18,0,0,62,0
22,170.53999999999994,17,17,2,67,0
23,170.1999999999999,17,17,1,66,0
24,168.9,17,17,2,65,1
25,158.1799999999999,16,16,1,67,2
26,189.3599999999999,19,19,2,64,1
27,179.75999999999993,18,18,2,67,0
28,153.27999999999992,17,0,0,62,0
29,190.48,19,19,2,62,0
30,129.09999999999997,13,13,2,71,1
31,180.22,18,18,2,64,0
32,130.3199999999999,13,13,2,70,0
33,179.41999999999996,18,18,2,64,1
34,180.51999999999998,18,18,2,65,0
35,140.3199999999999,14,14,1,66,0
36,168.6799999999998,17,17,2,67,2
37,180.04000000000002,18,18,1,65,0
38,149.84,15,15,1,67,0
39,90.16,10,0,0,21,0
40,190.51999999999992,19,19,3,64,0
41,160.2399999999999,16,16,2,66,0
42,153.0799999999999,17,0,0,51,0
43,190.69999999999987,19,19,1,63,0
44,72.03999999999998,8,0,0,28,0
45,160.07999999999996,16,16,1,64,0
46,160.06,16,16,1,67,0
47,160.1799999999999,16,16,3,68,0
48,200.49999999999994,20,20,2,62,0
49,170.49999999999983,17,17,1,66,0
50,170.29999999999987,17,17,1,66,0
51,190.25999999999993,19,19,2,62,0
52,180.33999999999992,18,18,1,65,0
53,169.2199999999999,17,17,2,69,1
54,169.91999999999985,17,17,1,64,0
55,179.94,18,18,1,65,0
56,169.99999999999997,17,17,1,65,0
57,169.09999999999988,17,17,1,65,1
58,180.25999999999993,18,18,1,64,0
59,180.75999999999993,18,18,1,63,0
60,180.49999999999983,18,18,1,66,0
61,170.1,17,17,1,66,0
62,190.6999999999999,19,19,3,65,0
63,190.45999999999992,19,19,2,63,0
64,160.1999999999999,16,16,1,64,0
65,180.74,18,18,2,63,0
66,170.06000000000003,17,17,2,67,0
67,129.95999999999995,13,13,1,68,0
68,180.7199999999999,18,18,2,63,0
69,160.15999999999988,16,16,1,66,0
70,140.47999999999993,14,14,2,67,0
71,150.13999999999984,15,15,1,72,0
72,134.97999999999982,15,0,0,65,0
73,170.23999999999995,17,17,3,66,0
74,150.45999999999987,15,15,1,65,0
75,160.26,16,16,1,67,0
76,170.6999999999999,17,17,2,64,0
77,190.85999999999993,19,19,2,63,0
78,107.97999999999998,12,0,0,56,0
79,189.49999999999994,19,19,1,63,1
80,148.63999999999987,15,15,1,66,1
81,189.69999999999993,19,19,1,63,1
82,170.77999999999986,17,17,2,65,0
83,170.6599999999999,17,17,2,66,0
84,160.43999999999983,16,16,2,66,0
85,199.69999999999987,20,20,2,63,1
86,139.99999999999997,14,14,1,67,0
87,170.51999999999992,17,17,1,64,0
88,190.53999999999985,19,19,2,65,0
89,190.1599999999999,19,19,2,63,0
90,120.37999999999997,12,12,1,72,0
91,169.5799999999999,17,17,2,66,1
92,140.29999999999995,14,14,1,66,0
93,140.00000000000006,14,14,1,68,0
94,186.85999999999987,19,19,2,66,4
95,180.61999999999995,18,18,2,64,0
96,171.07999999999987,19,0,0,57,0
97,170.22,17,17,3,67,0
98,150.33999999999997,15,15,1,66,0
99,180.61999999999986,18,18,2,64,0
100,178.11999999999998,18,18,2,66,2
101,170.53999999999996,17,17,1,63,0
102,168.7199999999999,17,17,1,65,1
103,170.33999999999992,17,17,2,68,0
104,170.31999999999996,17,17,1,64,0
105,180.20000000000002,18,18,2,66,0
106,119.92000000000002,12,12,1,69,0
107,177.95999999999995,18,18,1,65,2
108,199.95999999999998,20,20,3,63,0
109,180.65999999999985,18,18,1,63,0
110,179.96,18,18,1,62,0
111,180.6199999999999,18,18,2,63,0
112,160.33999999999995,16,16,2,66,0
113,162.29999999999987,18,0,0,62,0
114,148.93999999999997,15,15,1,66,1
115,169.95999999999995,17,17,2,66,0
116,88.05999999999999,10,0,0,54,1
117,144.05999999999992,16,0,0,60,0
118,169.72000000000003,17,17,1,70,0
119,150.10000000000002,15,15,2,66,0
120,198.3399999999999,20,20,2,67,2
121,168.47999999999988,17,17,2,68,2
122,170.01999999999995,17,17,1,64,0
123,170.27999999999986,17,17,2,65,0
124,170.2999999999998,17,17,2,68,0
125,180.53999999999985,18,18,3,67,0
126,170.01999999999998,17,17,1,64,0
127,120.02000000000004,12,12,1,70,0
128,160.17999999999995,16,16,1,66,0
129,170.49999999999997,17,17,1,66,0
130,189.3599999999999,19,19,2,64,1
131,199.49999999999994,20,20,2,63,1
132,169.31999999999985,17,17,1,64,1
133,190.37999999999997,19,19,2,62,0
134,160.27999999999992,16,16,1,65,0
135,170.1599999999998,17,17,1,68,0
136,170.31999999999994,17,17,1,64,0
137,180.0799999999999,18,18,1,62,0
138,170.81999999999994,17,17,1,64,0
139,160.17999999999998,16,16,1,65,0
140,150.2799999999999,15,15,1,69,0
141,170.29999999999984,17,17,1,70,0
142,179.03999999999988,18,18,2,69,1
143,170.18,17,17,2,66,0
144,149.33999999999986,15,15,1,67,1
145,160.27999999999986,16,16,1,65,0
146,140.49999999999997,14,14,1,67,0
147,170.4399999999999,17,17,1,68,0
148,180.0399999999999,18,18,1,63,0
149,170.67999999999986,17,17,2,65,0
150,180.22000000000003,18,18,2,65,0
151,170.11999999999998,17,17,1,64,0
152,149.85999999999987,15,15,1,65,0
153,170.22,17,17,3,68,0
154,179.91999999999996,18,18,2,65,1
155,190.85999999999987,19,19,2,63,0
156,150.05999999999995,15,15,1,65,0
157,160.14000000000001,16,16,1,67,0
158,170.07999999999996,17,17,2,64,0
159,170.01999999999992,17,17,1,65,0
160,180.9599999999999,18,18,3,66,0
161,159.93999999999997,16,16,2,66,0
162,160.61999999999986,16,16,1,69,0
163,170.87999999999974,17,17,1,67,0
164,169.95999999999998,17,17,2,67,0
165,180.51999999999987,18,18,2,64,0
166,190.87999999999988,19,19,1,64,0
167,149.43999999999994,15,15,1,67,1
168,169.8199999999999,17,17,1,65,0
169,170.48000000000002,17,17,2,65,0
170,190.27999999999986,19,19,2,62,0
171,180.7199999999999,18,18,2,64,0
172,170.51999999999992,17,17,1,64,0
173,159.85999999999999,16,16,1,67,0
174,190.79999999999995,19,19,1,62,0
175,200.48000000000005,20,20,2,64,0
176,160.17999999999992,16,16,1,65,0
177,137.98,14,14,1,70,2
178,181.1199999999999,18,18,2,64,0
179,180.4199999999999,18,18,2,64,0
180,180.55999999999992,18,18,1,64,0
181,170.42,17,17,1,64,0
182,169.89999999999995,17,17,2,68,0
183,152.89999999999995,17,0,0,48,0
184,180.43999999999983,18,18,2,69,0
185,189.39999999999995,19,19,1,63,1
186,160.57999999999987,16,16,3,69,0
187,190.28000000000003,19,19,1,64,0
188,144.3799999999999,16,0,0,57,0
189,170.13999999999984,17,17,2,68,0
190,148.17999999999986,15,15,1,71,2
191,140.59999999999994,14,14,1,67,0
192,158.97999999999993,16,16,1,66,1
193,135.1599999999999,15,0,0,66,0
194,160.14,16,16,2,65,0
195,190.0799999999998,19,19,2,63,1
196,188.7799999999999,19,19,2,64,2
197,180.23999999999984,18,18,1,65,0
198,200.76000000000002,20,20,3,64,0
199,159.96000000000004,16,16,1,67,0
200,139.65999999999994,14,14,2,67,0
201,158.71999999999997,16,16,2,68,1
202,80.54,9,0,0,56,0
203,169.67999999999998,17,17,2,66,1
204,160.5399999999999,16,16,2,66,0
205,180.78000000000006,18,18,2,67,0
206,170.07999999999996,17,17,2,64,0
207,140.2599999999999,14,14,1,70,0
208,179.23999999999984,18,18,1,64,1
209,190.33999999999995,19,19,2,65,0
210,110.05999999999995,11,11,1,72,0
211,169.30000000000007,17,17,1,67,1
212,179.16000000000003,18,18,1,64,1
213,160.45999999999987,16,16,1,65,0
214,180.45999999999992,18,18,3,65,0
215,148.8599999999999,15,15,1,66,1
216,169.42,17,17,1,64,1
217,170.23999999999992,17,17,3,65,0
218,160.27999999999994,16,16,1,65,0
219,169.15999999999994,17,17,2,66,1
220,170.5999999999999,17,17,1,65,0
221,150.3399999999999,15,15,1,66,0
222,179.2599999999999,18,18,1,63,1
223,118.52,12,12,1,70,1
224,179.4199999999999,18,18,2,66,1
225,116.74000000000002,13,0,0,53,0
226,116.73999999999988,13,0,0,68,0
227,180.35999999999993,18,18,1,63,0
228,189.95999999999987,19,19,2,64,1
229,139.17999999999998,14,14,2,68,1
230,159.21999999999994,16,16,3,67,1
231,188.0999999999998,19,19,1,68,2
232,180.91999999999987,18,18,2,64,0
233,139.94,14,14,1,71,0
234,170.71999999999989,17,17,1,65,0
235,159.96000000000004,16,16,1,67,0
236,190.6799999999999,19,19,1,64,0
237,160.37999999999988,16,16,1,66,0
238,170.0,17,17,1,66,0
239,169.11999999999998,17,17,3,68,1
240,149.73999999999995,15,15,1,66,0
241,190.65999999999985,19,19,2,63,0
242,169.2799999999999,17,17,2,65,1
243,115.69999999999997,13,0,0,58,1
244,110.07999999999994,11,11,1,70,0
245,160.4199999999999,16,16,2,68,0
246,169.27999999999997,17,17,2,66,1
247,170.10000000000002,17,17,1,65,0
248,129.83999999999995,13,13,1,70,0
249,180.8999999999999,18,18,2,66,0
250,159.27999999999997,16,16,1,66,1
251,188.39999999999995,19,19,1,64,2
252,170.07999999999993,17,17,2,65,0
253,129.53999999999996,13,13,1,69,0
254,160.17999999999992,16,16,1,64,0
255,169.13999999999996,17,17,2,68,1
256,159.49999999999986,16,16,1,65,1
257,159.91999999999993,16,16,2,66,0
258,190.76,19,19,2,62,0
259,180.59999999999988,18,18,2,66,0
260,170.8199999999999,17,17,1,65,0
261,170.29999999999995,17,17,1,66,0
262,160.02000000000004,16,16,2,68,0
263,160.38000000000005,16,16,1,65,0
264,169.8799999999999,17,17,1,66,0
265,179.45999999999987,18,18,1,64,1
266,160.17999999999992,16,16,1,65,0
267,170.47999999999993,17,17,2,65,0
268,150.27999999999997,15,15,2,68,0
269,170.12,17,17,1,65,0
270,179.0999999999999,18,18,2,67,1
271,190.09999999999994,19,19,1,67,0
272,179.98000000000002,18,18,2,66,0
273,129.93999999999997,13,13,1,68,0
274,170.19999999999993,17,17,2,64,0
275,160.17999999999986,16,16,1,66,0
276,160.11999999999986,16,16,2,67,0
