episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.25999999999993,17,17,2,66,0
1,170.4399999999999,17,17,1,63,0
2,170.63999999999987,17,17,1,63,0
3,159.27999999999983,16,16,1,65,1
4,169.49999999999997,17,17,2,65,1
5,169.02000000000004,17,17,1,66,1
6,153.33999999999995,17,0,0,63,0
7,170.0999999999999,17,17,2,64,0
8,178.47999999999988,18,18,1,64,2
9,188.7999999999999,19,19,1,63,2
10,148.33999999999983,15,15,1,68,2
11,177.45999999999995,18,18,1,66,3
12,153.1999999999999,17,0,0,60,0
13,159.45999999999992,16,16,2,66,1
14,149.53999999999996,15,15,1,65,0
15,120.08,12,12,2,70,0
16,148.83999999999995,15,15,1,67,1
17,147.21999999999997,15,15,1,69,2
18,158.83999999999995,16,16,2,67,1
19,167.91999999999993,17,17,1,66,2
20,160.34,16,16,2,66,0
21,190.8599999999999,19,19,2,63,0
22,126.31999999999984,14,0,0,59,0
23,178.92,18,18,1,67,1
24,140.05999999999995,14,14,1,70,0
25,180.1799999999999,18,18,1,62,0
26,189.5599999999999,19,19,2,64,1
27,190.39999999999984,19,19,1,62,0
28,139.89999999999992,14,14,1,66,0
29,180.25999999999988,18,18,1,63,0
30,160.17999999999998,16,16,1,66,0
31,167.91999999999996,17,17,1,66,2
32,180.05999999999992,18,18,1,63,0
33,180.47999999999985,18,18,1,62,0
34,180.31999999999996,18,18,2,64,0
35,149.63999999999996,15,15,1,66,0
36,62.79999999999998,7,0,0,30,0
37,170.22,17,17,1,65,0
38,148.55999999999995,15,15,1,66,1
39,180.35999999999996,18,18,1,64,0
40,159.33999999999986,16,16,2,67,1
41,137.79999999999998,14,14,1,68,2
42,148.79999999999984,15,15,1,69,1
43,180.47999999999993,18,18,1,62,0
44,158.01999999999987,16,16,2,69,2
45,158.0799999999999,16,16,1,68,2
46,130.15999999999997,13,13,1,68,0
47,178.31999999999996,18,18,2,66,2
48,159.98,16,16,1,65,0
49,190.2999999999999,19,19,1,63,0
50,169.93999999999994,17,17,2,67,0
51,190.9199999999999,19,19,3,64,0
52,170.23999999999992,17,17,3,65,0
53,179.52000000000004,18,18,2,64,0
54,200.29999999999995,20,20,2,62,0
55,180.6799999999999,18,18,1,62,0
56,130.4799999999999,13,13,1,67,0
57,170.51999999999987,17,17,1,64,0
58,169.93999999999983,17,17,1,64,1
59,122.76,14,0,0,67,3
60,125.24,14,0,0,66,0
61,128.9199999999999,13,13,2,71,1
62,170.33999999999992,17,17,3,66,0
63,158.98,16,16,1,66,1
64,117.73999999999998,12,12,1,70,2
65,128.86000000000004,13,13,1,69,1
66,159.45999999999987,16,16,1,68,1
67,129.17999999999995,13,13,1,67,0
68,189.31999999999996,19,19,1,62,1
69,160.1599999999999,16,16,2,65,0
70,149.62000000000003,15,15,1,68,0
71,179.4399999999999,18,18,1,66,1
72,160.15999999999985,16,16,2,65,0
73,89.51999999999997,10,0,0,46,0
74,169.21999999999997,17,17,1,65,1
75,159.0,16,16,1,65,1
76,150.04,15,15,1,67,0
77,169.33999999999995,17,17,1,64,1
78,158.18,16,16,1,67,2
79,188.49999999999994,19,19,1,64,2
80,150.2599999999999,15,15,1,65,0
81,180.28000000000006,18,18,2,66,0
82,148.89999999999995,15,15,2,68,1
83,180.07999999999993,18,18,1,62,0
84,147.63999999999993,15,15,1,69,3
85,138.49999999999994,14,14,1,67,1
86,170.31999999999988,17,17,1,64,0
87,190.6999999999999,19,19,1,62,0
88,170.21999999999989,17,17,1,65,0
89,178.77999999999992,18,18,1,64,2
90,170.08000000000004,17,17,2,65,0
91,180.3599999999999,18,18,1,63,0
92,180.15999999999997,18,18,1,64,0
93,160.3799999999999,16,16,1,66,0
94,149.55999999999995,15,15,1,65,0
95,159.2799999999999,16,16,1,67,1
96,190.95999999999987,19,19,2,63,0
97,62.66,7,0,0,33,0
98,169.73999999999998,17,17,1,63,0
99,170.01999999999984,17,17,1,64,0
100,169.71999999999989,17,17,1,65,1
101,160.28,16,16,1,66,0
102,135.2999999999999,15,0,0,63,0
103,158.33999999999997,16,16,2,68,2
104,150.01999999999987,15,15,1,67,0
105,170.41999999999987,17,17,1,64,0
106,148.61999999999995,15,15,2,67,1
107,159.0799999999999,16,16,1,66,1
108,128.9799999999999,13,13,1,67,0
109,150.4399999999999,15,15,1,66,0
110,139.59999999999994,14,14,1,67,0
111,138.59999999999994,14,14,1,68,1
112,150.05999999999986,15,15,1,65,0
113,140.05999999999995,14,14,2,68,0
114,179.79999999999998,18,18,2,65,0
115,190.65999999999994,19,19,2,63,0
116,170.6999999999999,17,17,2,64,0
117,179.45999999999984,18,18,1,64,1
118,169.97999999999993,17,17,2,64,0
119,160.04000000000005,16,16,2,66,0
120,160.27999999999986,16,16,1,64,0
121,128.48000000000008,13,13,1,68,1
122,180.35999999999993,18,18,1,63,0
123,162.49999999999991,18,0,0,62,0
124,159.1799999999998,16,16,1,65,1
125,153.33999999999995,17,0,0,56,0
126,139.99999999999994,14,14,1,67,0
127,144.57999999999993,16,0,0,58,0
128,148.3199999999999,15,15,2,68,2
129,170.49999999999986,17,17,2,64,0
130,107.44000000000004,12,0,0,60,0
131,158.18,16,16,1,66,1
132,149.84,15,15,1,65,0
133,160.85999999999981,18,0,0,64,1
134,137.9,14,14,1,70,2
135,160.0999999999999,16,16,3,67,0
136,179.34,18,18,2,64,1
137,135.39999999999995,15,0,0,63,0
138,200.5,20,20,2,63,0
