episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,198.73999999999987,20,20,1,63,2
1,149.05999999999992,15,15,1,66,1
2,210.65999999999983,21,21,1,61,0
3,178.51999999999992,18,18,2,66,2
4,198.63999999999993,20,20,1,63,2
5,178.6399999999998,18,18,1,65,2
6,189.29999999999993,19,19,1,64,1
7,170.32,17,17,1,64,0
8,197.53999999999988,20,20,1,64,3
9,200.29999999999995,20,20,1,63,0
10,160.6799999999999,16,16,1,65,0
11,178.7399999999998,18,18,1,66,2
12,169.26000000000002,17,17,2,67,1
13,200.79999999999998,20,20,2,62,0
14,209.4399999999999,21,21,2,63,1
15,171.63999999999993,19,0,0,59,0
16,208.9399999999999,21,21,2,63,2
17,189.69999999999985,19,19,1,63,1
18,149.41999999999987,15,15,2,67,1
19,196.51999999999992,20,20,1,65,4
20,220.97999999999988,22,22,2,60,0
21,180.77999999999986,18,18,1,62,0
22,210.43999999999997,21,21,1,63,0
23,210.13999999999993,21,21,1,62,0
24,180.45999999999984,18,18,1,63,0
25,180.21999999999994,18,18,2,64,0
26,210.48,21,21,1,60,0
27,179.75999999999985,18,18,1,64,1
28,210.33999999999983,21,21,2,62,1
29,226.91999999999993,23,23,1,65,4
30,180.42,18,18,2,64,0
31,187.53999999999985,19,19,2,67,3
32,149.21999999999997,15,15,2,67,1
33,190.6799999999999,19,19,1,63,0
34,199.89999999999992,20,20,2,63,1
35,167.9799999999999,17,17,1,69,2
36,229.05999999999986,23,23,2,63,2
37,190.8199999999999,19,19,1,61,0
38,208.35999999999987,21,21,1,62,2
39,188.29999999999993,19,19,1,65,2
40,210.39999999999984,21,21,1,65,0
41,190.8599999999999,19,19,2,63,0
42,210.6599999999999,21,21,1,60,0
43,169.4399999999999,17,17,1,64,1
44,220.1799999999999,22,22,2,67,1
45,180.03999999999994,18,18,2,64,1
46,189.07999999999998,19,19,1,64,1
47,188.4399999999999,19,19,2,67,2
48,208.65999999999994,21,21,1,63,2
49,179.45999999999987,18,18,1,63,1
50,229.31999999999988,23,23,1,62,2
51,170.09999999999994,17,17,2,64,0
52,187.77999999999994,19,19,2,64,2
53,208.91999999999985,21,21,2,65,2
54,189.47999999999996,19,19,1,65,1
55,225.69999999999996,23,23,1,65,5
56,187.31999999999985,19,19,1,67,3
57,210.9999999999998,21,21,1,63,0
58,190.57999999999987,19,19,1,64,0
59,180.7599999999998,18,18,1,62,0
60,219.43999999999986,22,22,2,64,2
61,179.62,18,18,2,65,1
62,239.19999999999987,24,24,2,63,2
63,220.9199999999998,22,22,2,64,0
64,138.7199999999999,16,0,0,70,5
65,190.4399999999999,19,19,2,65,0
66,200.4799999999999,20,20,2,63,0
67,200.7,20,20,2,63,0
68,170.5999999999999,17,17,1,65,0
