episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.69999999999996,21,21,1,59,0
1,219.7999999999999,22,22,1,62,1
2,129.93999999999994,13,13,1,68,0
3,235.15999999999988,24,24,1,66,6
4,190.79999999999998,19,19,1,63,0
5,197.91999999999985,20,20,1,66,3
6,231.07999999999984,23,23,1,63,0
7,35.54,4,0,0,26,0
8,228.23999999999992,23,23,3,65,3
9,134.65999999999988,15,0,0,66,0
10,220.89999999999998,22,22,2,59,0
11,190.4199999999999,19,19,2,64,0
12,219.76000000000002,22,22,2,62,1
13,228.13999999999987,23,23,3,64,3
14,249.12,25,25,3,53,2
15,229.0599999999999,23,23,2,64,2
16,236.3199999999999,24,24,2,65,5
17,207.63999999999987,21,21,2,63,3
18,190.26,19,19,2,63,0
19,219.77999999999992,22,22,1,62,1
20,209.61999999999998,21,21,1,65,1
21,179.3399999999999,19,19,2,75,11
22,210.01999999999984,21,21,1,63,1
23,210.01999999999987,21,21,1,65,1
24,230.7999999999998,23,23,1,61,0
25,188.03999999999985,21,0,0,59,2
26,250.99999999999997,25,25,1,55,0
27,189.95999999999998,19,19,2,63,0
28,220.37999999999988,22,22,1,62,1
29,180.06,18,18,1,63,0
30,180.77999999999992,18,18,1,62,0
31,189.72,19,19,1,62,1
32,144.05999999999992,16,0,0,40,0
33,200.51999999999992,20,20,1,63,0
34,180.56000000000003,18,18,1,64,0
35,239.05999999999992,24,24,1,61,2
36,210.97999999999993,21,21,1,60,0
37,238.0999999999999,24,24,2,65,3
38,170.11999999999995,17,17,1,64,0
39,190.75999999999985,19,19,2,64,0
40,209.97999999999982,21,21,1,62,1
41,225.77999999999994,23,23,2,66,5
42,236.8199999999999,24,24,1,64,4
43,189.35999999999993,19,19,2,63,1
44,227.05999999999986,23,23,2,66,4
45,199.35999999999984,20,20,2,66,2
46,209.83999999999992,21,21,2,62,1
47,176.1199999999999,18,18,2,68,4
48,226.93999999999986,23,23,2,66,4
49,88.50000000000001,10,0,0,39,1
50,215.03999999999988,22,22,2,67,6
51,80.96,9,0,0,18,0
52,135.43999999999994,15,0,0,39,0
53,217.41999999999987,22,22,2,67,4
54,200.4999999999999,20,20,1,63,0
55,231.1799999999999,23,23,2,61,0
56,196.7399999999999,22,0,0,50,2
57,227.7799999999999,23,23,2,63,3
58,230.67999999999992,23,23,2,61,0
59,200.67999999999992,20,20,2,63,0
60,189.7999999999998,19,19,3,66,1
61,200.31999999999994,20,20,1,62,0
62,239.09999999999994,24,24,1,59,2
63,228.99999999999994,23,23,3,65,2
64,220.2199999999998,22,22,2,63,1
65,221.15999999999988,22,22,1,63,0
66,240.2599999999999,24,24,3,63,1
67,217.49999999999997,22,22,1,63,3
68,240.3199999999999,24,24,2,62,1
69,170.49999999999986,19,0,0,54,1
70,177.43999999999988,18,18,1,67,3
71,180.73999999999987,20,0,0,62,0
72,223.99999999999991,23,23,1,68,7
73,219.07999999999987,22,22,1,63,2
74,247.07999999999993,25,25,3,56,4
75,230.62,23,23,2,64,0
76,178.59999999999997,18,18,2,66,2
77,240.3199999999999,24,24,2,61,1
78,180.33999999999986,18,18,1,64,0
79,209.6599999999999,21,21,1,62,1
80,230.21999999999989,23,23,2,60,1
81,115.07999999999997,13,0,0,41,2
82,180.09999999999988,18,18,2,66,1
83,210.69999999999993,21,21,1,64,0
84,231.0999999999999,23,23,1,61,0
85,218.27999999999983,22,22,1,64,3
86,198.6,20,20,1,66,2
87,179.54000000000002,18,18,1,66,1
88,210.85999999999996,21,21,1,61,0
89,211.0999999999999,21,21,2,63,0
