episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.7799999999999,20,20,2,63,0
1,150.0799999999999,15,15,1,69,0
2,210.63999999999993,21,21,2,61,0
3,189.06,21,0,0,55,0
4,190.83999999999992,19,19,2,65,0
5,180.91999999999982,18,18,3,69,0
6,210.8199999999999,21,21,3,67,0
7,218.09999999999974,22,22,2,71,3
8,220.31999999999977,22,22,2,65,1
9,199.82,20,20,3,66,1
10,159.77999999999997,16,16,1,64,0
11,228.93999999999988,23,23,3,64,2
12,187.30000000000004,19,19,2,68,3
13,208.69999999999985,21,21,2,64,2
14,190.35999999999987,19,19,1,65,0
15,208.89999999999984,21,21,2,64,2
16,178.87999999999985,18,18,1,64,2
17,190.41999999999993,19,19,3,64,0
18,180.0399999999998,18,18,3,69,1
19,209.41999999999993,21,21,1,64,1
20,217.6399999999999,22,22,2,65,3
21,189.79999999999993,19,19,2,67,1
22,189.33999999999997,19,19,2,65,1
23,190.79999999999984,19,19,3,65,0
24,220.0199999999998,22,22,1,65,1
25,190.53999999999985,19,19,1,66,0
26,169.0799999999999,17,17,2,66,1
27,165.8799999999999,17,17,1,70,4
28,210.89999999999975,21,21,2,68,0
29,190.73999999999987,19,19,2,65,0
30,220.91999999999987,22,22,2,63,0
31,201.15999999999985,20,20,2,65,0
32,230.0999999999999,23,23,2,61,1
33,169.29999999999984,17,17,1,66,1
34,210.27999999999983,21,21,2,66,1
35,199.73999999999984,20,20,2,66,1
36,170.41999999999987,17,17,1,64,0
37,188.3999999999999,19,19,2,68,2
38,170.67999999999992,17,17,2,65,0
39,188.37999999999985,19,19,1,65,2
40,206.65999999999994,21,21,3,68,4
41,230.79999999999993,23,23,1,61,0
42,190.3999999999999,19,19,1,62,0
43,190.6599999999999,19,19,1,64,0
44,189.65999999999985,19,19,1,66,1
45,180.53999999999994,18,18,1,65,0
46,208.68,21,21,2,67,2
47,71.99999999999999,8,0,0,13,0
48,179.61999999999983,18,18,2,64,1
49,241.29999999999976,24,24,2,66,0
50,210.64,21,21,3,66,0
51,190.6599999999998,19,19,1,65,0
52,220.01999999999987,22,22,2,63,1
53,227.25999999999993,23,23,3,65,4
54,241.03999999999994,24,24,2,63,0
55,209.35999999999996,21,21,1,62,1
56,124.31999999999998,14,0,0,50,2
57,210.5999999999999,21,21,2,63,0
58,180.59999999999994,18,18,2,65,0
59,158.76000000000005,16,16,1,66,1
60,210.8599999999999,21,21,3,63,0
61,160.04000000000002,16,16,2,66,0
62,231.05999999999986,23,23,2,62,0
63,180.43999999999983,18,18,2,67,0
64,241.61999999999983,24,24,2,61,0
65,199.25999999999988,20,20,2,69,1
66,168.69999999999993,17,17,1,66,1
67,210.69999999999996,21,21,2,63,0
68,241.14,24,24,2,59,0
69,221.25999999999985,22,22,2,61,0
70,178.83999999999978,18,18,1,66,2
71,251.05999999999992,25,25,2,57,0
72,199.67999999999992,20,20,2,64,1
73,190.35999999999993,19,19,2,63,0
74,180.33999999999986,18,18,3,67,0
75,190.25999999999993,19,19,2,62,0
76,220.9399999999999,22,22,3,61,0
77,200.77999999999994,20,20,3,62,0
78,189.6599999999998,19,19,1,66,1
79,170.49999999999991,17,17,1,66,0
80,199.69999999999982,20,20,1,65,1
81,189.67999999999992,19,19,3,68,1
82,180.9399999999998,18,18,3,68,0
83,220.85999999999987,22,22,2,61,0
84,200.67999999999998,20,20,2,64,0
85,188.5399999999998,19,19,2,65,2
86,169.68000000000004,17,17,2,66,1
87,170.3199999999998,17,17,1,64,0
88,159.61999999999992,16,16,2,68,1
89,221.0999999999998,22,22,2,65,0
90,179.22,18,18,1,67,1
91,211.09999999999977,21,21,1,64,0
92,206.87999999999982,21,21,2,69,4
93,230.45999999999992,23,23,3,63,1
94,200.36,20,20,2,64,0
95,219.47999999999982,22,22,3,66,2
96,170.2999999999999,17,17,1,65,0
97,198.97999999999982,20,20,1,67,2
98,199.61999999999986,20,20,2,66,1
99,220.89999999999992,22,22,2,59,0
100,159.48,16,16,1,65,0
101,189.99999999999997,19,19,1,62,0
102,190.39999999999984,19,19,1,67,0
103,199.95999999999978,20,20,2,70,1
104,179.3999999999999,18,18,2,67,1
105,199.61999999999983,20,20,1,63,1
106,230.0799999999999,23,23,2,62,1
107,219.13999999999982,22,22,2,65,2
108,208.87999999999985,21,21,2,66,2
109,180.35999999999999,18,18,2,68,0
110,195.69999999999993,20,20,1,69,5
111,228.95999999999987,23,23,2,64,2
112,200.43999999999988,20,20,2,64,0
113,153.29999999999987,17,0,0,59,0
114,219.75999999999996,22,22,2,63,1
115,190.77999999999992,19,19,3,67,0
116,169.73999999999987,17,17,2,68,1
117,219.89999999999998,22,22,2,66,1
118,175.65999999999994,18,18,1,67,4
119,200.99999999999991,20,20,3,66,0
120,210.53999999999985,21,21,1,61,0
121,200.25999999999988,20,20,2,64,0
122,220.71999999999989,22,22,2,63,0
123,187.57999999999987,19,19,1,66,3
124,169.2799999999999,17,17,2,66,1
125,217.59999999999994,22,22,1,63,3
126,170.22,17,17,1,64,0
127,210.89999999999986,21,21,2,64,0
128,190.83999999999986,19,19,2,64,0
129,218.99999999999994,22,22,1,62,2
130,186.60000000000002,19,19,1,66,4
131,178.53999999999994,18,18,2,65,2
132,233.35999999999984,24,24,3,69,8
133,200.7199999999998,20,20,1,62,0
134,200.55999999999977,20,20,1,65,0
135,209.8799999999999,21,21,3,64,1
136,189.83999999999995,19,19,2,66,1
137,179.5999999999999,18,18,2,66,1
138,189.29999999999984,19,19,1,69,1
139,176.49999999999994,18,18,2,69,4
140,180.41999999999987,18,18,2,64,0
141,189.71999999999983,19,19,2,66,1
142,199.85999999999984,20,20,3,64,1
143,199.63999999999996,20,20,1,62,1
144,200.65999999999985,20,20,2,64,0
145,219.37999999999977,22,22,3,66,2
146,221.05999999999992,22,22,2,61,0
147,220.0199999999998,22,22,2,64,1
148,190.23999999999998,19,19,2,64,0
149,229.25999999999988,23,23,2,64,2
150,210.97999999999993,21,21,2,65,0
151,200.6199999999999,20,20,2,66,0
152,199.65999999999988,20,20,1,67,1
153,201.1799999999999,20,20,2,62,0
154,200.59999999999985,20,20,1,62,0
155,133.93999999999994,15,0,0,40,1
156,210.99999999999991,21,21,2,64,0
157,188.8399999999998,19,19,2,67,2
158,160.09999999999994,16,16,3,66,0
159,230.51999999999992,23,23,2,63,0
160,210.51999999999995,21,21,2,63,0
161,170.7799999999999,17,17,2,65,0
162,149.95999999999992,15,15,1,65,0
163,190.29999999999998,19,19,1,61,0
164,221.1999999999999,22,22,2,65,0
165,170.35999999999999,17,17,2,66,0
166,231.23999999999995,23,23,3,61,0
167,179.35999999999993,18,18,1,64,1
168,200.79999999999984,20,20,2,62,0
169,130.67999999999995,13,13,3,70,0
170,199.31999999999985,20,20,2,67,1
171,179.6399999999999,18,18,2,64,1
172,190.31999999999985,19,19,2,65,0
173,209.87999999999994,21,21,3,64,1
174,186.83999999999978,19,19,2,73,4
175,90.02,10,0,0,37,0
176,219.67999999999992,22,22,2,61,1
177,230.37999999999988,23,23,2,63,1
178,168.1799999999998,17,17,1,68,2
179,219.7199999999999,22,22,2,64,1
180,158.97999999999993,16,16,1,66,1
181,199.8999999999999,20,20,3,67,1
182,220.57999999999998,22,22,1,61,0
183,190.29999999999998,19,19,1,62,0
184,199.35999999999996,20,20,2,64,1
185,190.49999999999991,19,19,3,65,0
186,170.43999999999983,17,17,2,67,0
187,179.91999999999996,18,18,2,65,1
188,200.77999999999992,20,20,2,63,0
189,198.7399999999999,20,20,3,66,2
190,231.00000000000003,23,23,2,60,0
191,178.59999999999982,18,18,2,67,2
192,210.93999999999986,21,21,2,67,0
193,209.8399999999999,21,21,3,65,1
194,179.5599999999999,18,18,3,67,1
195,197.97999999999985,20,20,3,71,3
196,206.9199999999999,21,21,2,66,4
197,170.45999999999992,17,17,2,67,0
198,220.4399999999998,22,22,2,64,1
199,230.95999999999998,23,23,3,66,0
200,198.67999999999986,20,20,2,65,2
201,221.27999999999986,22,22,3,64,0
202,197.6599999999999,20,20,3,66,3
203,210.77999999999994,21,21,3,63,0
204,179.53999999999985,18,18,1,65,1
205,200.83999999999992,20,20,3,65,0
206,241.0399999999999,24,24,3,62,0
207,220.1399999999999,22,22,2,64,1
208,210.8599999999999,21,21,2,66,0
209,200.75999999999993,20,20,2,64,0
210,210.7199999999999,21,21,2,62,0
211,199.5999999999999,20,20,2,63,1
212,228.99999999999983,23,23,3,67,2
213,189.85999999999993,19,19,1,65,1
214,238.9999999999999,24,24,2,62,2
215,197.8399999999999,20,20,2,68,3
216,180.47999999999993,18,18,3,65,0
217,206.97999999999988,21,21,3,67,4
218,220.61999999999992,22,22,3,62,0
219,188.59999999999988,19,19,3,67,2
220,218.1799999999999,22,22,2,64,3
221,230.21999999999986,23,23,1,62,1
222,219.65999999999994,22,22,2,61,1
223,201.19999999999985,20,20,3,67,0
224,179.73999999999987,18,18,1,65,1
225,180.15999999999994,18,18,1,63,0
226,180.4599999999999,18,18,1,63,0
227,189.83999999999995,19,19,2,65,1
228,217.79999999999987,22,22,2,66,3
229,189.73999999999995,19,19,2,64,1
230,240.15999999999988,24,24,2,59,1
231,209.82,21,21,2,64,1
232,170.02,17,17,1,64,0
233,211.11999999999986,21,21,2,62,0
234,241.0199999999999,24,24,1,62,0
235,209.61999999999986,21,21,2,63,1
236,231.27999999999983,23,23,2,62,0
237,179.5199999999998,18,18,2,65,1
238,167.72,17,17,1,66,2
239,199.17999999999992,20,20,2,65,2
240,168.37999999999997,17,17,2,67,2
241,178.5999999999998,18,18,2,67,2
242,180.57999999999996,18,18,2,66,0
243,160.51999999999992,16,16,2,68,0
244,195.73999999999984,22,0,0,61,3
245,209.25999999999976,21,21,2,68,2
246,210.07999999999984,21,21,3,64,1
247,219.71999999999983,22,22,2,64,1
248,199.97999999999988,20,20,2,64,1
249,180.01999999999975,18,18,2,64,1
250,149.63999999999976,15,15,1,68,1
251,169.27999999999994,17,17,2,66,1
252,218.91999999999996,22,22,2,65,2
253,189.35999999999987,19,19,1,65,1
254,229.69999999999985,23,23,2,62,2
255,200.5799999999999,20,20,2,68,0
256,199.83999999999986,20,20,3,65,1
257,200.83999999999986,20,20,2,65,0
258,220.5799999999999,22,22,3,64,0
259,189.7799999999998,19,19,1,63,1
260,200.35999999999993,20,20,3,63,0
261,208.87999999999988,21,21,2,66,2
262,180.59999999999988,18,18,2,64,0
263,220.69999999999982,22,22,2,63,0
264,197.87999999999985,20,20,2,65,3
265,178.88,18,18,2,68,1
266,221.11999999999983,22,22,3,62,0
267,210.37999999999997,21,21,2,63,0
268,180.33999999999986,18,18,2,69,0
269,138.75999999999985,14,14,2,68,1
270,188.33999999999986,19,19,2,66,2
271,238.51999999999984,24,24,2,63,3
272,200.35999999999996,20,20,2,64,0
273,199.9999999999998,20,20,2,63,1
274,218.99999999999983,22,22,2,66,2
275,187.89999999999998,19,19,1,64,2
276,200.3999999999999,20,20,1,62,0
277,209.31999999999982,21,21,2,65,2
278,200.59999999999997,20,20,2,62,0
279,219.55999999999995,22,22,1,64,1
280,186.8999999999998,19,19,2,70,4
281,190.83999999999992,19,19,2,64,0
282,200.37999999999994,20,20,2,62,0
283,210.0999999999998,21,21,2,65,1
284,200.87999999999997,20,20,1,64,0
285,210.79999999999987,21,21,2,63,0
286,211.07999999999987,21,21,3,64,0
287,180.65999999999994,18,18,1,64,0
288,189.59999999999982,19,19,2,67,1
289,200.87999999999994,20,20,2,62,0
290,209.07999999999996,21,21,1,65,1
291,200.4999999999999,20,20,1,63,0
292,198.93999999999983,20,20,2,67,2
293,161.00000000000006,18,0,0,62,1
294,179.2599999999999,18,18,2,67,1
295,178.13999999999996,18,18,1,66,2
296,220.0199999999998,22,22,2,63,1
297,199.29999999999993,20,20,2,63,1
298,219.9199999999999,22,22,3,63,1
299,180.4199999999999,18,18,2,63,0
300,118.7,12,12,1,71,1
301,230.93999999999986,23,23,2,64,0
302,180.19999999999993,18,18,2,66,0
303,230.01999999999998,23,23,3,64,1
304,210.8799999999999,21,21,3,62,0
305,210.78000000000003,21,21,3,64,0
306,190.65999999999985,19,19,1,65,0
307,179.61999999999992,18,18,1,66,1
308,143.59999999999988,16,0,0,48,1
309,210.89999999999984,21,21,1,65,0
310,190.76,19,19,2,63,0
311,210.31999999999994,21,21,1,63,0
312,220.99999999999986,22,22,3,63,0
313,190.63999999999993,19,19,2,64,0
314,180.43999999999994,18,18,1,64,0
315,188.55999999999983,19,19,2,65,2
316,178.25999999999993,18,18,1,65,2
317,189.73999999999987,19,19,2,64,1
318,190.53999999999988,19,19,2,64,0
319,180.27999999999994,18,18,2,66,0
320,129.27999999999997,13,13,1,68,1
321,200.53999999999985,20,20,3,64,0
