episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.61999999999995,20,20,1,63,0
1,167.51999999999987,17,17,1,68,3
2,221.13999999999987,22,22,2,63,0
3,197.7399999999999,20,20,3,67,3
4,200.51999999999992,20,20,1,62,0
5,221.43999999999986,22,22,2,62,0
6,185.91999999999985,19,19,3,69,5
7,189.5999999999999,19,19,1,63,1
8,218.23999999999984,22,22,2,65,3
9,179.32,18,18,2,65,1
10,190.5599999999999,19,19,2,63,0
11,188.93999999999983,19,19,3,65,2
12,188.8399999999998,19,19,2,66,2
13,187.75999999999988,19,19,2,65,3
14,200.91999999999987,20,20,1,62,0
15,210.63999999999984,21,21,1,62,0
16,186.93999999999983,19,19,2,68,4
17,191.87999999999985,21,21,3,82,19
18,193.61999999999986,20,20,1,70,7
19,221.35999999999981,22,22,3,64,0
20,200.97999999999982,20,20,2,63,0
21,218.3399999999998,22,22,2,66,3
22,198.87999999999997,20,20,2,65,2
23,180.03999999999985,18,18,2,64,1
24,221.07999999999996,22,22,1,61,0
25,186.8599999999999,19,19,2,67,4
26,187.8399999999999,19,19,2,66,3
27,190.75999999999996,19,19,2,63,0
28,200.67999999999984,20,20,2,63,0
29,189.6599999999999,19,19,2,64,1
30,169.43999999999986,17,17,3,66,1
31,209.85999999999996,21,21,1,61,1
32,210.84000000000006,21,21,2,61,0
33,198.73999999999992,20,20,1,63,2
34,176.6199999999999,18,18,2,68,4
35,140.11999999999995,14,14,1,66,0
36,181.0199999999999,18,18,2,64,0
37,237.85999999999987,24,24,2,66,3
38,211.61999999999983,21,21,3,61,0
39,167.49999999999991,17,17,2,67,3
40,189.49999999999991,19,19,1,63,1
41,197.91999999999985,20,20,1,65,3
42,138.51999999999995,14,14,1,67,1
43,198.47999999999993,20,20,2,64,2
44,209.6399999999999,21,21,2,62,1
45,170.07999999999996,17,17,2,65,0
46,207.42000000000004,21,21,2,65,3
47,197.91999999999993,20,20,2,64,3
48,186.75999999999993,19,19,2,67,4
49,199.79999999999987,20,20,2,63,1
50,230.35999999999981,23,23,2,63,1
51,169.5199999999998,17,17,1,64,1
52,160.7599999999999,16,16,2,65,0
53,170.23999999999998,17,17,1,63,0
54,208.83999999999986,21,21,1,65,2
55,189.89999999999986,19,19,1,63,1
56,200.77999999999986,21,21,3,73,10
57,200.57999999999987,20,20,2,62,0
58,210.61999999999995,21,21,2,62,0
59,227.87999999999988,23,23,2,65,3
60,187.49999999999986,19,19,1,65,3
61,210.8999999999999,21,21,2,63,0
62,196.9999999999999,20,20,2,66,4
63,189.8199999999999,19,19,1,62,1
64,189.23999999999992,19,19,2,65,1
65,206.03999999999985,21,21,2,66,5
66,198.42,20,20,1,64,2
67,147.3999999999998,15,15,2,70,3
68,240.89999999999995,24,24,2,61,0
69,216.15999999999983,22,22,2,66,5
70,199.5999999999999,20,20,2,63,1
71,196.69999999999987,20,20,2,66,4
72,190.57999999999996,19,19,2,62,0
73,210.3999999999998,21,21,2,64,1
74,209.31999999999988,21,21,3,63,2
75,190.0599999999999,19,19,2,64,1
76,158.17999999999986,16,16,1,67,2
77,206.0199999999999,21,21,2,67,5
78,179.75999999999996,18,18,1,64,1
79,198.61999999999983,20,20,1,65,2
80,209.9999999999999,21,21,2,64,1
81,211.03999999999988,21,21,2,61,0
82,196.0599999999999,20,20,2,69,5
83,180.6999999999999,18,18,3,64,0
84,191.03999999999982,19,19,2,64,0
85,177.71999999999986,18,18,2,67,3
86,205.9199999999999,21,21,2,66,5
87,219.23999999999978,22,22,2,64,2
88,199.83999999999992,20,20,3,66,1
89,189.75999999999988,19,19,2,64,1
90,230.9599999999999,23,23,2,62,0
91,238.3399999999999,24,24,2,62,3
92,200.95999999999987,20,20,1,60,0
93,200.89999999999992,20,20,2,62,0
94,199.97999999999996,20,20,2,64,1
95,193.35999999999993,20,20,2,71,7
96,221.31999999999985,22,22,3,62,0
97,220.07999999999987,22,22,1,62,1
98,210.71999999999997,21,21,2,62,0
99,147.63999999999996,15,15,1,68,2
100,189.62,19,19,1,62,1
101,198.97999999999993,20,20,3,64,2
102,187.85999999999984,19,19,2,65,3
103,177.93999999999988,18,18,1,66,3
104,210.85999999999993,21,21,1,61,0
105,219.8399999999999,22,22,2,64,1
106,199.35999999999993,20,20,2,64,1
107,188.89999999999998,19,19,1,63,1
108,218.95999999999992,22,22,2,63,2
109,179.61999999999995,18,18,2,65,1
110,179.63999999999984,18,18,1,64,1
111,189.55999999999986,19,19,2,65,1
112,179.99999999999983,18,18,3,65,1
113,189.47999999999996,19,19,2,63,1
114,197.69999999999987,20,20,2,65,3
115,168.91999999999985,17,17,1,66,2
116,210.9799999999999,21,21,1,61,0
117,210.17999999999986,21,21,3,64,1
118,189.99999999999994,19,19,1,62,0
119,209.57999999999996,21,21,2,64,1
120,179.29999999999995,18,18,2,66,1
121,197.47999999999988,20,20,2,65,3
122,187.49999999999986,19,19,1,65,3
123,186.25999999999993,19,19,2,67,4
124,209.09999999999985,21,21,2,66,2
125,197.79999999999987,20,20,2,64,3
126,189.51999999999987,19,19,1,62,1
127,209.91999999999996,21,21,2,62,1
128,197.6399999999999,20,20,1,65,3
129,199.67999999999992,20,20,2,64,1
130,209.79999999999993,21,21,2,65,1
131,189.39999999999998,19,19,3,66,1
132,199.85999999999987,20,20,3,64,1
133,179.51999999999995,18,18,2,65,1
134,200.49999999999994,20,20,2,62,0
135,209.6999999999999,21,21,2,64,1
136,207.99999999999986,21,21,2,66,3
137,221.75999999999982,22,22,3,60,0
138,199.17999999999984,20,20,2,65,2
139,208.51999999999992,21,21,2,64,2
140,188.26,19,19,2,65,2
141,186.7599999999999,19,19,2,67,4
142,200.81999999999985,20,20,1,62,0
143,188.79999999999995,19,19,1,65,2
144,188.77999999999983,19,19,1,65,2
145,185.65999999999994,19,19,2,68,5
146,198.57999999999996,20,20,2,66,2
147,169.33999999999995,17,17,1,64,1
148,200.87999999999997,20,20,2,63,0
149,200.85999999999984,20,20,2,64,0
150,178.61999999999983,18,18,2,67,2
151,200.17999999999978,20,20,3,63,1
152,179.95999999999975,18,18,1,64,1
153,193.29999999999987,20,20,2,70,8
154,200.07999999999984,20,20,2,64,1
155,190.63999999999984,19,19,2,64,0
156,190.03999999999982,19,19,2,65,1
157,170.37999999999994,17,17,2,66,0
158,199.69999999999987,20,20,2,63,1
159,209.91999999999985,21,21,2,63,1
160,197.65999999999994,20,20,2,67,3
161,201.07999999999984,20,20,2,63,0
162,207.61999999999983,21,21,1,67,3
163,179.69999999999993,18,18,2,66,1
164,200.6999999999999,20,20,2,62,0
165,200.7399999999999,20,20,1,62,0
166,89.23999999999998,10,0,0,26,1
167,198.49999999999994,20,20,2,64,2
168,187.69999999999993,19,19,1,65,3
169,206.99999999999983,21,21,2,68,4
170,200.59999999999997,20,20,2,62,0
171,188.3599999999998,19,19,2,66,3
172,180.31999999999996,18,18,2,65,0
173,180.23999999999995,18,18,2,63,0
174,62.92,7,0,0,16,0
175,200.65999999999994,20,20,1,60,0
176,177.85999999999993,18,18,1,65,2
177,209.63999999999987,21,21,2,62,1
178,198.05999999999983,20,20,3,66,3
179,179.23999999999992,18,18,1,65,1
180,219.89999999999986,22,22,1,60,1
181,178.8199999999998,18,18,1,68,2
182,208.49999999999997,21,21,2,65,2
183,198.3199999999999,20,20,1,63,2
184,158.83999999999983,16,16,2,68,2
185,178.93999999999986,18,18,2,65,2
186,210.81999999999994,21,21,2,62,0
187,179.7999999999998,18,18,2,66,1
188,249.55999999999983,25,25,2,61,2
189,189.87999999999988,19,19,2,63,1
190,199.37999999999997,20,20,2,63,1
191,199.9599999999998,20,20,2,65,1
192,198.65999999999994,20,20,3,65,2
193,179.47999999999996,18,18,3,66,1
194,205.5399999999999,21,21,2,65,5
195,216.17999999999986,22,22,1,67,5
196,218.3399999999998,22,22,2,65,3
197,170.59999999999994,17,17,1,66,0
198,178.45999999999987,18,18,1,65,2
199,211.17999999999992,21,21,1,59,0
200,207.69999999999993,21,21,1,67,3
201,219.13999999999987,22,22,2,64,2
202,188.37999999999985,19,19,1,65,2
203,195.63999999999984,20,20,3,69,5
204,185.42,19,19,1,66,5
205,210.67999999999995,21,21,2,64,0
206,189.19999999999985,19,19,1,64,2
207,200.29999999999998,20,20,2,62,0
208,208.53999999999996,21,21,1,64,2
209,220.95999999999987,22,22,2,61,0
210,170.5999999999999,17,17,2,64,0
211,210.77999999999983,21,21,1,60,0
212,211.19999999999987,21,21,3,62,0
213,211.53999999999976,21,21,2,61,0
214,221.13999999999984,22,22,2,62,0
215,220.13999999999987,22,22,2,63,1
216,190.1399999999998,19,19,2,66,1
217,198.11999999999986,20,20,2,64,3
218,210.4999999999999,21,21,3,63,1
219,190.55999999999983,19,19,2,63,0
220,210.81999999999996,21,21,2,63,0
221,199.19999999999982,20,20,2,64,2
222,200.33999999999995,20,20,1,61,0
223,186.5399999999998,19,19,2,68,4
224,209.1399999999999,21,21,2,63,2
225,187.71999999999994,19,19,3,67,3
226,209.69999999999987,21,21,2,65,1
227,209.8399999999999,21,21,1,62,1
228,190.65999999999994,19,19,2,64,0
229,199.51999999999992,20,20,1,64,1
230,227.6799999999998,23,23,2,66,4
231,200.05999999999986,20,20,3,64,1
232,209.9399999999998,21,21,3,67,1
233,179.62,18,18,2,65,1
234,219.85999999999987,22,22,2,62,1
235,210.47999999999993,21,21,1,60,0
236,189.4799999999999,19,19,2,63,1
237,201.0599999999998,20,20,3,63,0
238,190.17999999999992,19,19,1,63,0
239,231.5799999999998,23,23,2,62,0
240,188.8599999999999,19,19,2,65,2
241,173.65999999999983,18,18,1,70,7
242,186.91999999999987,19,19,2,70,4
243,229.63999999999984,23,23,3,64,2
244,208.51999999999998,21,21,2,64,2
245,180.73999999999978,18,18,2,63,0
246,209.71999999999989,21,21,2,63,1
247,209.6599999999999,21,21,1,62,1
248,219.29999999999995,22,22,3,65,2
249,198.83999999999986,20,20,1,63,2
250,188.20000000000002,19,19,1,63,2
251,187.03999999999985,19,19,3,67,4
252,210.0199999999999,21,21,2,62,1
253,138.59999999999982,14,14,1,68,1
254,210.95999999999984,21,21,1,62,0
255,198.64000000000001,20,20,1,63,2
256,189.07999999999984,19,19,1,65,2
257,190.8799999999999,19,19,2,62,0
258,190.47999999999996,19,19,2,62,0
259,189.72,19,19,1,62,1
260,189.7199999999998,19,19,2,67,1
261,198.8799999999999,20,20,2,65,2
262,220.37999999999988,22,22,2,61,1
263,218.7999999999999,22,22,3,65,2
264,199.4799999999999,20,20,2,64,1
265,210.0599999999999,21,21,3,64,1
266,211.0799999999999,21,21,3,64,0
267,176.23999999999978,18,18,2,68,5
268,180.51999999999992,18,18,2,64,0
269,231.3399999999999,23,23,3,62,0
270,189.77999999999992,19,19,2,63,1
271,190.71999999999983,19,19,2,66,0
272,179.6799999999999,18,18,1,63,1
273,217.93999999999997,22,22,2,64,3
274,220.79999999999995,22,22,1,60,0
275,210.8999999999999,21,21,3,62,0
276,190.5799999999999,19,19,2,62,0
277,170.31999999999988,17,17,1,64,0
278,200.6999999999999,20,20,2,61,0
279,209.71999999999986,21,21,2,63,1
280,187.99999999999994,19,19,1,64,2
281,189.73999999999984,19,19,2,65,1
282,200.45999999999992,20,20,3,63,0
283,218.25999999999988,22,22,2,64,3
284,210.87999999999985,21,21,1,60,0
285,200.17999999999978,20,20,2,64,1
286,189.7599999999999,19,19,2,64,1
287,208.79999999999987,21,21,2,65,2
288,190.5,19,19,1,62,0
289,199.7399999999999,20,20,3,65,1
290,209.77999999999986,21,21,3,64,1
291,169.21999999999983,17,17,1,64,1
292,190.59999999999994,19,19,1,62,0
293,179.9799999999998,18,18,2,67,1
294,210.07999999999993,21,21,3,64,1
295,218.0199999999999,22,22,1,62,3
296,209.55999999999986,21,21,1,62,1
297,179.35999999999993,18,18,1,64,1
298,199.0599999999999,20,20,3,65,2
299,187.4799999999999,19,19,2,65,3
300,180.47999999999985,18,18,3,65,0
301,198.99999999999994,20,20,2,64,2
302,169.27999999999983,17,17,2,66,1
303,197.25999999999982,20,20,3,68,4
304,199.1199999999999,20,20,1,64,2
305,180.43999999999988,18,18,2,63,0
306,157.71999999999994,16,16,2,68,2
307,197.93999999999988,20,20,1,64,3
308,199.95999999999978,20,20,1,61,1
309,190.25999999999993,19,19,1,64,0
310,203.85999999999987,21,21,1,67,7
311,165.69999999999985,17,17,2,69,5
312,228.99999999999994,23,23,2,62,2
313,198.75999999999993,20,20,3,65,2
314,221.0599999999999,22,22,2,62,0
315,163.93999999999994,17,17,1,69,6
316,199.11999999999983,20,20,2,63,2
317,198.4999999999999,20,20,1,65,2
318,190.56,19,19,2,63,0
319,220.25999999999985,22,22,2,62,1
320,200.68000000000006,20,20,2,63,0
321,195.81999999999982,20,20,2,66,5
322,219.21999999999983,22,22,2,66,2
323,198.39999999999992,20,20,2,63,2
324,210.13999999999982,21,21,2,62,1
325,149.29999999999987,15,15,2,68,1
326,200.09999999999988,20,20,2,63,1
327,188.66,19,19,2,66,2
328,189.43999999999988,19,19,2,65,1
329,200.63999999999996,20,20,3,65,0
330,219.95999999999987,22,22,2,62,1
331,198.65999999999985,20,20,1,62,2
332,169.73999999999992,17,17,3,67,1
333,186.03999999999982,19,19,3,68,5
334,207.0599999999998,21,21,3,67,4
335,190.6799999999998,19,19,1,63,0
336,180.37999999999994,18,18,1,62,0
337,190.13999999999973,19,19,2,65,1
338,195.79999999999993,20,20,2,67,5
339,137.29999999999995,14,14,1,70,3
340,199.5999999999999,20,20,2,63,1
341,209.0199999999999,21,21,2,64,2
342,219.19999999999987,22,22,3,65,2
343,218.89999999999986,22,22,1,62,2
344,189.83999999999986,19,19,2,64,1
345,210.75999999999988,21,21,1,61,0
346,188.4399999999999,19,19,2,66,2
347,199.73999999999995,20,20,3,65,1
348,170.7999999999998,17,17,2,64,0
349,180.36,18,18,1,63,0
350,187.6599999999999,19,19,2,66,3
351,159.19999999999993,16,16,1,65,1
352,180.97999999999982,18,18,3,65,0
353,179.61999999999986,18,18,2,65,1
