episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.3599999999999,18,18,2,67,0
1,210.75999999999993,21,21,3,64,0
2,211.0799999999998,21,21,2,65,0
3,189.23999999999998,19,19,2,65,1
4,190.79999999999987,19,19,1,62,0
5,199.7799999999999,20,20,1,65,1
6,158.67999999999992,16,16,1,66,1
7,200.87999999999988,20,20,2,63,0
8,210.09999999999985,21,21,2,64,1
9,220.8799999999999,22,22,1,61,0
10,219.03999999999988,22,22,2,64,2
11,170.21999999999986,17,17,1,64,0
12,180.37999999999997,18,18,1,62,0
13,149.93999999999994,15,15,1,66,0
14,200.07999999999987,20,20,2,64,1
15,200.95999999999987,20,20,2,64,0
16,189.30000000000004,19,19,3,66,1
17,187.3399999999999,19,19,2,67,3
18,189.93999999999988,19,19,2,65,1
19,200.95999999999992,20,20,2,63,0
20,191.5399999999998,19,19,2,65,0
21,169.3599999999999,17,17,2,67,1
22,211.37999999999982,21,21,2,64,0
23,199.85999999999987,20,20,2,64,1
24,209.67999999999984,21,21,1,61,1
25,187.91999999999993,19,19,3,67,3
26,200.01999999999987,20,20,1,64,1
27,167.55999999999983,17,17,2,69,3
28,210.0799999999999,21,21,1,61,1
29,170.09999999999994,17,17,1,66,0
30,200.87999999999988,20,20,2,63,0
31,218.11999999999998,22,22,3,64,3
32,170.31999999999994,17,17,1,64,0
33,168.64,17,17,3,69,2
34,201.11999999999986,20,20,3,65,0
35,198.51999999999992,20,20,1,65,2
36,216.07999999999987,22,22,1,66,5
37,168.33999999999992,17,17,3,68,2
38,240.1999999999999,24,24,2,62,1
39,148.49999999999991,15,15,2,68,2
40,129.79999999999998,13,13,2,71,0
41,128.45999999999998,13,13,1,70,1
42,191.13999999999987,19,19,2,64,0
43,190.04000000000005,19,19,2,64,0
44,189.53999999999994,19,19,2,65,1
45,159.8799999999998,16,16,1,66,1
46,180.51999999999978,18,18,2,64,0
47,169.85999999999984,17,17,2,67,1
48,178.53999999999985,18,18,1,66,2
49,188.9599999999999,19,19,2,64,2
