episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.6999999999999,18,18,2,65,0
1,180.31999999999994,18,18,1,65,0
2,144.47999999999996,16,0,0,57,0
3,160.27999999999992,16,16,1,65,0
4,160.4599999999999,16,16,1,66,0
5,160.43999999999997,16,16,1,68,0
6,140.05999999999986,14,14,1,69,0
7,160.1799999999999,16,16,1,65,0
8,144.11999999999998,16,0,0,54,0
9,107.75999999999993,12,0,0,68,0
10,153.29999999999998,17,0,0,59,0
11,119.72000000000003,12,12,1,68,0
12,117.29999999999994,13,0,0,67,0
13,98.85999999999999,11,0,0,34,0
14,144.31999999999994,16,0,0,63,0
15,150.11999999999998,15,15,1,68,0
16,99.64000000000006,10,10,1,70,0
17,140.4199999999998,14,14,1,66,0
18,130.43999999999988,13,13,1,69,0
19,170.39999999999995,17,17,1,65,0
20,150.51999999999987,15,15,1,67,0
21,153.7799999999999,17,0,0,60,0
22,170.4999999999998,17,17,1,65,0
23,170.20000000000002,17,17,1,65,0
24,150.31999999999982,15,15,1,67,0
25,160.69999999999993,16,16,1,64,0
26,120.22,12,12,1,69,0
27,135.2799999999999,15,0,0,64,0
28,170.27999999999992,17,17,1,66,0
29,150.03999999999996,15,15,1,66,0
30,126.3399999999999,14,0,0,65,0
31,159.87999999999988,16,16,1,65,0
32,135.11999999999995,15,0,0,61,0
33,160.1999999999999,16,16,1,64,0
34,150.51999999999987,15,15,1,66,0
35,89.17999999999999,9,9,1,73,0
36,135.33999999999983,15,0,0,59,0
37,140.41999999999987,14,14,1,66,0
38,190.33999999999997,19,19,1,65,0
39,135.6599999999998,15,0,0,66,0
40,140.1,14,14,1,67,0
41,140.09999999999997,14,14,1,67,0
42,190.6799999999999,19,19,1,64,0
43,140.20000000000002,14,14,1,68,0
44,170.2199999999999,17,17,1,64,0
45,190.87999999999988,19,19,2,68,0
46,126.23999999999988,14,0,0,56,0
47,150.2799999999999,15,15,1,69,0
48,169.9,17,17,1,66,0
49,107.97999999999996,12,0,0,64,0
50,129.73999999999995,13,13,1,69,0
51,139.71999999999994,14,14,1,72,0
52,135.09999999999994,15,0,0,62,0
53,179.63999999999982,18,18,1,64,1
54,160.53999999999994,16,16,1,67,0
55,130.24,13,13,1,69,0
56,125.88000000000001,14,0,0,62,0
57,144.49999999999983,16,0,0,64,0
58,144.29999999999987,16,0,0,65,0
59,140.29999999999995,14,14,1,67,0
60,135.29999999999995,15,0,0,61,0
61,159.7799999999999,16,16,1,66,1
62,160.74,16,16,2,66,0
63,200.5799999999999,20,20,1,65,0
64,116.64,13,0,0,52,0
65,169.89999999999984,17,17,2,65,1
66,116.90000000000002,13,0,0,56,0
67,190.69999999999993,19,19,1,63,0
68,180.25999999999996,18,18,1,63,0
69,179.92,18,18,1,65,0
70,150.33999999999995,15,15,1,65,0
71,134.7,15,0,0,64,0
