episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.59999999999994,14,14,1,67,0
1,160.81999999999988,16,16,1,68,0
2,190.75999999999985,19,19,1,64,0
3,181.07999999999996,18,18,1,62,0
4,140.81999999999982,14,14,3,70,0
5,180.27999999999992,18,18,1,62,0
6,180.95999999999995,18,18,1,63,0
7,179.89999999999986,18,18,2,66,1
8,190.79999999999993,19,19,1,61,0
9,160.9399999999999,16,16,2,66,0
10,171.11999999999978,17,17,1,64,0
11,170.4999999999999,17,17,1,64,0
12,140.59999999999985,14,14,1,66,0
13,160.76,16,16,1,66,0
14,160.6599999999999,16,16,1,66,0
15,150.7999999999998,15,15,1,68,0
16,150.55999999999997,15,15,2,69,0
17,170.1399999999999,17,17,1,64,1
18,179.43999999999997,18,18,1,66,1
19,139.87999999999985,14,14,1,67,0
20,140.13999999999987,14,14,2,69,0
21,160.53999999999985,16,16,1,66,0
22,160.16,16,16,1,67,0
23,170.3799999999999,17,17,2,65,0
24,89.99999999999997,10,0,0,57,0
25,180.61999999999992,18,18,2,64,0
26,191.11999999999992,19,19,2,66,0
27,160.7199999999999,16,16,1,68,0
28,160.6399999999999,16,16,1,67,0
29,180.79999999999993,18,18,2,66,0
30,140.67999999999984,14,14,1,68,0
31,170.97999999999985,17,17,2,66,0
32,160.13999999999996,16,16,1,68,0
33,191.1999999999999,19,19,1,62,0
34,170.6599999999999,17,17,2,65,0
35,144.2599999999999,16,0,0,57,0
36,170.29999999999987,17,17,1,66,0
37,201.35999999999984,20,20,2,63,0
38,139.88,14,14,1,68,0
39,170.18000000000004,17,17,1,67,0
40,140.3999999999999,14,14,1,67,0
41,160.3599999999999,16,16,1,67,0
42,161.13999999999982,16,16,2,66,0
43,180.93999999999983,18,18,1,63,0
44,160.19999999999985,16,16,2,68,0
45,62.680000000000035,7,0,0,30,0
46,190.75999999999988,19,19,1,65,0
47,181.01999999999992,18,18,2,64,0
48,140.59999999999994,14,14,1,67,0
49,160.95999999999998,16,16,1,67,0
50,80.85999999999996,9,0,0,59,0
51,180.93999999999986,18,18,1,64,0
52,140.59999999999997,14,14,1,66,0
53,180.59999999999994,18,18,2,65,0
54,191.09999999999988,19,19,1,62,0
55,160.85999999999996,16,16,2,65,0
56,171.13999999999984,17,17,3,67,0
57,130.42,13,13,1,70,0
58,160.38000000000002,16,16,1,66,0
59,81.0,9,0,0,25,0
60,161.1399999999999,16,16,2,66,0
61,181.21999999999989,18,18,2,63,0
62,129.95999999999998,13,13,1,68,0
63,160.8999999999999,16,16,2,69,0
64,170.0999999999999,17,17,1,65,0
65,191.1199999999998,19,19,2,65,0
66,160.61999999999998,16,16,2,67,0
67,170.8999999999999,17,17,1,65,0
68,180.63999999999987,18,18,1,65,0
69,150.09999999999994,15,15,2,66,0
70,170.71999999999989,17,17,1,64,0
71,140.05999999999992,14,14,1,69,0
72,180.75999999999988,18,18,1,63,0
73,160.4799999999999,16,16,1,65,0
74,120.02,12,12,1,69,0
75,191.01999999999987,19,19,2,65,0
76,150.6999999999999,15,15,2,68,0
77,170.35999999999987,17,17,2,65,0
78,201.47999999999982,20,20,2,64,0
79,190.83999999999986,19,19,2,64,0
80,170.59999999999985,17,17,1,66,0
81,160.39999999999984,16,16,2,68,0
82,80.62000000000002,9,0,0,43,0
83,170.79999999999984,17,17,1,66,0
84,151.0799999999998,15,15,1,69,0
85,180.5799999999999,18,18,2,67,0
86,160.43999999999988,16,16,2,66,0
87,160.47999999999985,16,16,1,65,0
88,180.93999999999986,18,18,2,69,0
89,44.82,5,0,0,12,0
90,35.82,4,0,0,8,0
91,161.0799999999999,16,16,1,65,0
92,190.75999999999985,19,19,2,63,0
93,117.29999999999997,13,0,0,56,0
94,181.3199999999998,18,18,3,68,0
95,180.55999999999997,18,18,1,63,0
96,180.71999999999994,18,18,1,65,0
97,150.19999999999982,15,15,1,67,0
98,150.2799999999999,15,15,1,69,0
99,160.51999999999992,16,16,2,67,0
100,150.41999999999993,15,15,1,67,0
101,170.57999999999996,17,17,2,65,0
102,180.59999999999988,18,18,2,65,0
103,140.1,14,14,1,67,0
104,170.81999999999994,17,17,1,64,0
