episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,120.11999999999999,12,12,1,69,0
1,129.65999999999997,13,13,1,67,0
2,107.74000000000001,12,0,0,61,0
3,80.19999999999999,9,0,0,66,0
4,140.19999999999996,14,14,1,66,0
5,149.95999999999998,15,15,1,65,0
6,140.61999999999986,14,14,1,66,0
7,134.41999999999987,15,0,0,61,0
8,109.87999999999998,11,11,1,69,0
9,120.3,12,12,2,69,0
10,119.13999999999993,12,12,1,68,0
11,153.0599999999999,17,0,0,63,0
12,170.47999999999988,17,17,1,66,0
13,125.75999999999998,14,0,0,55,0
14,130.2799999999999,13,13,1,67,0
15,190.01999999999992,19,19,2,65,0
16,129.87999999999982,13,13,1,67,0
17,149.93999999999997,15,15,1,66,0
18,144.11999999999992,16,0,0,64,0
19,139.99999999999994,14,14,1,67,0
20,135.03999999999988,15,0,0,59,0
21,140.07999999999998,14,14,1,68,0
22,125.75999999999992,14,0,0,64,0
23,160.25999999999985,16,16,1,67,0
24,150.23999999999995,15,15,1,66,0
25,139.56000000000006,14,14,1,69,0
26,129.87999999999988,13,13,1,67,0
27,160.35999999999999,16,16,1,67,0
28,144.04,16,0,0,63,0
29,134.7599999999999,15,0,0,65,0
30,149.74000000000004,15,15,1,66,0
31,116.92,13,0,0,65,0
32,126.13999999999997,14,0,0,66,0
33,139.68000000000004,14,14,1,68,0
34,107.88000000000001,12,0,0,67,0
35,160.25999999999988,16,16,1,66,0
36,98.58000000000001,11,0,0,44,0
37,79.75999999999996,8,8,1,73,0
38,150.23999999999995,15,15,1,67,0
39,134.81999999999996,15,0,0,58,0
40,98.36000000000004,11,0,0,46,0
41,135.07999999999998,15,0,0,66,0
42,125.51999999999991,14,0,0,59,0
43,190.29999999999995,19,19,1,62,0
44,107.64,12,0,0,51,0
45,139.92,14,14,1,66,0
46,120.14,12,12,1,68,0
47,140.29999999999984,14,14,1,67,0
48,107.32000000000002,12,0,0,61,0
49,138.9,14,14,1,68,1
50,148.53999999999985,15,15,1,67,1
51,119.92,12,12,1,69,0
52,149.75999999999996,15,15,1,65,0
53,108.13999999999997,12,0,0,51,0
54,180.51999999999992,18,18,1,65,0
55,98.63999999999999,11,0,0,67,0
56,125.8799999999999,14,0,0,52,0
57,98.64000000000001,11,0,0,67,0
58,148.56000000000006,15,15,1,66,1
59,150.11999999999986,15,15,1,67,0
60,143.51999999999984,16,0,0,64,0
61,98.90000000000003,11,0,0,52,0
62,107.82,12,0,0,53,0
63,140.21999999999983,14,14,1,66,0
64,135.01999999999987,15,0,0,61,0
65,98.82000000000004,11,0,0,58,0
66,140.27999999999983,14,14,1,68,0
67,170.49999999999986,17,17,1,65,0
68,130.16,13,13,1,68,0
69,90.09999999999997,10,0,0,59,0
70,108.05999999999999,12,0,0,59,0
71,125.53999999999995,14,0,0,57,0
72,160.17999999999986,16,16,1,65,0
73,120.02000000000002,12,12,1,69,0
74,119.63999999999997,12,12,1,68,0
75,108.00000000000001,12,0,0,55,0
76,135.05999999999995,15,0,0,66,0
77,169.6,17,17,1,65,0
78,170.27999999999997,17,17,2,66,0
79,79.37999999999997,9,0,0,69,1
80,138.89999999999995,14,14,1,68,1
81,139.81999999999985,14,14,1,66,0
82,99.25999999999995,10,10,1,70,0
83,140.01999999999995,14,14,1,66,0
84,53.879999999999995,6,0,0,9,0
85,150.3399999999999,15,15,1,66,0
86,125.49999999999993,14,0,0,60,0
87,109.90000000000006,11,11,1,69,0
88,107.94,12,0,0,60,0
89,139.89999999999992,14,14,1,67,0
90,139.97999999999996,14,14,1,68,0
91,109.67999999999996,11,11,1,70,0
92,108.0,12,0,0,64,0
93,133.99999999999991,15,0,0,65,1
94,140.21999999999983,14,14,1,66,0
95,129.57999999999998,13,13,1,67,0
96,134.76,15,0,0,57,0
97,150.23999999999998,15,15,1,67,0
98,108.18,12,0,0,46,0
99,140.01999999999995,14,14,1,66,0
100,107.49999999999996,12,0,0,65,0
101,119.32000000000002,12,12,1,70,0
102,190.5999999999998,19,19,1,63,0
103,89.81999999999998,10,0,0,47,0
104,149.93999999999994,15,15,1,66,0
105,143.8999999999999,16,0,0,66,0
106,62.56,7,0,0,34,0
107,89.41999999999999,10,0,0,47,0
108,119.62000000000006,12,12,1,69,0
109,119.83999999999996,12,12,1,68,0
110,160.47999999999985,16,16,1,66,0
111,116.71999999999993,13,0,0,65,0
112,139.29999999999995,14,14,1,68,1
113,125.73999999999997,14,0,0,67,0
114,170.19999999999985,17,17,2,64,0
115,80.56000000000002,9,0,0,49,0
