episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.3999999999999,16,16,3,67,0
1,149.71999999999997,15,15,1,67,0
2,129.91999999999993,13,13,2,68,0
3,169.79999999999995,17,17,1,65,0
4,170.0599999999999,17,17,1,68,0
5,160.45999999999992,16,16,1,66,0
6,117.06000000000002,13,0,0,70,0
7,170.47999999999985,17,17,2,66,0
8,139.77999999999997,14,14,1,69,0
9,119.77999999999997,12,12,2,70,0
10,160.4399999999999,16,16,2,67,0
11,123.47999999999983,14,0,0,73,2
12,180.89999999999984,18,18,2,65,0
13,150.09999999999977,15,15,1,67,0
14,120.29999999999998,12,12,1,70,0
15,126.01999999999997,14,0,0,66,0
16,109.47999999999993,11,11,1,70,0
17,160.65999999999983,16,16,1,66,0
18,135.4799999999999,15,0,0,64,0
19,116.24000000000005,13,0,0,62,0
20,170.52,17,17,1,64,0
21,120.08000000000004,12,12,1,71,0
22,170.05999999999997,17,17,2,66,0
23,116.46000000000002,13,0,0,62,0
24,129.6199999999999,13,13,1,70,0
25,100.25999999999996,10,10,1,70,0
26,150.33999999999992,15,15,1,66,0
27,149.82,15,15,1,68,0
28,160.57999999999984,16,16,1,65,0
29,150.51999999999992,15,15,1,67,0
30,140.08,14,14,1,68,0
31,140.67999999999986,14,14,1,68,0
32,139.40000000000006,14,14,2,72,0
33,140.00000000000003,14,14,1,67,0
34,125.78000000000002,14,0,0,52,0
35,170.37999999999985,17,17,1,67,0
36,180.55999999999997,18,18,3,66,0
37,170.41999999999996,17,17,1,64,0
38,140.08,14,14,1,69,0
39,129.64,13,13,1,69,0
40,99.72,10,10,1,71,0
41,150.01999999999992,15,15,1,67,0
42,129.72,13,13,1,71,0
43,139.52,14,14,1,66,0
44,139.79999999999993,14,14,1,67,0
45,98.91999999999999,11,0,0,48,0
46,140.23999999999975,14,14,1,70,0
47,140.1599999999999,14,14,1,69,0
48,134.45999999999992,15,0,0,63,0
49,180.37999999999994,18,18,1,62,0
50,130.15999999999997,13,13,1,68,0
51,180.59999999999985,18,18,2,65,0
52,129.76000000000005,13,13,1,69,0
53,180.1199999999999,18,18,1,65,0
54,72.05999999999999,8,0,0,36,0
55,180.31999999999994,18,18,2,65,0
56,62.27999999999996,7,0,0,41,0
57,139.77999999999994,14,14,1,68,0
58,124.98,14,0,0,68,0
59,89.72,10,0,0,65,0
60,149.93999999999997,15,15,1,66,0
61,99.44000000000001,10,10,1,70,0
62,109.37999999999995,11,11,1,71,0
63,139.63999999999996,14,14,2,69,0
64,169.79999999999995,17,17,1,65,0
65,159.95999999999987,16,16,1,66,0
66,129.42000000000002,13,13,1,69,0
67,126.17999999999985,14,0,0,61,0
68,160.3199999999999,16,16,2,67,0
69,159.99999999999994,16,16,2,68,0
70,134.67999999999992,15,0,0,64,0
71,170.06,17,17,2,67,0
72,140.27999999999994,14,14,1,68,0
73,125.94000000000001,14,0,0,65,0
74,116.85999999999986,13,0,0,51,0
75,170.35999999999996,17,17,2,66,0
76,150.14,15,15,1,66,0
77,139.99999999999994,14,14,1,67,0
78,150.29999999999984,15,15,2,67,0
79,139.63999999999996,14,14,1,69,0
80,129.01999999999998,13,13,1,72,1
81,140.21999999999994,14,14,1,66,0
82,108.43999999999993,11,11,2,72,1
83,160.7599999999998,16,16,1,66,0
84,134.87999999999985,15,0,0,48,0
85,129.95999999999992,13,13,1,68,0
86,170.1799999999999,17,17,1,66,0
87,129.85999999999999,13,13,1,68,0
88,150.05999999999992,15,15,2,69,0
89,119.81999999999996,12,12,1,69,0
90,150.09999999999997,15,15,1,68,0
91,149.63999999999993,15,15,1,65,0
92,159.8799999999999,16,16,1,64,0
93,119.66000000000007,12,12,2,71,0
94,139.9,14,14,1,68,0
95,125.95999999999997,14,0,0,64,0
96,160.4399999999999,16,16,2,66,0
97,126.01999999999997,14,0,0,67,0
98,160.35999999999993,16,16,1,66,0
99,129.74000000000004,13,13,1,69,0
100,160.07999999999996,16,16,1,65,0
101,180.39999999999986,18,18,2,65,0
102,129.64,13,13,3,73,0
103,125.39999999999996,14,0,0,60,0
104,140.37999999999994,14,14,1,68,0
105,117.0599999999999,13,0,0,69,0
106,116.64000000000003,13,0,0,54,0
107,170.71999999999994,17,17,1,63,0
108,119.65999999999994,12,12,1,72,0
109,129.63999999999982,13,13,1,69,0
110,150.16000000000003,15,15,1,65,0
111,160.0399999999999,16,16,2,66,0
112,107.96000000000001,12,0,0,38,0
113,99.24000000000007,10,10,1,71,0
114,149.97999999999982,15,15,1,69,0
115,119.16000000000005,12,12,1,73,0
116,149.92000000000002,15,15,1,67,0
117,160.5399999999999,16,16,2,66,0
118,170.51999999999984,17,17,1,64,0
119,126.41999999999994,14,0,0,58,0
120,150.13999999999987,15,15,1,66,0
121,170.7799999999999,17,17,2,66,0
122,125.52000000000002,14,0,0,46,0
123,160.26000000000002,16,16,1,67,0
124,140.0399999999999,14,14,2,69,0
125,160.73999999999984,16,16,2,66,0
126,109.08000000000007,11,11,1,70,0
127,180.3799999999999,18,18,2,66,0
128,150.0799999999999,15,15,2,68,0
129,180.71999999999983,18,18,2,64,0
130,170.61999999999992,17,17,1,65,0
131,140.07999999999987,14,14,1,68,0
132,140.19999999999976,14,14,1,67,0
133,180.25999999999982,18,18,1,63,0
134,160.35999999999999,16,16,1,67,0
135,107.51999999999997,12,0,0,40,0
136,135.19999999999996,15,0,0,44,0
137,152.47999999999996,17,0,0,68,0
138,119.90000000000002,12,12,1,69,0
139,126.81999999999987,14,0,0,57,0
140,116.86000000000003,13,0,0,60,0
141,140.05999999999986,14,14,1,69,0
142,153.17999999999984,17,0,0,65,0
143,119.88,12,12,1,71,0
144,129.92,13,13,1,70,0
145,126.08,14,0,0,51,0
146,160.51999999999995,16,16,2,67,0
147,149.89999999999995,15,15,1,69,0
148,89.47999999999998,9,9,1,73,0
149,170.2399999999999,17,17,2,67,0
150,134.89999999999998,15,0,0,60,0
151,139.7999999999999,14,14,1,67,0
152,150.51999999999984,15,15,2,66,0
153,129.13999999999996,13,13,1,69,0
154,140.2799999999998,14,14,1,68,0
155,139.89999999999978,14,14,1,72,0
156,170.4799999999999,17,17,1,66,0
157,170.21999999999994,17,17,1,64,0
158,98.79999999999995,11,0,0,60,0
159,170.75999999999985,17,17,2,66,0
160,125.97999999999995,14,0,0,61,0
161,139.91999999999996,14,14,2,71,0
162,130.01999999999978,13,13,1,70,0
163,119.8,12,12,1,71,0
164,149.99999999999997,15,15,2,66,0
165,150.41999999999993,15,15,1,67,0
166,170.67999999999986,17,17,2,66,0
167,180.7199999999999,18,18,2,64,0
168,44.6,5,0,0,23,0
169,140.79999999999987,14,14,1,67,0
170,143.99999999999983,16,0,0,65,0
171,135.35999999999999,15,0,0,66,0
172,129.71999999999994,13,13,2,69,0
173,109.63999999999997,11,11,2,71,0
174,140.09999999999982,14,14,1,67,0
175,140.47999999999996,14,14,2,67,0
176,129.74000000000004,13,13,1,70,0
177,160.18000000000004,16,16,1,65,0
178,139.78,14,14,1,68,0
179,150.19999999999987,15,15,1,68,0
180,139.79999999999998,14,14,1,67,0
181,180.4199999999999,18,18,1,65,0
182,150.42,15,15,1,67,0
183,179.91999999999996,18,18,2,65,1
184,180.13999999999996,18,18,3,67,0
185,180.87999999999982,18,18,2,66,0
186,129.88,13,13,1,72,0
187,125.45999999999997,14,0,0,70,0
188,160.0799999999999,16,16,1,66,0
189,125.62000000000002,14,0,0,68,0
190,160.7599999999998,16,16,1,66,0
191,134.99999999999991,15,0,0,62,0
192,140.07999999999998,14,14,1,68,0
