episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.01999999999998,14,14,2,71,0
1,139.77999999999994,14,14,1,68,0
2,160.7399999999998,16,16,2,66,0
3,120.19999999999999,12,12,1,70,0
4,150.7999999999999,15,15,2,67,0
5,100.02000000000001,10,10,1,72,0
6,170.43999999999994,17,17,2,67,0
7,129.93999999999994,13,13,1,69,0
8,119.86,12,12,1,72,0
9,139.99999999999991,14,14,1,68,0
10,160.33999999999978,16,16,2,66,0
11,130.06,13,13,1,68,0
12,140.05999999999992,14,14,2,67,0
13,129.94,13,13,1,69,0
14,140.35999999999996,14,14,2,68,0
15,170.64000000000001,17,17,2,68,0
16,149.74,15,15,1,66,0
17,140.37999999999997,14,14,2,72,0
18,140.22,14,14,1,66,0
19,119.35999999999994,12,12,2,71,0
20,160.27999999999997,16,16,1,65,0
21,150.13999999999996,15,15,1,67,0
22,170.50000000000003,17,17,1,64,0
23,150.57999999999993,15,15,2,69,0
24,140.17999999999995,14,14,1,68,0
25,120.26,12,12,2,71,0
26,170.3399999999999,17,17,3,66,0
27,119.78000000000004,12,12,2,70,0
28,119.29999999999994,12,12,1,70,0
29,109.41999999999996,11,11,1,74,0
30,139.75999999999985,14,14,1,69,0
31,139.24,14,14,2,70,0
32,90.06,10,0,0,33,0
33,140.08,14,14,1,68,0
34,108.58,12,0,0,55,0
35,125.97999999999998,14,0,0,62,0
36,140.14000000000001,14,14,2,69,0
37,119.99999999999997,12,12,1,70,0
38,129.75999999999996,13,13,1,68,0
39,160.29999999999995,16,16,2,68,0
40,130.25999999999988,13,13,3,71,0
41,140.19999999999993,14,14,1,67,0
42,119.82000000000001,12,12,1,69,0
43,99.49999999999996,10,10,1,73,0
44,149.59999999999997,15,15,1,68,0
45,107.73999999999997,12,0,0,50,0
46,150.03999999999994,15,15,1,66,0
47,35.82000000000001,4,0,0,8,0
48,150.6,15,15,2,68,0
49,139.95999999999992,14,14,2,68,0
50,130.33999999999997,13,13,1,69,0
51,139.64000000000001,14,14,2,69,0
52,35.82,4,0,0,9,0
53,150.09999999999988,15,15,2,66,0
54,119.69999999999997,12,12,1,70,0
55,150.53999999999994,15,15,1,66,0
56,140.5399999999999,14,14,2,69,0
57,160.6799999999999,16,16,3,68,0
58,139.89999999999995,14,14,1,67,0
59,150.15999999999988,15,15,2,69,0
60,129.95999999999998,13,13,1,68,0
61,119.49999999999999,12,12,1,71,0
62,140.0799999999999,14,14,1,68,0
63,139.94000000000003,14,14,2,69,0
64,129.7599999999999,13,13,1,68,0
65,139.92000000000002,14,14,2,70,0
66,150.53999999999985,15,15,1,66,0
67,160.81999999999988,16,16,2,67,0
68,170.1399999999999,17,17,2,67,0
69,159.05999999999986,16,16,1,67,1
70,130.01999999999995,13,13,2,70,0
71,140.33999999999995,14,14,2,69,0
72,149.91999999999993,15,15,2,66,0
73,140.37999999999988,14,14,1,68,0
74,170.2999999999999,17,17,1,66,0
75,140.51999999999984,14,14,1,66,0
76,119.51999999999994,12,12,1,69,0
77,160.53999999999994,16,16,2,66,0
78,150.0199999999999,15,15,1,67,0
79,160.5599999999999,16,16,1,65,0
80,160.59999999999994,16,16,2,68,0
81,130.06,13,13,1,68,0
82,150.33999999999986,15,15,1,65,0
83,139.55999999999997,14,14,2,68,0
84,71.38000000000001,8,0,0,44,0
85,150.8199999999998,15,15,1,67,0
86,160.33999999999992,16,16,2,65,0
87,139.87999999999997,14,14,1,68,0
88,119.60000000000001,12,12,1,70,0
89,120.06000000000003,12,12,2,71,0
90,139.44000000000003,14,14,2,69,0
91,150.33999999999986,15,15,1,66,0
92,160.31999999999996,16,16,2,67,0
93,129.94,13,13,1,69,0
94,140.19999999999993,14,14,1,67,0
95,140.17999999999998,14,14,1,68,0
96,129.96000000000004,13,13,1,68,0
97,116.81999999999992,13,0,0,65,0
98,140.17999999999986,14,14,1,68,0
99,130.01999999999995,13,13,1,70,0
100,130.13999999999996,13,13,1,69,0
101,116.71999999999998,13,0,0,55,0
102,149.9999999999998,15,15,1,68,0
103,140.43999999999988,14,14,2,69,0
104,140.18,14,14,1,68,0
105,130.29999999999998,13,13,2,70,0
106,160.1999999999998,16,16,2,68,0
107,150.2,15,15,2,67,0
108,98.25999999999996,11,0,0,55,0
109,108.39999999999996,12,0,0,53,0
110,139.88000000000002,14,14,1,68,0
111,150.03999999999994,15,15,1,66,0
112,150.45999999999995,15,15,1,65,0
113,150.41999999999993,15,15,1,67,0
114,139.81999999999988,14,14,2,71,0
115,117.07999999999997,13,0,0,69,0
116,160.8199999999999,16,16,2,67,0
117,119.70000000000003,12,12,1,70,0
118,139.67999999999992,14,14,1,69,0
119,160.39999999999992,16,16,3,67,0
120,150.4599999999999,15,15,1,65,0
