episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.319999999999986,17,17,1,64,0
1,51.47999999999998,17,17,2,65,0
2,54.540000000000006,18,18,2,63,0
3,13.540000000000004,7,0,0,35,0
4,54.83999999999999,18,18,2,63,0
5,48.86000000000001,16,16,1,66,0
6,48.43999999999999,16,16,2,67,0
7,51.45999999999998,17,17,2,66,0
8,54.08,18,18,1,62,0
9,56.499999999999986,19,19,1,63,1
10,57.320000000000014,19,19,2,65,0
11,51.400000000000006,17,17,1,66,0
12,57.68000000000001,19,19,1,63,0
13,54.439999999999976,18,18,1,64,0
14,50.839999999999996,17,17,1,63,0
15,51.16,17,17,2,66,0
16,57.09999999999998,19,19,1,62,0
17,51.21999999999997,17,17,1,64,0
18,51.319999999999986,17,17,1,64,0
19,51.57999999999998,17,17,2,65,0
20,57.67999999999999,19,19,2,62,0
21,51.52000000000001,17,17,1,65,0
22,50.88000000000002,17,17,2,65,0
23,54.41999999999999,18,18,2,64,0
24,42.02000000000001,14,14,1,66,0
25,54.97999999999999,18,18,2,66,0
26,54.46,18,18,1,63,0
27,57.28000000000001,19,19,2,62,0
28,54.15999999999998,18,18,1,63,0
29,51.879999999999974,17,17,2,65,0
30,54.35999999999998,18,18,1,64,0
31,57.199999999999996,19,19,1,63,0
32,58.419999999999995,19,19,3,65,0
33,51.12000000000002,17,17,1,64,0
34,54.819999999999986,18,18,2,65,0
35,48.21999999999997,16,16,2,67,0
36,48.08000000000001,16,16,1,66,0
37,57.359999999999985,19,19,2,63,0
38,51.14000000000001,17,17,1,63,0
39,54.040000000000006,18,18,1,64,0
40,54.06000000000001,18,18,1,63,0
41,57.79999999999999,19,19,1,62,0
42,54.499999999999964,18,18,2,65,0
43,54.89999999999999,18,18,2,65,0
44,9.520000000000001,5,0,0,30,0
45,50.899999999999984,17,17,1,65,0
46,35.81999999999999,12,12,1,69,0
47,44.74000000000001,15,15,1,66,0
48,57.28,19,19,1,63,0
49,54.67999999999999,18,18,2,66,0
