episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,35.74,4,0,0,14,0
1,190.15999999999985,19,19,1,64,0
2,160.07999999999996,16,16,3,68,0
3,190.15999999999988,19,19,1,63,0
4,169.8799999999999,17,17,1,67,0
5,180.22,18,18,2,63,0
6,170.55999999999983,17,17,2,66,0
7,189.91999999999985,19,19,1,66,0
8,180.5999999999999,18,18,2,64,0
9,150.19999999999993,15,15,1,68,0
10,180.69999999999987,18,18,2,65,0
11,170.53999999999985,17,17,1,63,0
12,190.83999999999992,19,19,2,65,0
13,190.77999999999997,19,19,2,62,0
14,200.95999999999984,20,20,2,64,0
15,190.3199999999998,19,19,1,66,0
16,180.91999999999982,18,18,1,65,0
17,169.99999999999991,17,17,1,65,0
18,190.35999999999987,19,19,1,63,0
19,169.92000000000002,17,17,1,64,0
20,190.14000000000004,19,19,1,66,0
21,190.71999999999989,19,19,1,67,0
22,170.48000000000002,17,17,2,64,0
23,149.65999999999988,15,15,1,65,0
24,140.62,14,14,3,69,0
25,180.31999999999996,18,18,1,66,0
26,180.2399999999998,18,18,1,63,0
27,200.9799999999999,20,20,2,63,0
28,180.65999999999985,18,18,1,63,0
29,181.07999999999996,18,18,3,65,0
30,200.5999999999999,20,20,2,62,0
31,200.47999999999985,20,20,2,64,0
32,89.8,10,0,0,39,0
33,200.47999999999988,20,20,1,64,0
34,190.29999999999993,19,19,1,62,0
35,170.5199999999999,17,17,1,65,0
36,170.13999999999996,17,17,1,63,0
37,159.91999999999987,16,16,1,68,0
38,180.37999999999985,18,18,2,66,0
39,139.68,14,14,1,68,0
40,190.35999999999987,19,19,1,64,0
41,89.54,10,0,0,34,0
42,170.24,17,17,2,67,0
43,180.5599999999999,18,18,1,63,0
44,170.19999999999987,17,17,1,65,0
45,190.83999999999978,19,19,1,66,0
46,200.2999999999998,20,20,1,63,0
47,200.5199999999999,20,20,1,62,0
48,134.99999999999994,15,0,0,51,0
49,53.879999999999995,6,0,0,9,0
