episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,498.7600000000002,15,15,1,1066,1001
1,790.8400000000003,8,0,0,69,0
2,298.27999999999975,13,13,1,1068,1001
3,791.4400000000005,8,0,0,67,0
4,1382.66,14,0,0,68,3
5,977.2400000000004,10,10,1,93,22
6,1168.6800000000003,13,13,1,198,131
7,-403.1399999999999,6,6,1,1069,1001
8,322.62000000000035,12,12,1,946,877
9,988.2000000000002,10,0,0,70,1
10,498.6600000000003,15,15,1,1066,1001
11,-302.3599999999999,7,7,1,1064,1001
12,989.1200000000001,10,0,0,67,0
13,-301.8199999999997,7,7,1,1070,1001
14,502.02000000000015,10,0,0,554,487
15,887.0200000000002,9,9,1,83,12
16,942.2800000000004,11,11,1,227,157
17,866.5799999999998,12,0,0,388,321
18,854.8400000000001,10,10,1,215,144
19,198.14000000000033,12,12,1,1069,1001
20,1182.6000000000004,12,0,0,70,5
21,198.0800000000006,12,12,1,1065,1001
22,1199.4200000000003,12,12,1,70,0
23,795.9800000000004,8,8,1,75,3
24,298.4200000000001,13,13,1,1064,1001
25,198.26000000000045,12,12,1,1067,1001
26,298.78,13,13,1,1068,1001
27,1365.2399999999998,14,0,0,87,20
28,-1.7199999999996862,10,10,1,1069,1001
29,680.9600000000003,10,10,1,388,318
30,942.9000000000002,10,0,0,115,46
31,298.7800000000002,13,13,1,1068,1001
32,598.5799999999997,16,16,1,1057,1001
33,669.4200000000001,12,12,1,600,530
34,1096.14,11,11,2,74,3
35,988.8600000000001,10,0,0,61,0
36,1197.2200000000003,12,12,1,72,2
37,1277.3,13,0,0,77,9
38,1304.8400000000001,15,15,1,262,195
39,98.61999999999989,11,11,1,1068,1001
40,1367.9000000000008,14,14,1,100,32
41,1088.3000000000004,11,0,0,62,0
42,964.4400000000004,10,10,1,106,35
43,1163.1800000000003,12,0,0,80,24
44,928.8600000000005,10,10,1,141,71
45,989.1800000000001,10,0,0,49,0
46,666.3200000000005,9,9,1,304,233
47,1186.5800000000004,12,12,2,83,13
48,1316.3800000000003,14,0,0,132,69
49,-101.63999999999965,9,9,1,1068,1001
