episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,57.800000000000026,19,19,1,62,0
1,48.60000000000003,16,16,1,64,0
2,54.24000000000001,18,18,1,64,0
3,51.12000000000001,17,17,1,64,0
4,51.59999999999999,17,17,1,65,0
5,54.03999999999999,18,18,1,65,1
6,51.12,17,17,1,70,0
7,69.96000000000001,23,23,1,59,0
8,54.46,18,18,1,63,0
9,51.320000000000014,17,17,1,63,0
10,51.2,17,17,1,65,0
11,57.18000000000004,19,19,1,64,0
12,54.559999999999995,18,18,1,63,0
13,57.839999999999996,19,19,1,66,0
14,48.68000000000001,16,16,1,65,0
15,47.98000000000001,16,16,1,64,0
16,55.03999999999999,18,18,1,65,0
17,57.659999999999975,19,19,2,69,0
18,57.600000000000016,19,19,1,62,0
19,60.84000000000002,20,20,1,61,0
20,51.62,17,17,1,64,0
21,54.15999999999999,18,18,1,62,0
22,51.59999999999998,17,17,1,65,0
23,57.66000000000001,19,19,1,64,0
24,51.22000000000002,17,17,1,64,0
25,51.259999999999984,17,17,1,67,0
26,50.980000000000004,17,17,1,66,0
27,51.599999999999966,17,17,1,65,0
28,54.66000000000002,18,18,1,63,0
29,42.09999999999999,14,14,2,72,0
30,45.64000000000002,15,15,1,66,0
31,54.46000000000001,18,18,1,62,0
32,58.00000000000001,19,19,1,62,0
33,48.73999999999999,16,16,1,68,0
34,51.779999999999966,17,17,1,66,0
35,60.879999999999995,20,20,2,64,0
36,48.53999999999998,16,16,1,67,0
37,45.1,15,15,1,68,0
38,54.28,18,18,1,68,0
39,51.36,17,17,2,66,0
40,54.51999999999998,18,18,1,65,0
41,54.7,18,18,1,66,0
42,51.65999999999998,17,17,1,67,0
43,48.36000000000001,16,16,1,66,0
44,57.52000000000002,19,19,1,61,0
45,60.64000000000002,20,20,1,61,0
46,57.58,19,19,1,63,0
47,54.84000000000002,18,18,1,64,0
48,48.83999999999999,16,16,1,67,0
49,51.84000000000002,17,17,1,63,0
