episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,119987.50000000003,12,0,0,44,0
1,190000.3800000001,19,19,1,64,0
2,209974.7000000001,21,0,0,56,5
3,79991.71999999999,8,0,0,39,0
4,69992.84000000001,7,0,0,15,0
5,149985.26000000004,15,0,0,57,0
6,169981.50000000006,17,0,0,52,2
7,99990.02000000002,10,0,0,26,0
8,169997.80000000013,17,17,1,68,2
9,89990.76000000001,9,0,0,20,0
10,159982.2600000001,16,0,0,51,2
11,169986.20000000016,17,17,1,79,14
12,189980.84000000023,19,0,0,63,1
13,139985.84000000005,14,0,0,44,0
14,59993.720000000016,6,0,0,34,0
15,159984.46000000005,16,0,0,60,0
16,129986.36000000004,13,0,0,52,0
17,159984.38000000012,16,0,0,49,0
18,99989.94000000002,10,0,0,15,0
19,129987.20000000003,13,0,0,48,0
20,149997.56000000008,15,15,1,67,2
21,169996.50000000003,17,17,1,69,4
22,89990.97999999998,9,0,0,26,0
23,109989.12000000005,11,0,0,60,0
24,139985.31999999998,14,0,0,58,0
25,199990.6200000001,20,20,1,72,10
26,39995.7,4,0,0,10,0
27,69992.78000000003,7,0,0,21,0
28,139985.96000000002,14,0,0,35,0
29,169974.28000000006,17,0,0,61,9
30,119986.06000000003,12,0,0,60,2
31,169980.32000000004,17,0,0,61,3
32,79991.86000000002,8,0,0,26,0
33,209975.44000000003,21,0,0,61,4
34,199999.12000000008,20,20,1,64,1
35,169989.30000000002,17,17,1,76,11
36,129986.69999999997,13,0,0,46,0
37,159982.92000000007,16,0,0,46,1
38,189976.90000000002,19,0,0,58,4
39,69992.14000000003,7,0,0,55,0
40,119988.42000000003,12,0,0,42,0
41,169980.3200000001,17,0,0,51,3
42,169980.02000000002,17,0,0,59,3
43,119988.27999999998,12,0,0,57,0
44,199980.42000000007,20,0,0,45,0
45,189977.0000000001,19,0,0,50,4
46,179981.30000000013,18,0,0,63,1
47,99990.10000000002,10,0,0,18,0
48,89990.45999999998,9,0,0,47,0
49,139999.80000000002,14,14,1,67,0
