episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,49994.80000000002,5,0,0,23,0
1,89988.62000000001,9,0,0,55,2
2,169980.50000000012,17,0,0,61,3
3,159999.26000000007,16,16,1,67,1
4,140000.00000000006,14,14,1,66,0
5,169998.6000000001,17,17,1,66,2
6,139985.96000000008,14,0,0,63,0
7,149958.96000000002,15,0,0,73,26
8,190000.56000000003,19,19,1,65,0
9,139985.80000000002,14,0,0,60,0
10,39995.799999999996,4,0,0,20,0
11,149997.12000000005,15,15,1,70,3
12,119988.16000000002,12,0,0,39,0
13,139993.30000000005,14,14,1,74,7
14,139983.78000000006,14,0,0,52,2
15,159997.38,16,16,1,68,3
16,119987.92000000003,12,0,0,43,0
17,129985.78000000003,13,0,0,50,1
18,139983.48000000019,14,0,0,64,3
19,139998.9,14,14,1,67,1
20,149984.00000000006,15,0,0,44,1
21,129986.80000000002,13,0,0,27,0
22,119985.74000000003,12,0,0,52,2
23,149984.94000000006,15,0,0,59,0
24,159984.48,16,0,0,48,0
25,179995.74000000014,18,18,1,68,5
26,119986.68000000004,12,0,0,65,1
27,109987.93999999999,11,0,0,37,1
28,139985.80000000002,14,0,0,68,0
29,69992.72,7,0,0,27,0
30,139995.19999999998,14,14,1,73,5
31,129986.20000000001,13,0,0,39,1
32,129986.99999999997,13,0,0,57,0
33,159999.28000000006,16,16,1,66,1
34,169997.90000000008,17,17,1,68,3
35,139984.90000000005,14,0,0,61,1
36,129986.11999999998,13,0,0,57,1
37,49994.44,5,0,0,29,0
38,129986.40000000001,13,0,0,57,1
39,159979.42000000004,16,0,0,67,4
40,169978.14000000007,17,0,0,69,5
41,149999.04000000004,15,15,1,67,1
42,149984.86000000002,15,0,0,46,0
43,169978.36000000016,17,0,0,56,5
44,59993.880000000005,6,0,0,9,0
45,159982.32000000015,16,0,0,65,2
46,139985.64,14,0,0,67,0
47,119986.96000000004,12,0,0,49,1
48,79991.81999999999,8,0,0,31,0
49,119987.88,12,0,0,36,0
