episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,199.49999999999986,20,20,2,63,1
1,190.63999999999982,19,19,2,64,0
2,160.06000000000003,16,16,2,65,0
3,190.83999999999983,19,19,2,64,0
4,159.89999999999995,16,16,3,67,0
5,180.59999999999982,18,18,2,64,0
6,180.55999999999977,18,18,3,65,0
7,153.71999999999989,17,0,0,57,0
8,170.35999999999996,17,17,2,66,0
9,190.85999999999981,19,19,2,64,0
10,170.19999999999987,17,17,1,65,0
11,190.0799999999999,19,19,1,63,0
12,160.33999999999983,16,16,2,66,0
13,170.79999999999973,17,17,3,68,0
14,190.55999999999986,19,19,2,62,0
15,170.57999999999987,17,17,2,64,0
16,170.45999999999992,17,17,2,66,0
17,170.17999999999984,17,17,2,65,0
18,190.37999999999997,19,19,1,63,0
19,116.76,13,0,0,41,0
20,130.2399999999998,13,13,2,68,0
21,180.51999999999992,18,18,2,64,0
22,170.65999999999983,17,17,2,66,0
23,190.65999999999985,19,19,2,62,0
24,180.33999999999983,18,18,1,64,0
25,190.2799999999999,19,19,1,64,0
26,190.3199999999999,19,19,2,64,0
27,180.3199999999999,18,18,2,64,0
28,159.9799999999999,16,16,3,68,0
29,149.89999999999986,15,15,2,67,0
30,200.91999999999982,20,20,3,65,0
31,160.49999999999986,16,16,3,67,0
32,180.81999999999982,18,18,2,64,0
33,160.31999999999985,16,16,2,67,0
34,159.91999999999993,16,16,2,67,0
35,200.39999999999986,20,20,2,62,0
36,200.99999999999983,20,20,2,62,0
37,170.37999999999985,17,17,2,65,0
38,169.80000000000007,17,17,3,68,0
39,150.2599999999999,15,15,2,69,0
40,160.1999999999999,16,16,3,67,0
41,190.51999999999992,19,19,2,65,0
42,180.15999999999985,18,18,1,63,0
43,160.1399999999999,16,16,2,66,0
44,190.83999999999986,19,19,2,64,0
45,200.9999999999998,20,20,2,62,0
46,190.91999999999982,19,19,2,65,0
47,180.89999999999984,18,18,2,65,0
48,190.8999999999998,19,19,3,66,0
49,180.4199999999999,18,18,2,63,0
