episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15.500000000000004,15,15,1,68,0
1,18.740000000000002,18,18,3,68,0
2,16.98,17,17,1,65,0
3,18.64000000000001,18,18,1,64,0
4,14.42,14,14,1,71,0
5,18.04000000000001,17,17,1,63,0
6,18.540000000000006,18,18,1,64,0
7,22.320000000000014,21,21,2,62,0
8,15.320000000000004,15,15,1,67,0
9,18.940000000000023,18,18,1,64,0
10,19.340000000000003,19,19,2,65,0
11,20.940000000000012,20,20,3,64,0
12,18.86000000000001,18,18,1,63,0
13,-0.13999999999999702,11,0,0,44,0
14,14.840000000000002,15,15,1,66,0
15,17.560000000000013,17,17,1,67,0
16,19.180000000000003,19,19,1,62,0
17,18.52,18,18,1,65,0
18,18.74000000000001,18,18,1,64,0
19,18.000000000000018,17,17,1,65,0
20,14.700000000000003,14,14,2,71,0
21,16.740000000000006,16,16,2,66,0
22,20.020000000000014,19,19,2,65,0
23,16.580000000000005,16,16,1,65,0
24,16.560000000000002,16,16,1,67,0
25,-0.11999999999999567,15,0,0,69,0
26,18.560000000000006,18,18,1,63,0
27,18.500000000000004,18,18,1,65,0
28,20.120000000000015,19,19,1,61,0
29,18.68000000000001,18,18,2,67,0
30,18.960000000000004,18,18,1,63,0
31,15.840000000000002,15,15,1,67,0
32,13.360000000000001,13,13,1,68,0
33,19.660000000000007,19,19,2,62,0
34,12.980000000000004,13,13,2,71,0
35,16.460000000000008,16,16,1,66,0
36,15.540000000000001,15,15,1,65,0
37,18.94,18,18,2,69,0
38,16.08,16,16,1,65,0
39,17.60000000000001,17,17,1,65,0
40,16.040000000000006,16,16,2,66,0
41,15.760000000000003,16,16,1,66,0
42,13.480000000000002,13,13,1,67,0
43,14.280000000000003,14,14,1,68,0
44,23.14000000000001,22,22,2,62,0
45,19.840000000000003,19,19,2,64,0
46,16.580000000000005,16,16,1,65,0
47,13.140000000000006,13,13,1,69,0
48,15.420000000000002,15,15,1,67,0
49,15.840000000000002,15,15,1,67,0
