episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.80000000000001,19,19,3,65,0
1,17.840000000000007,17,17,3,67,0
2,18.440000000000012,18,18,1,64,0
3,19.700000000000017,19,19,1,62,0
4,19.760000000000005,19,19,3,67,0
5,18.840000000000003,18,18,3,67,0
6,16.260000000000005,16,16,2,71,0
7,21.000000000000018,20,20,3,67,0
8,18.540000000000006,18,18,2,69,0
9,15.46,15,15,2,69,0
10,19.660000000000004,19,19,2,64,0
11,18.48000000000001,18,18,2,66,0
12,17.480000000000018,17,17,2,65,0
13,19.880000000000017,19,19,2,67,0
14,17.960000000000015,17,17,3,70,0
15,17.12,17,17,1,65,0
16,14.680000000000005,14,14,3,71,0
17,17.34000000000001,17,17,3,65,0
18,15.400000000000004,15,15,2,67,0
19,16.000000000000004,16,16,2,67,0
20,16.50000000000001,16,16,2,68,0
21,17.120000000000005,17,17,1,65,0
22,19.02000000000001,18,18,2,64,0
23,16.300000000000004,16,16,3,67,0
24,11.960000000000006,12,12,2,72,0
25,17.460000000000008,17,17,2,66,0
26,14.460000000000004,14,14,2,69,0
27,21.040000000000017,20,20,3,65,0
28,15.440000000000003,15,15,3,70,0
29,18.940000000000023,18,18,3,67,0
30,18.600000000000012,18,18,3,69,0
31,17.12,17,17,3,67,0
32,16.540000000000006,16,16,3,70,0
33,17.560000000000006,17,17,2,67,0
34,18.54000000000001,18,18,3,68,0
35,17.140000000000008,17,17,3,65,0
36,17.68,17,17,2,64,0
37,18.880000000000017,18,18,2,66,0
38,19.36000000000001,19,19,2,63,0
39,18.620000000000005,18,18,3,69,0
40,16.28000000000001,16,16,3,69,0
41,19.420000000000012,19,19,3,64,0
42,17.480000000000015,17,17,2,65,0
43,12.960000000000004,13,13,1,69,0
44,16.040000000000003,16,16,2,67,0
45,17.400000000000006,17,17,2,69,0
46,18.880000000000006,18,18,1,67,0
47,18.180000000000007,18,18,2,65,0
48,17.48000000000001,17,17,2,65,0
49,15.600000000000001,15,15,2,68,0
