episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1088.9000000000003,11,0,0,51,0
1,1286.6400000000008,13,0,0,64,0
2,1099.5800000000004,11,11,1,70,0
3,-302.23999999999967,7,7,1,1072,1001
4,889.9000000000001,9,0,0,66,0
5,1088.5000000000005,11,0,0,61,0
6,1288.7600000000002,13,13,1,79,10
7,890.5800000000003,9,0,0,56,0
8,1026.8200000000004,11,0,0,131,61
9,198.40000000000032,12,12,1,1063,1001
10,982.9600000000003,10,10,1,86,16
11,986.8800000000003,10,0,0,73,2
12,-2.0199999999997544,10,10,1,1069,1001
13,498.46000000000026,15,15,1,1066,1001
14,1092.9,11,11,1,76,7
15,889.0800000000003,9,0,0,69,1
16,986.54,10,0,0,66,2
17,753.9800000000002,8,0,0,102,37
18,-301.8199999999995,7,7,1,1070,1001
19,733.9800000000002,8,0,0,122,57
20,-102.25999999999976,9,9,1,1070,1001
21,-502.4999999999997,5,5,1,1072,1001
22,398.1600000000003,14,14,1,1063,1001
23,1199.4199999999998,12,12,1,69,0
24,1172.3800000000003,12,0,0,72,15
25,1286.24,13,0,0,63,0
26,197.3999999999999,2,0,0,24,0
27,520.5400000000005,7,7,1,252,179
28,690.6600000000003,7,0,0,65,1
29,-302.03999999999974,7,7,1,1072,1001
30,889.8800000000002,9,0,0,68,0
31,433.5800000000002,10,0,0,626,555
32,97.80000000000018,11,11,1,1070,1001
33,1185.7400000000002,12,0,0,63,2
34,1358.4000000000003,14,14,1,110,42
35,756.2400000000004,8,0,0,104,35
36,1088.3200000000004,11,0,0,58,0
37,1086.9600000000003,11,0,0,67,1
38,867.2800000000003,11,11,1,303,232
39,-101.97999999999956,9,9,1,1072,1001
40,-202.37999999999977,8,8,1,1069,1001
41,198.08000000000027,12,12,1,1065,1001
42,999.5400000000004,10,10,1,71,0
43,887.7000000000003,11,11,1,280,211
44,670.1800000000001,13,13,1,696,629
45,1087.3000000000004,11,11,1,81,12
46,1186.9000000000003,12,0,0,65,1
47,791.1000000000001,8,0,0,52,0
48,198.4200000000003,12,12,1,1061,1001
49,1249.9800000000002,15,0,0,301,235
