episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.29999999999984,17,17,1,65,0
1,201.0599999999999,20,20,2,65,0
2,179.5799999999999,18,18,2,66,1
3,89.50000000000004,10,0,0,39,0
4,209.91999999999993,21,21,2,63,1
5,209.91999999999987,21,21,2,62,1
6,210.9199999999999,21,21,2,61,0
7,204.83999999999983,21,21,2,72,6
8,205.59999999999988,21,21,2,67,5
9,209.01999999999995,21,21,2,65,2
10,89.85999999999999,10,0,0,23,0
11,237.8999999999999,24,24,2,63,3
12,190.39999999999998,19,19,3,65,0
13,217.97999999999982,22,22,2,69,3
14,198.7799999999999,20,20,1,66,2
15,135.31999999999996,15,0,0,52,0
16,196.3199999999999,20,20,3,68,4
17,125.37999999999984,14,0,0,62,1
18,229.19999999999985,23,23,2,62,2
19,210.9199999999999,21,21,2,63,0
20,188.0399999999999,19,19,2,67,3
21,198.63999999999993,20,20,1,64,2
22,240.0599999999999,24,24,1,60,1
23,143.8199999999999,16,0,0,43,0
24,189.4,19,19,1,64,1
25,210.28000000000003,21,21,3,63,0
26,208.1199999999998,21,21,2,65,3
27,135.01999999999995,15,0,0,51,0
28,168.21999999999989,19,0,0,66,3
29,208.01999999999992,21,21,2,65,3
30,178.29999999999995,18,18,2,67,2
31,134.99999999999997,15,0,0,44,0
32,205.51999999999992,21,21,2,67,5
33,186.6399999999999,19,19,2,67,4
34,239.45999999999987,24,24,3,64,2
35,228.37999999999997,23,23,1,64,2
36,210.57999999999987,21,21,1,60,0
37,135.6199999999999,15,0,0,52,0
38,216.97999999999988,22,22,2,64,4
39,230.09999999999994,23,23,2,61,1
40,200.0599999999999,20,20,2,65,1
41,200.0399999999998,20,20,3,64,1
42,146.14,15,15,1,69,4
43,217.03999999999988,22,22,1,67,4
44,196.4399999999999,22,0,0,61,2
45,220.25999999999993,22,22,1,62,0
46,188.23999999999992,19,19,1,66,2
47,219.3599999999998,22,22,2,63,2
48,200.99999999999974,20,20,1,64,0
49,241.15999999999997,24,24,1,60,0
50,179.53999999999982,18,18,1,64,1
51,198.64,20,20,3,66,2
52,198.43999999999986,20,20,1,62,2
53,198.59999999999988,20,20,2,64,2
54,207.0599999999998,21,21,1,65,4
55,179.5199999999999,18,18,1,66,1
56,223.23999999999992,23,23,1,67,8
57,188.5199999999998,19,19,2,67,2
58,99.29999999999997,11,0,0,31,0
59,124.17999999999994,14,0,0,53,2
60,157.35999999999984,16,16,1,70,3
61,220.79999999999993,22,22,3,63,0
62,197.6799999999999,20,20,2,66,3
63,228.25999999999993,23,23,3,64,3
64,247.95999999999992,25,25,1,63,3
65,190.57999999999996,19,19,2,62,0
66,220.95999999999992,22,22,2,61,0
67,240.15999999999994,24,24,3,62,1
