episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.93999999999994,18,18,1,65,0
1,176.15999999999988,18,18,1,67,4
2,198.99999999999986,20,20,1,65,2
3,188.91999999999987,19,19,1,63,2
4,169.01999999999995,17,17,1,65,1
5,189.2999999999999,19,19,2,67,1
6,177.51999999999987,18,18,2,68,3
7,179.07999999999996,18,18,1,63,1
8,199.42000000000002,20,20,1,63,1
9,190.65999999999988,19,19,2,63,0
10,207.7199999999999,21,21,2,65,3
11,157.97999999999993,16,16,1,66,2
12,189.49999999999986,19,19,1,63,1
13,210.03999999999994,21,21,2,62,1
14,184.4,19,19,1,68,6
15,188.29999999999993,19,19,1,63,2
16,199.4599999999999,20,20,1,61,1
17,199.94,20,20,1,62,1
18,189.6999999999999,19,19,1,63,1
19,155.14,16,16,2,71,5
20,177.45999999999992,18,18,1,66,3
21,188.59999999999997,19,19,1,64,2
22,189.45999999999995,19,19,2,65,1
23,159.17999999999984,16,16,1,65,1
24,230.0799999999999,23,23,2,62,1
25,186.29999999999993,19,19,1,66,4
26,189.00000000000003,19,19,1,64,1
27,228.9999999999999,23,23,2,62,2
28,210.97999999999988,21,21,1,60,0
29,190.2799999999999,19,19,2,62,0
30,35.84,4,0,0,7,0
31,205.93999999999986,21,21,2,66,5
32,199.83999999999986,20,20,1,61,1
33,198.16000000000003,20,20,1,62,2
34,189.53999999999985,19,19,2,65,1
35,149.9399999999999,15,15,1,65,0
36,156.23999999999998,16,16,2,70,4
37,158.06,16,16,1,67,2
38,209.95999999999998,21,21,1,63,1
39,189.6,19,19,1,62,0
40,173.85999999999976,18,18,1,69,7
41,169.7399999999999,17,17,1,64,1
42,198.91999999999987,20,20,1,65,2
43,189.7199999999999,19,19,1,62,1
44,209.24000000000004,21,21,2,63,1
45,210.95999999999987,21,21,1,62,0
46,179.4599999999999,18,18,1,64,1
47,208.5599999999999,21,21,3,66,2
48,218.23999999999984,22,22,2,66,3
49,189.21999999999997,19,19,2,67,1
50,189.5399999999999,19,19,2,65,1
51,199.69999999999996,20,20,2,64,1
52,199.49999999999991,20,20,2,62,1
53,220.4599999999999,22,22,2,62,1
54,198.75999999999996,20,20,2,66,2
55,159.87999999999994,16,16,1,65,0
56,219.57999999999998,22,22,1,62,1
57,197.81999999999985,20,20,1,65,3
58,186.99999999999991,19,19,1,65,3
59,190.4999999999999,19,19,1,62,0
60,162.27999999999986,17,17,2,73,8
61,149.03999999999996,15,15,1,67,1
62,198.3599999999999,20,20,2,65,2
63,159.90000000000003,16,16,2,69,0
64,220.61999999999995,22,22,1,60,0
65,128.20000000000002,13,13,2,72,1
66,198.6399999999999,20,20,1,64,2
67,193.83999999999986,20,20,1,68,7
68,190.7999999999999,19,19,1,61,0
69,218.63999999999996,22,22,2,64,2
70,168.63999999999987,17,17,1,65,2
71,170.15999999999994,17,17,2,65,0
72,200.83999999999995,20,20,1,62,0
73,209.75999999999985,21,21,1,62,1
74,180.31999999999996,18,18,2,65,0
75,178.1599999999999,18,18,1,64,2
76,158.4799999999999,16,16,1,67,2
77,199.2999999999999,20,20,1,64,1
78,208.61999999999992,21,21,1,65,2
79,182.5799999999999,19,19,1,71,8
80,186.79999999999987,19,19,1,67,4
81,196.81999999999982,20,20,1,66,4
82,160.13999999999993,16,16,1,66,0
83,177.31999999999994,18,18,1,68,3
84,169.84,17,17,1,63,0
85,169.79999999999995,17,17,1,65,0
86,200.49999999999991,20,20,2,62,0
87,179.96,18,18,1,64,0
88,163.63999999999987,17,17,1,70,7
89,220.0399999999999,22,22,2,64,1
90,178.39999999999986,18,18,2,68,2
91,220.77999999999992,22,22,1,60,0
92,190.56000000000003,19,19,2,62,0
93,177.81999999999994,18,18,2,68,3
94,200.47999999999996,20,20,2,62,0
95,160.31999999999985,16,16,1,69,0
96,179.39999999999995,18,18,2,66,1
97,180.41999999999996,18,18,2,64,0
98,151.73999999999992,17,0,0,66,2
99,227.7399999999999,23,23,1,62,3
100,179.23999999999992,18,18,1,65,1
101,210.63999999999984,21,21,2,61,0
102,210.11999999999992,21,21,2,63,1
103,210.8399999999999,21,21,1,63,0
