episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,176.4599999999999,18,18,3,70,4
1,170.79999999999998,17,17,2,64,0
2,210.4999999999998,21,21,2,65,1
3,161.77999999999983,18,0,0,55,1
4,159.87999999999994,16,16,1,66,0
5,180.65999999999983,18,18,2,67,0
6,144.37999999999982,16,0,0,66,0
7,180.62000000000003,18,18,2,65,0
8,198.13999999999996,20,20,1,63,2
9,179.3599999999999,18,18,1,65,1
10,179.47999999999996,18,18,1,63,1
11,217.8599999999999,22,22,2,64,3
12,185.0599999999999,19,19,1,68,5
13,176.11999999999986,18,18,2,69,5
14,187.77999999999986,19,19,2,65,3
15,180.63999999999987,18,18,1,64,0
16,190.89999999999986,19,19,1,61,0
17,217.13999999999984,22,22,2,66,4
18,180.75999999999985,18,18,3,66,0
19,170.27999999999994,17,17,2,64,0
20,178.8199999999999,18,18,2,66,2
21,160.4599999999999,16,16,2,65,0
22,218.19999999999987,22,22,1,63,3
23,178.2999999999998,18,18,2,67,2
24,180.11999999999998,18,18,2,63,0
25,190.7599999999999,19,19,2,63,0
26,179.43999999999994,18,18,2,64,1
27,153.21999999999994,17,0,0,46,0
28,209.91999999999993,21,21,2,63,1
29,178.2199999999999,18,18,2,66,2
30,200.03999999999988,20,20,1,62,1
31,179.63999999999987,18,18,2,64,1
32,170.3199999999999,17,17,1,64,0
33,200.03999999999994,20,20,1,63,1
34,189.5,19,19,1,62,1
35,151.75999999999988,17,0,0,64,1
36,210.99999999999986,21,21,2,63,0
37,190.07999999999998,19,19,3,65,0
38,207.05999999999983,21,21,1,65,4
39,169.65999999999994,17,17,2,66,0
40,178.55999999999992,18,18,1,65,2
41,149.39999999999995,15,15,2,67,1
42,198.89999999999986,20,20,2,64,2
43,210.79999999999995,21,21,2,63,0
44,231.25999999999988,23,23,2,62,0
45,220.07999999999984,22,22,1,62,1
46,231.13999999999984,23,23,1,60,0
47,190.01999999999992,19,19,2,67,1
48,150.29999999999995,15,15,2,68,0
49,160.31999999999996,18,0,0,61,2
50,180.63999999999984,18,18,2,63,0
51,187.8999999999998,19,19,1,65,3
52,190.55999999999986,19,19,1,64,0
53,179.26,18,18,1,65,1
54,208.75999999999985,21,21,1,63,2
55,149.76,15,15,1,65,0
56,208.3199999999999,21,21,2,65,3
57,199.61999999999986,20,20,1,64,1
58,211.25999999999985,21,21,1,61,0
59,159.98000000000002,16,16,1,65,0
60,197.8799999999999,20,20,2,66,3
61,230.73999999999995,23,23,1,58,0
62,200.81999999999988,20,20,1,63,0
63,210.35999999999999,21,21,1,61,0
64,188.7999999999999,19,19,1,64,2
65,208.07999999999984,21,21,1,63,3
66,180.75999999999982,18,18,1,63,0
67,180.25999999999996,18,18,3,67,0
68,218.2199999999999,22,22,1,62,3
69,198.37999999999997,20,20,2,65,2
70,186.85999999999996,19,19,2,67,4
71,202.3999999999999,21,21,2,71,8
72,188.75999999999982,19,19,2,65,2
73,153.77999999999986,17,0,0,51,0
74,165.07999999999993,17,17,1,71,5
75,177.23999999999992,18,18,1,67,3
76,209.31999999999988,21,21,2,65,2
77,179.21999999999997,18,18,2,65,1
78,176.81999999999982,18,18,2,67,4
79,169.49999999999986,17,17,2,65,1
80,188.99999999999983,19,19,1,64,2
81,189.4999999999999,19,19,1,64,1
82,200.5,20,20,2,63,0
83,199.89999999999986,20,20,1,64,1
84,168.1199999999999,17,17,1,66,2
85,180.77999999999992,20,0,0,59,0
86,229.39999999999978,23,23,1,64,2
87,221.1799999999998,22,22,1,61,0
88,190.86,19,19,2,64,0
89,179.32,18,18,2,65,1
90,179.31999999999994,18,18,2,65,1
91,169.81999999999982,17,17,1,66,1
92,152.8199999999999,17,0,0,66,0
93,216.75999999999988,22,22,2,65,4
94,207.21999999999983,21,21,2,66,4
95,177.75999999999988,18,18,1,66,3
96,177.73999999999987,20,0,0,56,3
97,198.1199999999999,20,20,1,66,3
98,207.1199999999999,21,21,2,67,4
99,153.47999999999996,17,0,0,52,0
100,135.41999999999993,15,0,0,61,0
101,209.83999999999978,21,21,1,63,1
102,188.87999999999985,19,19,1,65,2
103,157.75999999999982,16,16,1,69,3
104,200.5999999999999,20,20,1,62,0
105,206.95999999999987,21,21,1,65,4
106,189.3,19,19,1,64,1
107,194.8999999999999,20,20,1,69,6
108,151.65999999999985,17,0,0,66,2
109,199.77999999999997,20,20,2,64,1
110,198.11999999999992,20,20,1,64,2
111,180.1599999999999,18,18,1,63,0
112,191.23999999999984,19,19,2,65,0
113,210.7599999999999,21,21,1,61,0
114,190.49999999999986,19,19,1,62,0
115,161.27999999999992,18,0,0,65,1
116,147.59999999999994,15,15,2,70,3
117,208.53999999999994,21,21,2,63,2
118,190.87999999999982,19,19,1,64,0
119,168.43999999999994,17,17,1,65,2
120,159.16,16,16,1,67,1
121,188.14000000000001,19,19,2,66,2
122,179.2999999999999,18,18,2,66,1
123,162.38,18,0,0,54,0
124,210.9399999999999,21,21,2,61,0
125,209.73999999999995,21,21,2,62,1
126,189.39999999999986,19,19,1,63,1
127,219.4399999999998,22,22,2,64,2
128,170.69999999999985,17,17,2,64,0
129,200.63999999999993,20,20,1,62,0
130,231.2199999999998,23,23,1,60,0
131,190.75999999999996,19,19,2,63,0
132,179.3599999999999,18,18,1,65,1
133,219.69999999999987,22,22,2,65,1
134,170.67999999999992,17,17,2,65,0
135,209.81999999999988,21,21,2,63,1
136,208.87999999999994,21,21,3,64,2
137,199.89999999999998,20,20,2,63,1
138,189.69999999999996,19,19,1,64,1
139,160.41999999999993,18,0,0,53,2
140,178.91999999999985,18,18,2,67,2
141,179.57999999999993,18,18,1,63,1
142,199.73999999999987,20,20,1,63,1
143,178.79999999999995,18,18,2,67,2
144,169.91999999999993,17,17,1,64,0
145,158.8199999999999,16,16,2,68,1
146,219.87999999999997,22,22,2,61,1
147,169.6199999999999,19,0,0,56,2
148,217.15999999999983,22,22,2,65,4
149,200.63999999999987,20,20,3,63,0
150,189.74,19,19,2,65,1
151,199.43999999999988,20,20,1,62,1
152,190.56000000000003,19,19,2,63,0
153,198.73999999999984,20,20,1,62,2
154,197.6599999999999,20,20,2,67,3
155,193.05999999999983,20,20,2,72,8
156,179.75999999999985,20,0,0,63,1
157,210.57999999999998,21,21,1,61,0
158,178.85999999999984,18,18,1,65,2
159,187.55999999999997,19,19,2,66,3
160,180.4599999999999,18,18,1,64,0
161,62.19999999999999,7,0,0,59,0
162,170.3199999999999,17,17,1,65,0
163,198.19999999999987,20,20,2,65,3
164,197.69999999999993,20,20,2,66,3
165,160.39999999999998,16,16,1,64,0
166,170.01999999999984,19,0,0,54,2
167,191.59999999999997,20,20,1,72,9
168,189.49999999999986,19,19,1,63,1
169,160.27999999999997,16,16,1,66,0
170,200.85999999999987,20,20,1,60,0
171,230.0799999999999,23,23,2,61,1
172,152.69999999999985,17,0,0,61,1
173,209.51999999999992,21,21,1,63,1
174,227.79999999999998,23,23,2,62,3
175,175.09999999999977,18,18,2,70,6
176,160.6199999999998,18,0,0,60,2
177,165.12,17,17,1,69,5
178,197.07999999999987,20,20,2,67,4
179,209.8599999999999,21,21,2,61,1
180,199.8199999999998,20,20,1,62,1
181,190.45999999999984,19,19,1,64,0
182,190.49999999999997,19,19,3,65,0
183,200.9799999999999,20,20,2,63,0
184,152.55999999999992,17,0,0,64,1
185,177.5199999999999,18,18,2,68,3
186,180.35999999999993,18,18,1,63,0
187,188.89999999999986,19,19,1,64,2
188,115.21999999999993,13,0,0,65,2
189,180.4399999999997,18,18,1,66,1
190,207.17999999999986,21,21,1,64,4
191,180.66,18,18,3,67,0
192,153.17999999999995,17,0,0,60,0
193,188.5,19,19,1,65,2
194,200.55999999999997,20,20,2,64,0
195,185.5799999999999,19,19,1,68,5
196,189.49999999999983,19,19,1,67,1
197,188.69999999999993,19,19,1,64,2
198,117.07999999999994,13,0,0,49,0
199,198.03999999999982,20,20,1,64,3
200,150.47999999999996,17,0,0,65,3
201,221.01999999999984,22,22,2,63,0
202,178.26000000000002,20,0,0,63,2
203,198.99999999999997,20,20,2,64,2
204,190.91999999999996,19,19,3,64,0
205,217.05999999999992,22,22,2,66,4
206,220.01999999999992,22,22,1,60,1
207,220.9799999999999,22,22,1,62,0
208,198.34,20,20,1,63,2
209,188.6799999999999,19,19,1,65,2
210,200.91999999999993,20,20,2,61,0
211,189.45999999999998,19,19,2,65,1
212,197.5599999999999,21,21,1,74,13
213,143.22,16,0,0,55,1
214,219.67999999999992,22,22,1,62,1
215,210.21999999999989,21,21,2,63,1
216,188.85999999999984,19,19,2,65,2
