episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,208.79999999999987,21,21,2,65,2
1,149.75999999999993,15,15,1,65,0
2,179.57999999999993,20,0,0,60,1
3,220.9599999999999,22,22,1,61,0
4,208.63999999999996,21,21,2,63,2
5,230.39999999999995,23,23,3,60,1
6,210.19999999999987,21,21,3,63,1
7,211.0399999999999,21,21,2,61,0
8,190.83999999999983,19,19,2,64,0
9,220.7999999999999,22,22,2,59,0
10,239.25999999999988,24,24,3,63,2
11,220.0399999999999,22,22,2,63,1
12,200.6799999999999,20,20,2,63,0
13,198.92,20,20,2,63,2
14,229.78,23,23,2,61,1
15,191.0,19,19,3,65,0
16,219.97999999999993,22,22,2,61,1
17,207.81999999999982,21,21,2,65,3
18,209.65999999999988,21,21,1,62,1
19,167.79999999999998,17,17,1,67,2
20,220.4399999999999,22,22,3,63,1
21,170.1999999999999,17,17,1,64,0
22,201.51999999999975,20,20,3,66,0
23,229.07999999999993,23,23,2,63,2
24,158.7599999999999,16,16,1,67,1
25,188.5599999999999,19,19,2,64,2
26,218.7399999999999,22,22,3,63,2
27,198.6999999999999,20,20,2,64,2
28,239.35999999999984,24,24,2,65,2
29,209.93999999999983,21,21,1,63,1
30,226.43999999999983,23,23,3,67,5
31,215.99999999999983,22,22,2,70,5
32,190.75999999999985,19,19,1,64,0
33,190.5599999999999,19,19,1,64,0
34,208.93999999999986,21,21,1,64,2
35,199.7599999999999,20,20,2,65,1
36,169.3799999999999,17,17,2,65,1
37,150.13999999999996,15,15,1,66,0
38,217.33999999999986,22,22,2,66,4
39,179.31999999999994,18,18,2,66,1
40,230.09999999999988,23,23,2,61,1
41,229.99999999999983,23,23,1,62,1
42,210.81999999999985,21,21,1,64,0
43,209.69999999999993,21,21,2,65,1
44,208.9199999999999,21,21,2,63,2
45,197.71999999999986,20,20,1,66,3
46,208.9399999999998,21,21,1,64,2
47,201.1599999999998,20,20,2,65,0
48,200.49999999999997,20,20,1,63,0
49,210.95999999999998,21,21,3,65,0
50,219.3999999999999,22,22,1,63,2
51,220.13999999999984,22,22,3,62,1
52,190.37999999999988,19,19,3,66,0
53,180.3199999999999,18,18,2,64,0
54,220.2599999999999,22,22,2,62,1
55,189.5799999999999,19,19,2,63,1
56,201.1599999999999,20,20,2,64,0
57,180.47999999999993,18,18,2,67,0
58,179.69999999999985,18,18,2,66,1
59,189.49999999999991,19,19,1,63,1
60,175.5999999999999,18,18,2,70,5
61,219.11999999999986,22,22,2,65,2
62,135.49999999999986,15,0,0,62,0
63,116.81999999999998,13,0,0,45,0
64,221.25999999999985,22,22,2,61,0
65,170.19999999999987,17,17,1,64,0
66,200.57999999999993,20,20,2,63,0
67,169.91999999999993,17,17,1,64,0
68,210.6799999999999,21,21,3,62,0
69,180.45999999999998,18,18,3,67,0
70,190.69999999999985,19,19,3,65,0
71,210.65999999999997,21,21,1,60,0
72,219.97999999999993,22,22,1,62,1
73,108.31999999999998,12,0,0,32,0
74,220.6799999999999,22,22,1,61,0
75,198.31999999999996,20,20,3,66,2
76,199.29999999999987,20,20,1,63,1
77,220.56,22,22,2,61,0
78,220.93999999999994,22,22,2,62,0
79,218.3599999999999,22,22,2,64,3
80,196.65999999999983,20,20,2,67,4
81,229.85999999999993,23,23,2,64,1
82,209.4799999999999,21,21,2,65,1
83,168.7399999999998,17,17,1,65,2
84,188.67999999999992,19,19,3,69,2
85,218.27999999999983,22,22,1,64,3
86,116.37999999999995,13,0,0,68,0
87,226.01999999999995,23,23,1,66,5
88,229.29999999999984,23,23,2,62,2
89,152.72,17,0,0,56,0
90,220.29999999999987,22,22,3,63,1
91,230.25999999999982,23,23,2,64,1
92,210.9799999999999,21,21,1,60,0
93,200.0599999999999,20,20,3,64,1
94,209.91999999999987,21,21,2,64,1
95,209.4399999999999,21,21,1,62,1
96,200.43999999999997,20,20,1,62,0
97,189.15999999999994,19,19,2,64,1
98,209.93999999999994,21,21,1,64,1
99,135.53999999999976,15,0,0,57,0
100,220.13999999999996,22,22,2,63,1
101,210.33999999999995,21,21,2,66,0
102,220.7799999999999,22,22,3,63,0
103,169.97999999999993,17,17,2,66,1
104,62.86,7,0,0,14,0
105,228.87999999999997,23,23,2,64,2
106,153.05999999999986,16,16,1,72,7
107,220.1999999999999,22,22,1,61,1
108,186.51999999999984,19,19,1,65,4
109,169.07999999999987,17,17,2,66,1
110,230.39999999999986,23,23,2,62,1
111,171.43999999999986,19,0,0,59,0
112,189.77999999999986,19,19,3,66,1
113,189.6999999999999,19,19,1,63,1
114,107.83999999999992,12,0,0,61,0
115,240.4999999999999,24,24,2,62,1
116,220.21999999999986,22,22,3,63,1
117,241.0999999999999,24,24,2,61,0
118,208.81999999999988,21,21,1,66,2
119,209.85999999999993,21,21,1,63,1
120,231.41999999999993,23,23,3,64,0
121,187.75999999999993,19,19,1,66,3
122,197.72,20,20,1,66,3
123,197.71999999999986,20,20,1,65,3
124,211.71999999999977,21,21,3,67,0
125,209.0199999999999,21,21,1,64,2
126,200.79999999999995,20,20,1,62,0
127,220.69999999999993,22,22,1,60,0
128,248.4599999999998,25,25,3,66,3
129,206.7999999999999,21,21,2,67,4
130,169.17999999999995,17,17,2,66,1
131,147.14,15,15,1,69,3
132,179.51999999999987,18,18,1,66,1
133,198.81999999999985,20,20,1,64,2
134,152.94,17,0,0,55,0
135,178.73999999999987,18,18,1,66,2
136,230.7799999999999,23,23,2,62,0
137,199.27999999999992,20,20,1,66,1
138,209.81999999999996,21,21,2,62,1
139,220.2999999999999,22,22,2,60,1
140,208.27999999999986,21,21,3,66,3
141,199.5599999999999,20,20,2,66,1
142,210.1999999999998,21,21,2,65,1
143,189.35999999999993,19,19,2,65,1
144,190.99999999999991,19,19,3,65,0
145,189.95999999999987,19,19,1,66,1
146,207.7399999999999,21,21,1,65,3
147,231.29999999999987,23,23,2,60,0
148,200.97999999999985,20,20,2,62,0
149,220.82000000000002,22,22,3,61,0
150,209.71999999999989,21,21,1,64,1
151,189.45999999999995,19,19,1,65,1
152,209.31999999999985,21,21,2,64,2
153,229.19999999999987,23,23,2,62,2
154,220.1599999999999,22,22,2,61,1
155,208.09999999999988,21,21,2,65,3
156,228.87999999999994,23,23,2,62,2
157,200.65999999999985,20,20,2,64,0
158,191.0199999999998,19,19,2,66,0
159,228.43999999999988,23,23,3,65,3
160,220.07999999999996,22,22,1,63,1
161,189.47999999999993,19,19,1,64,1
162,210.25999999999985,21,21,1,62,1
163,221.21999999999986,22,22,2,63,0
164,230.39999999999992,23,23,2,60,0
165,179.91999999999996,20,0,0,57,1
166,177.6199999999999,18,18,2,67,3
167,179.57999999999987,18,18,1,63,1
168,170.75999999999988,17,17,2,66,0
169,179.73999999999984,18,18,2,64,1
170,208.75999999999988,21,21,3,66,2
171,212.83999999999992,22,22,2,70,8
172,178.06000000000003,18,18,1,65,2
173,229.8799999999999,23,23,1,58,1
174,199.1399999999999,20,20,3,66,2
175,186.65999999999988,19,19,2,67,4
176,199.53999999999988,20,20,2,65,1
177,175.59999999999994,18,18,2,69,5
178,209.71999999999994,21,21,2,63,1
179,210.57999999999984,21,21,2,63,0
180,199.7199999999999,20,20,2,62,1
181,197.23999999999975,20,20,1,65,4
182,199.09999999999994,20,20,2,63,1
183,188.71999999999994,19,19,2,67,2
184,220.0599999999999,22,22,1,63,1
185,208.53999999999994,21,21,1,65,2
186,162.4999999999999,18,0,0,50,0
187,169.53999999999985,17,17,1,64,1
188,197.83999999999983,20,20,3,67,3
189,190.33999999999995,19,19,2,64,0
190,230.3399999999999,23,23,3,63,1
191,221.4999999999998,22,22,1,60,0
192,198.18,20,20,2,64,2
193,200.01999999999987,20,20,1,63,1
194,197.27999999999992,20,20,2,67,4
195,135.37999999999988,15,0,0,45,0
196,200.69999999999985,20,20,1,64,0
197,221.7199999999998,22,22,3,63,0
198,107.83999999999997,12,0,0,60,0
199,230.19999999999987,23,23,2,61,1
200,125.77999999999999,14,0,0,51,0
201,144.69999999999993,16,0,0,54,0
202,179.9999999999999,18,18,2,66,1
203,200.87999999999985,20,20,2,64,0
204,200.6999999999999,20,20,2,62,0
205,199.7799999999999,20,20,2,64,1
206,206.01999999999978,21,21,2,67,5
207,219.61999999999995,22,22,2,64,1
208,200.61999999999998,20,20,1,62,0
209,239.13999999999993,24,24,1,62,2
210,201.13999999999984,20,20,3,64,0
211,180.03999999999988,18,18,1,65,0
212,218.55999999999995,22,22,3,67,2
213,189.85999999999987,19,19,2,64,1
214,197.7599999999999,20,20,1,63,3
215,163.95999999999998,17,17,2,72,6
216,188.77999999999994,19,19,1,65,2
217,200.49999999999991,20,20,2,62,0
218,179.29999999999993,18,18,2,66,1
219,197.33999999999997,20,20,1,63,3
220,166.03999999999988,17,17,1,67,4
221,190.95999999999984,19,19,2,64,0
222,168.37999999999985,17,17,1,68,2
223,200.81999999999988,20,20,1,63,0
224,188.07999999999984,19,19,2,65,3
225,200.69999999999985,20,20,1,64,0
226,179.7399999999998,18,18,1,66,1
227,218.23999999999984,22,22,3,64,3
228,159.6799999999998,16,16,1,66,1
229,209.93999999999988,21,21,2,62,1
230,98.63999999999997,11,0,0,27,0
231,221.09999999999988,22,22,1,61,0
