episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.67999999999995,20,20,2,63,0
1,179.7799999999998,18,18,3,65,1
2,180.1399999999999,18,18,1,64,0
3,208.8399999999998,21,21,1,65,2
4,199.79999999999993,20,20,2,63,1
5,178.6599999999998,18,18,1,65,2
6,208.8399999999998,21,21,1,64,2
7,189.65999999999988,19,19,2,64,1
8,169.5999999999999,17,17,1,66,1
9,170.09999999999997,17,17,2,64,0
10,204.53999999999985,21,21,3,71,6
11,210.63999999999987,21,21,1,62,0
12,179.55999999999992,18,18,1,64,1
13,210.99999999999997,21,21,3,61,0
14,169.4799999999999,17,17,2,65,1
15,209.69999999999987,21,21,2,63,1
16,208.65999999999994,21,21,3,66,2
17,179.92,18,18,1,64,0
18,230.41999999999982,23,23,3,65,1
19,186.9599999999999,19,19,2,67,4
20,180.0399999999999,18,18,3,67,0
21,159.2,16,16,1,65,1
22,167.4199999999999,17,17,1,67,3
23,199.9399999999999,20,20,2,66,1
24,198.7999999999998,20,20,3,68,2
25,220.63999999999993,22,22,2,62,0
26,169.59999999999988,17,17,1,67,1
27,198.4799999999998,20,20,3,65,3
28,201.09999999999985,20,20,3,67,0
29,176.43999999999986,18,18,1,68,4
30,170.2799999999999,17,17,2,65,0
31,199.99999999999983,20,20,3,68,1
32,190.47999999999993,19,19,1,63,0
33,187.69999999999987,19,19,1,65,3
34,228.03999999999988,23,23,2,66,3
35,187.78,19,19,1,66,3
36,199.63999999999996,20,20,1,62,1
37,200.19999999999985,20,20,2,63,1
38,170.31999999999985,17,17,2,69,0
39,199.57999999999987,20,20,3,68,1
40,180.09999999999994,18,18,2,66,0
41,148.91999999999985,15,15,1,68,2
42,211.21999999999986,21,21,3,67,0
43,189.6999999999999,19,19,1,63,1
44,207.8199999999999,21,21,2,65,3
45,200.6599999999999,20,20,3,63,0
46,170.5399999999999,17,17,3,66,0
47,241.4399999999999,24,24,2,60,0
48,179.8199999999999,18,18,2,65,1
49,178.80000000000004,18,18,2,68,2
50,190.07999999999979,19,19,3,67,1
51,200.35999999999999,20,20,2,64,0
52,210.52,21,21,1,63,0
53,200.69999999999993,20,20,2,62,0
54,231.33999999999983,23,23,2,62,0
55,221.15999999999985,22,22,2,61,0
56,167.77999999999992,17,17,2,67,3
57,199.3799999999998,20,20,2,64,2
58,180.6599999999999,18,18,1,63,0
59,188.61999999999992,19,19,2,67,2
60,198.69999999999993,20,20,1,65,2
61,190.19999999999987,19,19,2,66,0
62,210.8999999999999,21,21,2,63,0
63,180.35999999999993,18,18,1,63,0
64,189.93999999999994,19,19,2,65,1
65,170.23999999999987,17,17,1,63,0
66,198.5199999999998,20,20,1,63,2
67,209.89999999999992,21,21,2,65,1
68,159.28,16,16,1,66,1
69,219.4599999999999,22,22,1,62,1
70,200.31999999999985,20,20,3,64,0
71,190.7599999999999,19,19,2,69,0
72,227.21999999999983,23,23,1,64,4
73,188.89999999999984,19,19,1,65,2
74,209.3599999999999,21,21,1,62,1
75,208.93999999999988,21,21,1,64,2
76,168.87999999999985,17,17,1,67,1
77,190.37999999999985,19,19,3,66,0
78,186.71999999999997,19,19,2,68,3
79,144.64,16,0,0,53,0
80,207.4999999999999,21,21,1,66,3
81,190.91999999999987,19,19,3,64,0
82,208.73999999999984,21,21,1,64,2
