episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.29999999999995,25,25,3,60,0
1,251.47999999999985,25,25,2,57,0
2,251.18000000000006,25,25,2,56,0
3,241.39999999999984,24,24,1,62,0
4,221.27999999999983,22,22,1,61,0
5,230.62,23,23,2,59,0
6,231.09999999999997,23,23,3,64,0
7,220.76000000000002,22,22,2,62,0
8,231.01999999999995,23,23,2,58,0
9,241.08000000000004,24,24,2,62,0
10,251.13999999999996,25,25,2,59,0
11,250.93999999999994,25,25,1,54,0
12,231.41999999999993,23,23,2,64,0
13,251.14000000000001,25,25,2,59,0
14,241.51999999999984,24,24,2,60,0
15,241.2800000000001,24,24,2,63,0
16,250.88,25,25,1,50,0
17,251.21999999999989,25,25,1,56,0
18,240.93999999999997,24,24,1,59,0
19,241.33999999999992,24,24,2,60,0
20,200.7599999999999,20,20,1,66,0
21,251.19999999999996,25,25,2,54,0
22,251.4399999999999,25,25,2,59,0
23,251.35999999999993,25,25,2,51,0
24,251.33999999999983,25,25,2,60,0
25,220.62000000000006,22,22,2,63,0
26,231.0799999999999,23,23,2,66,0
27,251.10000000000008,25,25,2,47,0
28,251.09999999999997,25,25,2,54,0
29,241.00000000000003,24,24,2,62,0
30,250.99999999999994,25,25,2,54,0
31,250.8799999999999,25,25,1,58,0
32,251.0999999999999,25,25,1,57,0
33,251.33999999999997,25,25,2,60,0
34,231.1199999999999,23,23,1,60,0
35,251.27999999999997,25,25,2,56,0
36,251.2,25,25,2,54,0
37,230.70000000000002,23,23,2,60,0
38,251.11999999999998,25,25,2,54,0
39,251.4799999999999,25,25,2,57,0
40,231.15999999999997,23,23,2,63,0
41,231.0,23,23,1,61,0
42,250.78000000000003,25,25,2,46,0
43,241.09999999999988,24,24,2,61,0
44,251.21999999999989,25,25,2,60,0
45,241.19999999999993,24,24,2,61,0
46,251.3199999999999,25,25,2,61,0
47,251.2,25,25,1,57,0
48,251.09999999999997,25,25,1,57,0
49,230.92000000000002,23,23,1,60,0
50,251.25999999999996,25,25,2,57,0
51,251.53999999999985,25,25,2,60,0
52,251.1799999999999,25,25,2,57,0
53,251.49999999999983,25,25,2,63,0
54,230.72,23,23,1,60,0
55,230.9799999999999,23,23,1,62,0
56,251.09999999999994,25,25,3,61,0
57,241.2799999999998,24,24,1,63,0
58,231.43999999999988,23,23,1,58,0
59,230.57999999999996,23,23,1,61,0
60,251.21999999999989,25,25,1,55,0
61,251.37999999999997,25,25,2,57,0
62,190.42000000000002,19,19,1,67,0
63,251.01999999999992,25,25,2,52,0
64,250.90000000000003,25,25,2,44,0
65,221.11999999999992,22,22,1,65,0
66,231.07999999999987,23,23,2,61,0
67,230.97999999999993,23,23,2,61,0
68,251.29999999999993,25,25,2,55,0
69,250.96,25,25,2,49,0
70,251.37999999999985,25,25,2,56,0
71,250.99999999999997,25,25,2,45,0
72,251.43999999999986,25,25,2,59,0
73,241.15999999999985,24,24,2,63,0
74,250.94,25,25,2,50,0
75,231.0999999999999,23,23,2,61,0
76,200.9599999999999,20,20,2,70,0
77,251.23999999999995,25,25,2,60,0
78,240.9999999999999,24,24,2,61,0
79,251.05999999999992,25,25,1,60,0
80,231.43999999999994,23,23,2,64,0
81,241.0999999999999,24,24,1,62,0
82,231.4599999999999,23,23,2,62,0
83,231.2199999999999,23,23,1,60,0
84,230.95999999999992,23,23,1,63,0
85,251.27999999999986,25,25,1,59,0
86,231.25999999999985,23,23,1,62,0
87,211.13999999999993,21,21,2,66,0
88,221.1999999999999,22,22,2,64,0
89,241.41999999999996,24,24,2,61,0
90,251.05999999999995,25,25,2,58,0
91,251.21999999999989,25,25,2,61,0
92,231.08000000000004,23,23,2,61,0
93,241.39999999999984,24,24,1,62,0
94,240.94000000000003,24,24,2,64,0
95,211.33999999999978,21,21,1,67,0
96,250.8400000000001,25,25,1,56,0
97,220.76000000000005,22,22,1,63,0
98,251.35999999999996,25,25,2,59,0
99,221.4799999999998,22,22,2,66,0
100,250.88,25,25,2,55,0
101,250.92000000000002,25,25,2,43,0
102,251.0399999999999,25,25,1,53,0
103,240.74000000000007,24,24,1,60,0
104,251.23999999999998,25,25,2,59,0
105,250.88000000000002,25,25,2,55,0
106,200.3799999999999,20,20,2,63,0
107,251.23999999999992,25,25,2,60,0
108,251.3799999999999,25,25,2,56,0
109,230.85999999999996,23,23,2,62,0
110,251.15999999999985,25,25,1,60,0
111,250.87999999999997,25,25,2,46,0
112,250.72,25,25,1,38,0
113,241.37999999999988,24,24,2,62,0
114,251.04000000000005,25,25,2,59,0
115,251.29999999999998,25,25,2,56,0
116,251.41999999999987,25,25,2,54,0
117,250.98,25,25,2,57,0
118,241.2999999999999,24,24,2,61,0
119,241.09999999999988,24,24,1,62,0
120,230.76,23,23,2,62,0
