episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.91999999999993,22,22,2,64,0
1,250.71999999999997,25,25,1,46,0
2,250.64,25,25,1,61,0
3,251.13999999999996,25,25,1,61,0
4,250.96000000000004,25,25,2,58,0
5,220.5799999999999,22,22,1,61,0
6,251.1999999999999,25,25,1,58,0
7,250.77999999999997,25,25,1,50,0
8,250.52,25,25,1,38,0
9,230.57999999999993,23,23,2,61,0
10,251.35999999999987,25,25,1,60,0
11,241.4199999999998,24,24,1,61,0
12,230.75999999999988,23,23,1,62,0
13,251.25999999999993,25,25,1,53,0
14,241.39999999999978,24,24,1,62,0
15,251.00000000000006,25,25,1,58,0
16,251.43999999999983,25,25,1,62,0
17,241.08,24,24,2,63,0
18,250.9599999999999,25,25,1,60,0
19,250.81999999999996,25,25,1,46,0
20,241.01999999999984,24,24,1,60,0
21,221.09999999999977,22,22,1,65,0
22,250.92000000000004,25,25,2,55,0
23,240.63999999999993,24,24,1,60,0
24,251.27999999999983,25,25,1,58,0
25,230.75999999999996,23,23,1,63,0
26,200.63999999999984,20,20,1,66,0
27,251.21999999999994,25,25,1,56,0
28,251.13999999999987,25,25,1,61,0
29,251.03999999999996,25,25,1,55,0
30,250.95999999999995,25,25,1,59,0
31,250.97999999999993,25,25,1,50,0
32,251.23999999999992,25,25,2,59,0
33,251.3999999999998,25,25,2,62,0
34,250.99999999999994,25,25,2,62,0
35,240.96000000000006,24,24,1,60,0
36,251.15999999999994,25,25,1,60,0
37,230.49999999999994,23,23,1,61,0
38,241.11999999999986,24,24,1,61,0
39,240.7199999999999,24,24,1,60,0
40,210.8799999999999,21,21,1,65,0
41,221.15999999999983,22,22,1,67,0
42,250.97999999999996,25,25,1,50,0
43,220.91999999999996,22,22,1,63,0
44,251.07999999999996,25,25,1,58,0
45,251.27999999999986,25,25,1,59,0
46,241.3999999999999,24,24,2,62,0
47,251.19999999999993,25,25,1,57,0
48,251.13999999999996,25,25,1,55,0
49,251.19999999999987,25,25,1,63,0
50,230.91999999999996,23,23,2,59,0
51,251.06,25,25,2,49,0
52,250.91999999999993,25,25,1,54,0
53,251.1,25,25,1,57,0
54,251.15999999999985,25,25,1,60,0
55,250.89999999999998,25,25,1,55,0
56,251.1399999999999,25,25,1,54,0
57,220.79999999999993,22,22,2,64,0
58,230.95999999999995,23,23,1,63,0
59,240.99999999999997,24,24,1,61,0
60,240.9399999999999,24,24,1,59,0
61,241.04,24,24,1,60,0
62,240.97999999999996,24,24,1,62,0
63,230.77999999999992,23,23,2,66,0
64,241.39999999999984,24,24,1,62,0
65,241.31999999999988,24,24,1,61,0
66,250.76,25,25,1,42,0
67,251.09999999999994,25,25,1,57,0
68,250.93999999999997,25,25,1,61,0
69,251.33999999999992,25,25,2,59,0
70,220.79999999999995,22,22,1,65,0
71,251.11999999999995,25,25,1,55,0
72,231.4799999999998,23,23,1,62,0
73,250.91999999999996,25,25,1,46,0
74,220.69999999999993,22,22,1,65,0
75,250.94000000000005,25,25,2,51,0
76,250.96,25,25,1,52,0
77,240.76,24,24,1,60,0
78,251.13999999999993,25,25,1,54,0
