episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,240.89999999999998,24,24,2,61,0
1,240.61999999999998,24,24,2,60,0
2,250.77999999999997,25,25,1,57,0
3,153.4399999999999,17,0,0,54,0
4,117.19999999999995,13,0,0,38,0
5,241.21999999999989,24,24,2,60,0
6,221.2399999999998,22,22,1,63,0
7,221.23999999999995,22,22,1,63,0
8,220.65999999999988,22,22,1,61,0
9,241.12,24,24,2,60,0
10,251.09999999999994,25,25,1,56,0
11,251.11999999999995,25,25,1,55,0
12,250.56000000000003,25,25,1,40,0
13,241.13999999999987,24,24,1,59,0
14,251.00000000000003,25,25,1,50,0
15,210.65999999999997,21,21,1,61,0
16,241.05999999999992,24,24,1,58,0
17,241.29999999999995,24,24,1,62,0
18,241.41999999999976,24,24,1,61,0
19,251.07999999999993,25,25,1,51,0
20,231.31999999999988,23,23,1,60,0
21,241.37999999999994,24,24,1,58,0
22,230.35999999999996,23,23,1,63,0
23,220.7599999999999,22,22,1,62,0
24,241.23999999999987,24,24,1,60,0
25,241.4999999999999,24,24,2,61,0
26,230.82000000000002,23,23,1,60,0
27,250.95999999999995,25,25,2,57,0
28,250.95999999999998,25,25,2,41,0
29,230.42000000000002,23,23,1,60,0
30,250.38000000000008,25,25,1,40,0
31,231.25999999999985,23,23,1,58,0
32,241.05999999999992,24,24,1,58,0
33,251.3199999999999,25,25,1,56,0
34,210.52000000000004,21,21,1,64,0
35,154.07999999999979,17,0,0,58,0
36,231.13999999999993,23,23,2,63,0
37,241.1599999999999,24,24,1,59,0
38,241.0999999999999,24,24,1,62,0
39,251.31999999999988,25,25,1,56,0
40,200.63999999999993,20,20,1,66,0
41,230.70000000000002,23,23,2,60,0
42,220.92000000000002,22,22,2,63,0
43,241.23999999999995,24,24,3,63,0
44,251.29999999999984,25,25,2,56,0
45,251.25999999999988,25,25,2,58,0
46,230.99999999999994,23,23,1,61,0
47,230.97999999999993,23,23,1,62,0
48,240.64000000000004,24,24,1,59,0
49,251.33999999999986,25,25,1,55,0
50,241.4399999999998,24,24,1,60,0
51,251.39999999999986,25,25,2,62,0
52,241.1399999999999,24,24,1,60,0
53,241.0399999999999,24,24,1,59,0
54,251.0,25,25,1,49,0
55,231.37999999999988,23,23,2,61,0
56,210.64000000000001,21,21,1,63,0
57,241.1799999999999,24,24,1,57,0
58,251.23999999999992,25,25,1,54,0
59,210.64,21,21,2,60,0
60,231.0399999999999,23,23,1,58,0
61,251.29999999999987,25,25,1,51,0
62,241.33999999999986,24,24,1,59,0
63,221.35999999999984,22,22,1,61,0
64,250.82000000000002,25,25,1,48,0
65,250.86000000000004,25,25,1,60,0
66,241.33999999999992,24,24,1,60,0
67,241.21999999999986,24,24,1,61,0
68,241.31999999999982,24,24,1,60,0
69,241.23999999999987,24,24,1,60,0
70,241.43999999999983,24,24,1,60,0
71,230.85999999999999,23,23,2,62,0
72,221.17999999999998,22,22,2,60,0
73,241.3999999999998,24,24,2,60,0
74,241.07999999999996,24,24,2,61,0
75,241.0799999999999,24,24,2,62,0
76,251.11999999999986,25,25,1,54,0
77,241.1199999999999,24,24,1,61,0
78,221.23999999999995,22,22,2,62,0
79,251.00000000000003,25,25,1,57,0
80,231.1799999999999,23,23,1,62,0
81,251.07999999999993,25,25,1,50,0
82,241.45999999999984,24,24,1,59,0
83,241.09999999999997,24,24,2,61,0
84,251.21999999999989,25,25,2,52,0
85,251.41999999999987,25,25,2,61,0
86,251.23999999999992,25,25,1,55,0
87,251.25999999999993,25,25,1,53,0
88,250.85999999999996,25,25,1,43,0
89,251.27999999999992,25,25,1,52,0
90,230.98000000000005,23,23,2,61,0
91,251.05999999999997,25,25,1,51,0
92,231.5399999999998,23,23,1,59,0
93,241.2199999999999,24,24,1,61,0
94,231.39999999999992,23,23,1,61,0
95,241.1599999999999,24,24,1,59,0
96,220.67999999999998,22,22,1,60,0
97,241.31999999999985,24,24,1,62,0
98,221.35999999999984,22,22,2,61,0
99,241.05999999999986,24,24,1,58,0
100,251.27999999999986,25,25,1,52,0
101,210.51999999999992,21,21,1,63,0
102,241.39999999999986,24,24,2,60,0
103,230.85999999999993,23,23,2,62,0
104,241.21999999999989,24,24,2,60,0
105,250.99999999999994,25,25,1,58,0
106,250.77999999999992,25,25,1,48,0
107,241.17999999999995,24,24,1,58,0
108,230.81999999999996,23,23,1,60,0
109,231.01999999999995,23,23,1,60,0
110,240.93999999999986,24,24,1,59,0
111,251.3599999999999,25,25,1,60,0
112,241.15999999999988,24,24,1,59,0
113,241.37999999999988,24,24,2,62,0
114,200.49999999999997,20,20,1,63,0
115,220.99999999999983,22,22,1,60,0
116,250.62,25,25,2,43,0
117,251.11999999999995,25,25,1,56,0
118,250.76,25,25,1,42,0
119,231.09999999999997,23,23,1,61,0
120,241.39999999999992,24,24,2,62,0
121,210.87999999999988,21,21,1,60,0
122,241.04,24,24,1,59,0
123,231.0199999999999,23,23,1,59,0
124,210.7199999999999,21,21,1,62,0
125,220.91999999999993,22,22,1,59,0
126,251.3399999999999,25,25,1,55,0
127,221.01999999999992,22,22,1,65,0
128,251.0799999999999,25,25,1,58,0
129,241.04,24,24,1,59,0
130,241.25999999999988,24,24,1,59,0
131,241.23999999999984,24,24,1,59,0
132,230.8,23,23,1,60,0
