episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,240.98,24,24,1,58,0
1,251.3399999999999,25,25,2,60,0
2,250.95999999999995,25,25,1,52,0
3,250.85999999999996,25,25,1,54,0
4,241.21999999999989,24,24,2,60,0
5,251.0999999999999,25,25,1,50,0
6,251.53999999999982,25,25,2,60,0
7,250.93999999999994,25,25,1,45,0
8,250.98,25,25,1,58,0
9,230.8999999999999,23,23,1,60,0
10,230.66,23,23,2,61,0
11,241.4399999999998,24,24,1,60,0
12,251.23999999999987,25,25,1,55,0
13,210.91999999999987,21,21,1,63,0
14,251.03999999999994,25,25,2,50,0
15,250.94,25,25,1,45,0
16,241.27999999999997,24,24,2,62,0
17,211.1799999999999,21,21,1,65,0
18,251.23999999999987,25,25,1,61,0
19,240.98000000000002,24,24,1,58,0
20,210.95999999999984,21,21,1,66,0
21,241.01999999999992,24,24,1,61,0
22,241.25999999999985,24,24,1,59,0
23,250.86,25,25,1,60,0
24,251.2399999999999,25,25,1,61,0
25,231.05999999999986,23,23,1,63,0
26,250.97999999999996,25,25,1,58,0
27,251.19999999999993,25,25,1,58,0
28,251.27999999999986,25,25,1,59,0
29,241.39999999999984,24,24,1,62,0
30,241.43999999999983,24,24,1,60,0
31,200.98,20,20,2,68,0
32,251.4799999999999,25,25,1,60,0
33,251.37999999999988,25,25,2,57,0
34,251.07999999999987,25,25,1,58,0
35,241.23999999999995,24,24,2,59,0
36,251.13999999999993,25,25,2,51,0
37,250.67999999999998,25,25,1,50,0
38,251.13999999999987,25,25,1,61,0
39,241.13999999999993,24,24,1,60,0
40,251.49999999999983,25,25,2,62,0
41,230.79999999999995,23,23,2,60,0
42,241.03999999999996,24,24,1,60,0
43,241.4199999999998,24,24,1,61,0
44,241.33999999999983,24,24,1,60,0
45,221.3199999999998,22,22,1,64,0
46,251.12,25,25,1,56,0
47,201.0399999999998,20,20,2,64,0
48,240.91999999999993,24,24,1,61,0
49,251.01999999999992,25,25,1,56,0
50,231.41999999999976,23,23,2,64,0
51,241.31999999999988,24,24,1,62,0
52,251.33999999999986,25,25,1,62,0
53,241.35999999999987,24,24,1,59,0
54,241.1199999999999,24,24,1,61,0
55,251.16,25,25,2,57,0
56,230.97999999999988,23,23,1,62,0
57,251.35999999999984,25,25,1,60,0
58,251.1599999999999,25,25,1,61,0
59,241.23999999999984,24,24,1,60,0
60,241.06,24,24,1,59,0
61,241.43999999999986,24,24,2,58,0
62,180.81999999999982,18,18,2,69,0
63,190.51999999999987,19,19,1,66,0
64,251.15999999999997,25,25,2,50,0
65,241.4599999999998,24,24,1,59,0
66,241.3999999999999,24,24,1,57,0
67,251.27999999999994,25,25,1,52,0
68,250.5000000000001,25,25,1,48,0
69,241.3599999999999,24,24,2,63,0
70,230.83999999999992,23,23,1,65,0
71,241.1799999999999,24,24,1,63,0
72,220.66,22,22,2,66,0
