episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.04,25,25,2,51,0
1,220.91999999999993,22,22,2,63,0
2,200.29999999999995,20,20,1,62,0
3,241.3999999999999,24,24,2,61,0
4,251.2599999999999,25,25,1,59,0
5,241.06,24,24,1,59,0
6,221.03999999999982,22,22,2,61,0
7,241.13999999999993,24,24,1,59,0
8,240.8599999999999,24,24,2,62,0
9,200.97999999999993,20,20,1,64,0
10,241.35999999999984,24,24,2,63,0
11,241.39999999999986,24,24,2,61,0
12,221.15999999999985,22,22,2,61,0
13,231.17999999999992,23,23,2,61,0
14,251.35999999999987,25,25,1,60,0
15,221.0799999999999,22,22,2,60,0
16,190.1399999999999,19,19,1,65,0
17,241.5999999999998,24,24,2,61,0
18,200.55999999999986,20,20,1,64,0
19,251.1199999999999,25,25,2,51,0
20,231.3599999999999,23,23,2,62,0
21,251.5199999999998,25,25,2,61,0
22,210.8799999999999,21,21,2,64,0
23,251.3599999999999,25,25,2,59,0
24,241.25999999999988,24,24,1,59,0
25,241.2599999999998,24,24,1,58,0
26,230.99999999999991,23,23,1,61,0
27,251.53999999999985,25,25,2,60,0
28,241.25999999999993,24,24,3,62,0
29,251.2199999999999,25,25,1,56,0
30,220.65999999999994,22,22,1,61,0
31,200.05999999999986,20,20,2,65,1
32,220.95999999999987,22,22,2,60,0
33,211.01999999999987,21,21,2,62,0
34,220.89999999999986,22,22,2,63,0
35,231.07999999999984,23,23,2,61,0
36,231.2399999999998,23,23,2,64,0
37,231.45999999999984,23,23,2,62,0
38,201.31999999999982,20,20,2,66,0
39,221.31999999999985,22,22,2,63,0
40,230.87999999999988,23,23,1,62,0
41,230.81999999999994,23,23,2,59,0
42,190.38000000000005,19,19,2,67,0
43,241.49999999999986,24,24,2,61,0
44,241.1999999999999,24,24,2,61,0
45,200.73999999999995,20,20,2,65,0
46,251.07999999999998,25,25,2,56,0
47,241.1999999999999,24,24,2,60,0
48,231.5599999999998,23,23,2,61,0
49,241.31999999999988,24,24,1,62,0
50,240.9799999999999,24,24,2,62,0
51,221.2199999999999,22,22,2,63,0
52,241.29999999999993,24,24,3,60,0
53,231.16,23,23,2,61,0
54,251.27999999999994,25,25,2,57,0
55,221.19999999999985,22,22,2,64,0
56,220.6799999999999,22,22,1,60,0
57,221.0599999999998,22,22,1,62,0
58,190.9799999999999,19,19,2,66,0
59,231.0799999999998,23,23,1,61,0
60,250.91999999999996,25,25,1,46,0
61,221.11999999999978,22,22,1,64,0
62,250.94000000000005,25,25,1,55,0
63,241.37999999999988,24,24,2,62,0
64,251.0199999999999,25,25,1,55,0
65,231.43999999999988,23,23,2,63,0
66,241.17999999999986,24,24,2,62,0
67,230.77999999999992,23,23,1,62,0
68,251.31999999999988,25,25,2,61,0
69,241.35999999999987,24,24,2,57,0
70,220.94000000000003,22,22,2,62,0
71,240.92000000000004,24,24,2,61,0
72,240.83999999999997,24,24,2,59,0
73,211.03999999999985,21,21,1,62,0
74,220.93999999999988,22,22,1,63,0
75,241.27999999999994,24,24,2,61,0
76,240.99999999999994,24,24,2,61,0
77,231.5999999999998,23,23,3,64,0
78,211.0599999999999,21,21,2,65,0
79,241.1599999999999,24,24,2,63,0
80,241.17999999999984,24,24,2,62,0
81,251.1599999999999,25,25,2,49,0
82,200.7799999999999,20,20,2,63,0
83,211.19999999999985,21,21,2,62,0
84,241.31999999999985,24,24,2,60,0
85,251.43999999999983,25,25,2,59,0
86,251.29999999999984,25,25,2,62,0
87,251.35999999999993,25,25,2,60,0
88,221.51999999999978,22,22,2,63,0
89,230.89999999999992,23,23,1,61,0
90,230.99999999999994,23,23,2,59,0
91,221.3999999999999,22,22,2,64,0
92,251.3999999999999,25,25,2,56,0
93,241.47999999999982,24,24,2,62,0
94,241.39999999999986,24,24,1,56,0
95,241.11999999999998,24,24,2,59,0
96,241.57999999999979,24,24,2,62,0
97,241.11999999999983,24,24,1,61,0
98,241.49999999999986,24,24,2,61,0
99,231.15999999999994,23,23,2,62,0
100,221.2399999999999,22,22,1,62,0
101,251.19999999999996,25,25,1,57,0
102,231.3199999999999,23,23,1,60,0
103,231.11999999999998,23,23,1,61,0
104,220.71999999999994,22,22,1,58,0
105,241.59999999999982,24,24,2,61,0
106,221.13999999999996,22,22,2,61,0
107,251.4799999999999,25,25,3,62,0
