episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.85999999999999,25,25,1,51,0
1,241.0599999999999,24,24,1,59,0
2,251.0999999999999,25,25,1,49,0
3,220.75999999999996,22,22,1,62,0
4,251.43999999999988,25,25,2,60,0
5,220.44000000000003,22,22,2,62,0
6,241.1999999999999,24,24,1,62,0
7,251.13999999999996,25,25,1,53,0
8,231.17999999999995,23,23,1,62,0
9,251.33999999999995,25,25,1,56,0
10,221.13999999999982,22,22,1,63,0
11,251.0,25,25,1,58,0
12,251.3599999999999,25,25,1,54,0
13,251.17999999999995,25,25,1,52,0
14,221.2399999999998,22,22,1,62,0
15,250.92000000000007,25,25,1,55,0
16,251.45999999999984,25,25,2,59,0
17,241.13999999999996,24,24,1,59,0
18,241.41999999999985,24,24,1,61,0
19,231.27999999999994,23,23,2,61,0
20,251.2,25,25,1,59,0
21,231.4599999999998,23,23,1,63,0
22,250.83999999999997,25,25,1,54,0
23,220.79999999999998,22,22,2,64,0
24,231.23999999999984,23,23,1,59,0
25,241.37999999999985,24,24,2,62,0
26,210.59999999999988,21,21,2,63,0
27,251.3999999999999,25,25,1,58,0
28,240.9199999999999,24,24,1,61,0
29,251.25999999999988,25,25,1,60,0
30,250.81999999999994,25,25,1,55,0
31,221.25999999999982,22,22,2,66,0
32,251.37999999999985,25,25,1,59,0
33,230.8199999999999,23,23,1,60,0
34,241.27999999999992,24,24,2,61,0
35,241.45999999999992,24,24,1,59,0
36,251.09999999999994,25,25,1,57,0
37,250.89999999999998,25,25,1,56,0
38,240.99999999999991,24,24,1,62,0
39,241.2799999999999,24,24,1,57,0
40,241.3399999999998,24,24,1,59,0
41,241.45999999999987,24,24,1,59,0
42,230.9199999999999,23,23,1,59,0
43,250.77999999999997,25,25,1,58,0
44,241.14,24,24,2,58,0
45,251.17999999999986,25,25,1,58,0
46,210.78,21,21,1,60,0
47,220.89999999999998,22,22,1,60,0
48,241.1999999999999,24,24,1,62,0
49,211.0,21,21,1,64,0
50,251.39999999999995,25,25,1,58,0
51,251.33999999999995,25,25,1,62,0
52,241.41999999999985,24,24,1,61,0
53,251.1999999999999,25,25,2,55,0
54,251.41999999999985,25,25,1,57,0
55,250.77999999999997,25,25,1,41,0
56,240.89999999999986,24,24,1,61,0
57,251.0599999999999,25,25,1,60,0
58,251.29999999999993,25,25,1,58,0
59,250.95999999999998,25,25,2,58,0
60,241.19999999999993,24,24,2,61,0
61,211.01999999999984,21,21,1,63,0
62,250.5400000000001,25,25,1,46,0
63,250.85999999999999,25,25,1,60,0
64,250.75999999999996,25,25,1,51,0
65,241.39999999999978,24,24,1,62,0
66,211.2799999999999,21,21,2,65,0
67,241.07999999999993,24,24,2,62,0
68,241.39999999999984,24,24,2,61,0
69,230.3,23,23,1,61,0
70,231.17999999999992,23,23,1,61,0
71,241.13999999999987,24,24,1,59,0
72,251.23999999999995,25,25,2,60,0
73,210.69999999999996,21,21,2,63,0
74,251.17999999999995,25,25,1,58,0
75,250.86,25,25,2,58,0
76,241.05999999999992,24,24,1,59,0
77,230.78,23,23,1,61,0
78,230.48000000000005,23,23,1,62,0
79,251.37999999999982,25,25,1,59,0
80,180.6,18,18,1,66,0
81,221.07999999999993,22,22,1,61,0
82,251.09999999999997,25,25,2,62,0
83,251.21999999999989,25,25,1,55,0
84,251.13999999999993,25,25,2,50,0
85,251.21999999999994,25,25,1,56,0
86,220.65999999999997,22,22,1,62,0
87,251.11999999999995,25,25,1,54,0
88,241.1399999999999,24,24,1,60,0
89,241.03999999999988,24,24,1,59,0
90,251.23999999999995,25,25,1,55,0
91,231.0199999999999,23,23,1,60,0
92,250.91999999999996,25,25,1,56,0
93,250.62,25,25,1,37,0
94,250.98000000000008,25,25,1,50,0
95,251.37999999999982,25,25,1,59,0
96,251.1399999999999,25,25,2,60,0
97,241.33999999999978,24,24,1,59,0
98,221.23999999999984,22,22,1,63,0
99,241.09999999999988,24,24,1,61,0
100,241.37999999999994,24,24,2,61,0
101,230.9599999999999,23,23,1,58,0
102,251.25999999999985,25,25,2,58,0
103,250.84000000000003,25,25,1,45,0
104,241.37999999999988,24,24,2,62,0
105,250.74000000000004,25,25,2,52,0
106,231.07999999999987,23,23,1,62,0
107,251.07999999999993,25,25,1,51,0
108,230.51999999999995,23,23,1,60,0
109,250.85999999999996,25,25,1,60,0
110,241.35999999999984,24,24,1,59,0
111,220.67999999999998,22,22,1,62,0
112,250.97999999999993,25,25,1,50,0
113,241.26000000000002,24,24,1,59,0
114,198.65999999999997,22,0,0,56,0
115,250.92,25,25,1,54,0
