episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.64,25,25,1,45,0
1,251.01999999999992,25,25,1,55,0
2,241.35999999999984,24,24,1,59,0
3,250.76000000000005,25,25,1,44,0
4,251.39999999999984,25,25,1,58,0
5,231.23999999999992,23,23,1,64,0
6,241.1999999999999,24,24,1,62,0
7,251.21999999999994,25,25,1,56,0
8,250.9799999999999,25,25,1,58,0
9,251.33999999999986,25,25,1,61,0
10,241.23999999999995,24,24,1,60,0
11,240.5999999999999,24,24,1,62,0
12,251.0999999999999,25,25,1,56,0
13,241.43999999999983,24,24,1,60,0
14,250.66000000000005,25,25,1,43,0
15,220.5399999999999,22,22,1,63,0
16,231.09999999999997,23,23,1,61,0
17,241.0799999999999,24,24,1,63,0
18,241.23999999999987,24,24,1,60,0
19,250.78000000000003,25,25,1,57,0
20,251.0200000000001,25,25,1,57,0
21,250.80000000000007,25,25,1,48,0
22,251.35999999999981,25,25,1,60,0
23,250.99999999999991,25,25,1,50,0
24,190.31999999999985,19,19,1,65,0
25,240.99999999999991,24,24,1,62,0
26,241.33999999999983,24,24,1,60,0
27,241.02,24,24,1,61,0
28,250.90000000000003,25,25,2,46,0
29,251.2199999999999,25,25,1,55,0
30,250.73999999999998,25,25,1,45,0
31,250.92000000000002,25,25,1,56,0
32,201.14000000000001,20,20,1,67,0
33,241.13999999999996,24,24,1,60,0
34,250.89999999999998,25,25,1,48,0
35,251.2,25,25,1,50,0
36,241.4199999999999,24,24,1,61,0
37,230.70000000000005,23,23,1,60,0
38,241.01999999999995,24,24,1,61,0
39,241.4199999999998,24,24,1,61,0
40,250.82,25,25,1,46,0
41,250.99999999999997,25,25,1,48,0
42,241.4599999999998,24,24,1,59,0
43,250.9999999999999,25,25,1,56,0
44,250.60000000000008,25,25,1,56,0
45,251.0399999999999,25,25,1,53,0
46,189.61999999999998,21,0,0,47,0
47,251.15999999999997,25,25,1,60,0
48,251.13999999999996,25,25,1,54,0
49,200.6199999999999,20,20,1,66,0
50,231.05999999999997,23,23,1,64,0
51,251.27999999999983,25,25,1,58,0
52,241.33999999999986,24,24,1,60,0
53,251.03999999999996,25,25,1,54,0
54,251.19999999999987,25,25,1,57,0
55,220.5000000000001,22,22,1,65,0
56,241.21999999999986,24,24,1,61,0
57,240.9799999999999,24,24,1,63,0
58,251.01999999999992,25,25,1,47,0
59,220.83999999999995,22,22,2,61,0
60,241.07999999999996,24,24,1,59,0
61,251.21999999999989,25,25,1,55,0
62,241.17999999999992,24,24,1,64,0
63,251.05999999999997,25,25,1,52,0
64,98.91999999999997,11,0,0,29,0
65,250.99999999999991,25,25,1,56,0
66,251.13999999999987,25,25,1,61,0
67,250.9,25,25,1,48,0
68,250.81999999999996,25,25,1,46,0
69,220.06,22,22,1,61,0
70,241.27999999999983,24,24,1,63,0
71,250.64000000000004,25,25,1,55,0
72,241.2599999999999,24,24,1,59,0
73,250.81999999999996,25,25,1,47,0
74,250.84,25,25,1,46,0
75,250.99999999999994,25,25,1,48,0
76,251.01999999999992,25,25,1,56,0
77,251.35999999999981,25,25,1,60,0
78,251.27999999999986,25,25,1,59,0
79,251.19999999999987,25,25,1,56,0
80,251.01999999999998,25,25,1,56,0
81,251.08,25,25,1,57,0
82,251.35999999999987,25,25,1,60,0
83,220.8399999999999,22,22,1,62,0
84,251.27999999999997,25,25,1,59,0
85,251.29999999999987,25,25,1,58,0
86,251.31999999999988,25,25,1,57,0
87,251.3599999999999,25,25,1,60,0
88,251.21999999999986,25,25,1,55,0
89,250.7800000000001,25,25,1,52,0
90,250.94,25,25,1,55,0
91,180.39999999999986,18,18,1,66,0
92,240.89999999999992,24,24,1,62,0
93,241.27999999999994,24,24,1,58,0
94,250.84000000000003,25,25,1,53,0
95,241.01999999999998,24,24,1,61,0
96,251.06,25,25,1,54,0
97,230.5,23,23,1,61,0
98,251.05999999999995,25,25,1,53,0
99,251.2399999999999,25,25,1,54,0
100,251.11999999999992,25,25,1,55,0
101,250.98,25,25,1,59,0
102,250.85999999999996,25,25,1,59,0
103,241.31999999999985,24,24,1,61,0
104,231.0,23,23,1,61,0
105,241.23999999999984,24,24,1,60,0
106,250.9000000000001,25,25,1,50,0
107,250.79999999999998,25,25,1,57,0
108,251.17999999999998,25,25,1,52,0
109,251.15999999999988,25,25,1,60,0
110,250.88000000000002,25,25,1,50,0
111,241.03999999999988,24,24,1,60,0
112,221.51999999999975,22,22,1,64,0
113,240.74000000000007,24,24,1,60,0
114,250.82000000000002,25,25,1,47,0
115,250.93999999999994,25,25,1,54,0
116,250.94,25,25,1,53,0
117,251.0399999999999,25,25,1,53,0
118,251.39999999999984,25,25,1,58,0
119,250.58000000000007,25,25,1,58,0
120,250.74,25,25,1,44,0
121,251.23999999999984,25,25,1,61,0
122,210.44,21,21,1,62,0
123,250.96,25,25,1,60,0
124,241.1799999999999,24,24,1,64,0
125,250.77999999999997,25,25,1,49,0
126,241.2599999999999,24,24,1,59,0
127,241.17999999999986,24,24,1,63,0
128,241.3399999999998,24,24,1,60,0
129,220.76000000000002,22,22,1,62,0
130,231.23999999999984,23,23,1,64,0
131,250.97999999999993,25,25,1,58,0
132,251.07999999999993,25,25,1,58,0
133,250.66,25,25,1,43,0
134,251.11999999999998,25,25,1,56,0
135,180.60000000000002,18,18,1,66,0
136,200.39999999999992,20,20,1,63,0
137,241.27999999999986,24,24,1,58,0
138,240.83999999999995,24,24,1,61,0
139,251.06,25,25,1,61,0
140,240.71999999999997,24,24,1,61,0
141,250.72000000000006,25,25,1,48,0
142,230.99999999999994,23,23,1,61,0
143,250.42000000000013,25,25,1,63,0
144,230.66,23,23,1,58,0
145,250.94,25,25,1,55,0
146,250.77999999999997,25,25,1,49,0
147,251.1799999999999,25,25,1,59,0
148,251.23999999999987,25,25,1,54,0
149,241.0,24,24,1,63,0
150,231.15999999999994,23,23,1,64,0
151,240.72000000000008,24,24,1,61,0
152,250.88000000000002,25,25,1,51,0
153,241.41999999999982,24,24,1,61,0
154,250.77999999999992,25,25,1,48,0
155,251.19999999999985,25,25,1,56,0
156,251.06,25,25,1,60,0
157,241.21999999999986,24,24,1,61,0
158,241.25999999999982,24,24,1,59,0
159,251.1599999999998,25,25,1,66,0
160,251.19999999999996,25,25,1,58,0
161,251.1999999999999,25,25,1,50,0
162,230.9,23,23,1,60,0
163,241.01999999999995,24,24,1,61,0
164,250.76,25,25,1,52,0
165,251.01999999999992,25,25,1,54,0
166,241.43999999999988,24,24,1,60,0
167,251.15999999999985,25,25,1,60,0
168,230.9999999999999,23,23,1,61,0
169,251.19999999999993,25,25,1,57,0
170,241.43999999999983,24,24,1,60,0
171,241.05999999999995,24,24,1,59,0
172,241.06,24,24,1,59,0
173,250.99999999999991,25,25,1,58,0
174,250.93999999999997,25,25,1,54,0
175,241.41999999999985,24,24,1,61,0
176,220.4,22,22,1,66,0
177,251.03999999999994,25,25,1,53,0
178,250.97999999999993,25,25,1,58,0
179,241.31999999999982,24,24,1,61,0
180,250.70000000000002,25,25,1,56,0
181,230.95999999999998,23,23,1,62,0
182,250.7200000000001,25,25,1,47,0
183,250.74000000000004,25,25,1,54,0
184,240.82000000000008,24,24,1,62,0
185,251.17999999999992,25,25,1,58,0
186,240.82,24,24,1,60,0
187,251.07999999999996,25,25,1,51,0
188,251.02000000000004,25,25,1,55,0
189,251.03999999999994,25,25,1,61,0
190,241.15999999999985,24,24,1,59,0
191,251.13999999999987,25,25,1,53,0
192,251.03999999999994,25,25,1,53,0
193,221.13999999999987,22,22,1,63,0
194,251.2799999999999,25,25,1,52,0
195,231.3999999999998,23,23,1,60,0
196,250.42000000000007,25,25,1,38,0
197,250.87999999999994,25,25,1,48,0
198,241.28,24,24,1,58,0
199,251.39999999999984,25,25,1,59,0
200,251.27999999999986,25,25,1,59,0
201,251.27999999999992,25,25,1,59,0
202,241.13999999999987,24,24,1,60,0
203,250.79999999999993,25,25,1,56,0
204,251.03999999999996,25,25,1,53,0
205,240.83999999999997,24,24,1,60,0
206,241.25999999999993,24,24,1,59,0
207,250.98000000000002,25,25,1,51,0
208,251.19999999999993,25,25,1,57,0
209,251.01999999999992,25,25,1,55,0
210,240.54000000000002,24,24,1,60,0
211,240.83999999999992,24,24,1,60,0
212,251.35999999999984,25,25,1,60,0
213,251.14000000000004,25,25,1,54,0
214,250.6800000000001,25,25,1,42,0
215,241.11999999999995,24,24,1,61,0
216,250.83999999999997,25,25,1,45,0
217,230.83999999999995,23,23,1,64,0
