episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.13999999999993,25,25,2,50,0
1,241.1199999999999,24,24,1,61,0
2,251.01999999999992,25,25,1,57,0
3,210.18,21,21,2,63,0
4,240.8999999999999,24,24,1,62,0
5,231.08000000000007,23,23,2,62,0
6,251.33999999999995,25,25,2,60,0
7,251.03999999999996,25,25,2,51,0
8,250.66000000000005,25,25,2,40,0
9,241.4599999999998,24,24,2,63,0
10,231.19999999999993,23,23,1,61,0
11,251.43999999999986,25,25,2,60,0
12,230.87999999999985,23,23,2,61,0
13,231.01999999999987,23,23,1,60,0
14,251.3799999999999,25,25,1,59,0
15,251.0999999999999,25,25,1,56,0
16,250.95999999999995,25,25,2,48,0
17,240.97999999999993,24,24,2,62,0
18,251.41999999999982,25,25,2,60,0
19,231.3799999999999,23,23,2,61,0
20,241.0999999999999,24,24,2,60,0
21,241.3799999999999,24,24,2,62,0
22,210.75999999999996,21,21,2,65,0
23,231.29999999999987,23,23,1,61,0
24,241.03999999999994,24,24,1,60,0
25,241.29999999999984,24,24,1,62,0
26,251.3799999999998,25,25,1,59,0
27,241.43999999999986,24,24,1,60,0
28,241.2,24,24,1,62,0
29,231.06000000000003,23,23,2,62,0
30,250.96000000000004,25,25,2,48,0
31,251.07999999999993,25,25,1,50,0
32,230.99999999999997,23,23,1,61,0
33,251.01999999999995,25,25,2,53,0
34,240.93999999999994,24,24,1,59,0
35,251.11999999999992,25,25,1,55,0
36,231.0399999999999,23,23,1,63,0
37,251.05999999999997,25,25,1,60,0
38,230.79999999999995,23,23,2,59,0
39,231.17999999999995,23,23,2,61,0
40,251.14,25,25,1,55,0
41,251.35999999999984,25,25,2,57,0
42,241.0799999999999,24,24,2,62,0
43,251.15999999999997,25,25,1,61,0
44,211.09999999999994,21,21,2,63,0
45,251.33999999999983,25,25,2,61,0
46,251.09999999999997,25,25,1,56,0
47,251.2799999999999,25,25,2,56,0
48,250.74000000000004,25,25,2,53,0
49,241.23999999999995,24,24,2,59,0
50,220.92,22,22,2,63,0
51,241.19999999999996,24,24,1,57,0
52,251.37999999999982,25,25,1,59,0
53,230.93999999999986,23,23,2,62,0
54,250.95999999999998,25,25,1,60,0
55,250.94000000000005,25,25,2,52,0
56,241.1199999999999,24,24,2,65,0
57,250.85999999999993,25,25,1,60,0
58,251.33999999999983,25,25,1,61,0
59,231.35999999999984,23,23,2,63,0
60,251.0,25,25,2,55,0
61,241.3199999999999,24,24,1,61,0
62,231.0799999999999,23,23,1,62,0
