episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.2599999999999,25,25,1,59,0
1,230.97999999999982,23,23,1,62,0
2,240.93999999999988,24,24,2,65,0
3,231.15999999999994,23,23,1,63,0
4,250.89999999999998,25,25,1,57,0
5,241.07999999999996,24,24,1,64,0
6,251.11999999999995,25,25,1,55,0
7,251.1199999999999,25,25,1,55,0
8,250.86,25,25,1,44,0
9,240.49999999999997,24,24,1,62,0
10,250.89999999999995,25,25,1,56,0
11,231.31999999999988,23,23,2,64,0
12,220.66000000000003,22,22,2,61,0
13,230.46,23,23,1,62,0
14,250.83999999999995,25,25,1,61,0
15,220.99999999999977,22,22,1,65,0
16,241.21999999999986,24,24,1,61,0
17,250.60000000000005,25,25,1,47,0
18,251.21999999999989,25,25,1,56,0
19,250.9799999999999,25,25,1,58,0
20,251.1399999999999,25,25,1,61,0
21,241.2999999999998,24,24,1,62,0
22,240.65999999999997,24,24,1,58,0
23,251.05999999999995,25,25,1,52,0
24,251.3199999999999,25,25,1,56,0
25,250.82000000000002,25,25,1,54,0
26,251.1199999999999,25,25,1,55,0
27,251.07999999999998,25,25,1,51,0
28,240.8399999999999,24,24,1,65,0
29,251.0999999999999,25,25,1,56,0
30,221.35999999999987,22,22,2,66,0
31,251.23999999999987,25,25,1,61,0
32,251.07999999999998,25,25,1,59,0
33,250.7,25,25,1,56,0
34,251.2799999999999,25,25,1,52,0
35,240.63999999999993,24,24,1,59,0
36,230.9799999999999,23,23,1,62,0
37,241.0999999999998,24,24,1,61,0
38,250.75999999999993,25,25,1,60,0
39,251.1399999999999,25,25,1,61,0
40,251.2399999999999,25,25,1,55,0
41,251.05999999999992,25,25,1,52,0
42,231.17999999999986,23,23,1,62,0
43,251.37999999999988,25,25,2,58,0
44,250.5400000000001,25,25,1,44,0
45,251.21999999999994,25,25,1,56,0
46,221.05999999999992,22,22,1,62,0
47,251.01999999999992,25,25,1,54,0
48,251.2999999999999,25,25,1,57,0
49,250.89999999999995,25,25,1,56,0
50,250.82,25,25,1,46,0
51,231.35999999999981,23,23,1,62,0
52,251.25999999999982,25,25,1,59,0
53,241.4399999999999,24,24,1,60,0
54,250.89999999999998,25,25,1,48,0
55,251.1399999999999,25,25,1,54,0
56,250.90000000000006,25,25,1,56,0
57,250.40000000000006,25,25,1,39,0
58,230.8199999999999,23,23,2,64,0
59,251.1799999999999,25,25,1,58,0
60,250.99999999999986,25,25,1,56,0
61,251.01999999999995,25,25,1,48,0
62,220.95999999999984,22,22,1,67,0
63,251.19999999999996,25,25,1,50,0
64,230.65999999999994,23,23,1,62,0
65,210.7399999999999,21,21,1,61,0
66,231.1199999999999,23,23,1,66,0
67,250.64,25,25,1,45,0
68,241.03999999999988,24,24,1,60,0
69,251.15999999999988,25,25,1,52,0
70,251.07999999999984,25,25,1,65,0
71,241.23999999999984,24,24,1,60,0
72,251.15999999999997,25,25,1,60,0
73,250.89999999999998,25,25,1,41,0
74,251.07999999999993,25,25,1,57,0
75,240.87999999999997,24,24,1,58,0
76,250.99999999999997,25,25,1,57,0
77,230.82000000000002,23,23,1,60,0
78,251.13999999999987,25,25,1,60,0
79,220.93999999999986,22,22,2,67,0
80,251.12000000000003,25,25,1,49,0
81,240.89999999999992,24,24,1,61,0
82,250.80000000000007,25,25,1,48,0
83,240.86,24,24,1,58,0
84,251.11999999999995,25,25,1,48,0
85,251.0599999999999,25,25,1,60,0
86,251.27999999999992,25,25,1,52,0
87,240.87999999999988,24,24,1,62,0
88,221.5199999999998,22,22,1,65,0
89,251.33999999999983,25,25,1,61,0
90,230.8199999999999,23,23,1,60,0
91,231.23999999999984,23,23,1,64,0
92,221.09999999999988,22,22,1,65,0
93,221.21999999999983,22,22,1,63,0
94,251.21999999999989,25,25,1,55,0
95,251.1199999999999,25,25,1,55,0
96,251.15999999999985,25,25,1,60,0
97,251.05999999999997,25,25,1,53,0
98,241.4399999999998,24,24,1,60,0
99,241.47999999999982,24,24,1,58,0
100,251.23999999999992,25,25,1,61,0
101,251.01999999999992,25,25,1,62,0
