episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.23999999999987,24,24,1,59,0
1,231.05999999999995,23,23,2,62,0
2,241.03999999999988,24,24,1,59,0
3,230.76,23,23,2,62,0
4,241.1799999999999,24,24,1,57,0
5,240.99999999999994,24,24,1,62,0
6,241.23999999999992,24,24,2,64,0
7,241.1999999999999,24,24,1,62,0
8,240.99999999999991,24,24,1,61,0
9,160.09999999999985,16,16,2,67,0
10,231.1799999999999,23,23,1,63,0
11,240.83999999999986,24,24,1,59,0
12,210.58,21,21,1,66,0
13,241.29999999999978,24,24,1,61,0
14,190.20000000000002,19,19,2,65,0
15,250.91999999999993,25,25,1,46,0
16,162.51999999999984,18,0,0,48,0
17,231.45999999999992,23,23,2,62,0
18,251.05999999999992,25,25,1,59,0
19,230.44,23,23,1,58,0
20,241.35999999999984,24,24,2,62,0
21,251.43999999999994,25,25,2,60,0
22,251.35999999999987,25,25,1,60,0
23,221.3999999999998,22,22,1,65,0
24,241.19999999999996,24,24,2,61,0
25,220.87999999999997,22,22,1,60,0
26,251.1599999999999,25,25,1,52,0
27,220.59999999999988,22,22,2,64,0
28,231.17999999999995,23,23,1,62,0
29,190.97999999999985,19,19,1,62,0
30,221.29999999999978,22,22,1,65,0
31,231.39999999999995,23,23,1,62,0
32,200.7999999999998,20,20,1,69,0
33,241.41999999999987,24,24,1,61,0
34,250.87999999999997,25,25,1,58,0
35,251.07999999999987,25,25,1,58,0
36,241.19999999999987,24,24,1,56,0
37,241.41999999999987,24,24,1,61,0
38,220.85999999999987,22,22,2,65,0
39,241.13999999999993,24,24,1,60,0
40,210.83999999999995,21,21,1,62,0
41,230.91999999999985,23,23,1,59,0
42,231.01999999999992,23,23,1,59,0
43,241.13999999999984,24,24,1,59,0
44,231.25999999999985,23,23,1,63,0
45,230.79999999999993,23,23,2,65,0
46,251.21999999999986,25,25,1,55,0
47,250.9,25,25,1,48,0
48,230.9999999999999,23,23,1,62,0
49,231.0199999999999,23,23,1,60,0
50,220.3799999999999,22,22,1,60,0
51,251.35999999999981,25,25,1,60,0
52,200.81999999999996,20,20,2,67,0
53,241.29999999999984,24,24,1,62,0
54,241.33999999999992,24,24,1,60,0
55,241.3399999999999,24,24,1,61,0
56,251.1,25,25,1,57,0
57,210.93999999999988,21,21,2,65,0
58,231.2999999999998,23,23,1,61,0
59,210.59999999999994,21,21,1,63,0
60,250.9199999999999,25,25,2,60,0
61,240.91999999999996,24,24,1,60,0
62,240.93999999999994,24,24,1,60,0
63,231.03999999999985,23,23,1,58,0
64,230.5599999999999,23,23,1,62,0
65,221.01999999999998,22,22,1,64,0
66,251.07999999999993,25,25,1,53,0
67,251.07999999999993,25,25,1,52,0
68,231.05999999999986,23,23,1,63,0
69,241.3799999999998,24,24,1,63,0
70,220.71999999999994,22,22,2,63,0
71,241.15999999999988,24,24,1,59,0
72,231.07999999999996,23,23,2,61,0
73,241.23999999999984,24,24,1,60,0
74,231.21999999999989,23,23,1,60,0
75,251.1199999999999,25,25,1,56,0
76,231.29999999999987,23,23,1,61,0
77,241.33999999999983,24,24,1,60,0
78,251.01999999999992,25,25,1,48,0
79,251.2799999999999,25,25,1,59,0
80,231.03999999999988,23,23,1,64,0
81,201.21999999999986,20,20,1,68,0
82,240.94,24,24,1,60,0
83,241.25999999999993,24,24,1,59,0
84,251.27999999999983,25,25,1,59,0
85,251.1,25,25,1,56,0
86,241.23999999999987,24,24,1,60,0
87,241.19999999999982,24,24,1,61,0
88,230.61999999999992,23,23,1,60,0
89,220.66000000000005,22,22,1,61,0
90,210.61999999999986,21,21,1,63,0
91,200.7399999999998,20,20,1,66,0
92,251.2799999999999,25,25,1,58,0
93,251.19999999999993,25,25,1,57,0
94,251.19999999999993,25,25,1,56,0
95,251.37999999999982,25,25,1,59,0
96,220.41999999999996,22,22,1,58,0
97,231.4399999999998,23,23,1,65,0
98,220.83999999999992,22,22,1,62,0
99,241.19999999999982,24,24,1,61,0
100,241.13999999999993,24,24,1,60,0
101,250.86,25,25,1,52,0
102,180.59999999999997,20,0,0,46,0
103,231.3999999999999,23,23,2,65,0
104,241.0999999999998,24,24,1,61,0
105,241.09999999999994,24,24,1,62,0
106,221.14,22,22,1,62,0
107,250.92,25,25,1,48,0
108,250.70000000000005,25,25,1,56,0
109,35.459999999999994,4,0,0,24,0
110,241.07999999999993,24,24,1,58,0
111,241.1399999999999,24,24,1,59,0
112,230.69999999999996,23,23,1,60,0
113,211.4199999999998,21,21,1,63,0
114,240.8999999999999,24,24,1,62,0
115,181.15999999999983,20,0,0,58,0
116,220.75999999999993,22,22,1,61,0
117,240.80000000000004,24,24,1,61,0
118,240.89999999999995,24,24,1,62,0
119,230.89999999999995,23,23,1,61,0
120,241.04,24,24,1,59,0
121,241.1199999999998,24,24,1,61,0
122,231.11999999999995,23,23,1,60,0
123,231.19999999999985,23,23,1,60,0
124,231.13999999999993,23,23,1,63,0
125,251.15999999999997,25,25,1,53,0
126,241.19999999999985,24,24,1,62,0
127,230.95999999999995,23,23,2,62,0
128,251.1999999999999,25,25,2,54,0
129,241.07999999999987,24,24,1,63,0
130,251.09999999999988,25,25,2,62,0
131,251.22,25,25,3,50,0
132,241.23999999999987,24,24,1,59,0
133,251.09999999999994,25,25,1,49,0
134,251.03999999999996,25,25,2,51,0
135,211.1599999999998,21,21,1,65,0
136,231.0599999999999,23,23,1,63,0
137,211.27999999999977,21,21,2,63,0
138,231.51999999999984,23,23,1,60,0
139,251.19999999999993,25,25,1,50,0
140,231.08,23,23,2,61,0
141,251.15999999999997,25,25,1,53,0
142,241.2399999999999,24,24,2,64,0
143,220.95999999999984,22,22,1,61,0
144,220.97999999999988,22,22,1,61,0
145,240.91999999999996,24,24,2,59,0
146,251.39999999999986,25,25,1,58,0
147,210.6599999999999,21,21,2,65,0
148,230.75999999999993,23,23,1,63,0
149,241.29999999999993,24,24,1,61,0
150,241.31999999999982,24,24,1,60,0
151,251.05999999999992,25,25,1,52,0
152,231.19999999999982,23,23,1,61,0
153,180.71999999999989,18,18,1,66,0
154,241.19999999999987,24,24,1,62,0
155,180.03999999999996,18,18,1,64,0
156,241.0600000000001,24,24,2,59,0
157,220.70000000000005,22,22,2,64,0
158,230.6,23,23,1,60,0
159,241.07999999999984,24,24,1,63,0
160,220.81999999999982,22,22,1,63,0
161,230.89999999999986,23,23,1,61,0
162,221.2799999999998,22,22,2,65,0
163,241.0399999999999,24,24,2,59,0
164,230.6999999999999,23,23,1,60,0
165,200.83999999999995,20,20,1,66,0
166,241.27999999999997,24,24,1,58,0
167,251.29999999999993,25,25,2,54,0
168,221.25999999999982,22,22,1,61,0
169,153.5,17,0,0,48,0
170,241.21999999999986,24,24,1,61,0
171,241.05999999999992,24,24,1,58,0
172,221.49999999999983,22,22,2,64,0
173,220.80000000000004,22,22,1,60,0
174,220.63999999999993,22,22,2,62,0
175,231.1199999999999,23,23,1,60,0
176,200.71999999999983,20,20,1,68,0
177,221.03999999999988,22,22,1,62,0
178,230.77999999999992,23,23,1,61,0
179,231.07999999999993,23,23,2,61,0
180,241.09999999999994,24,24,2,60,0
181,241.13999999999993,24,24,1,60,0
182,221.2599999999998,22,22,1,62,0
183,200.3199999999999,20,20,1,61,0
184,210.9599999999999,21,21,1,66,0
185,231.4999999999999,23,23,2,65,0
186,230.91999999999987,23,23,2,64,0
187,211.2399999999998,21,21,1,67,0
188,220.59999999999994,22,22,2,63,0
189,251.37999999999988,25,25,1,59,0
190,241.03999999999988,24,24,2,58,0
191,241.06000000000003,24,24,1,60,0
192,241.2599999999998,24,24,1,64,0
193,210.8799999999999,21,21,1,64,0
194,230.2999999999999,23,23,1,61,0
195,231.1399999999999,23,23,2,63,0
196,230.6199999999999,23,23,1,60,0
197,210.4999999999999,21,21,1,64,0
198,241.31999999999985,24,24,1,60,0
199,241.17999999999998,24,24,1,58,0
200,251.13999999999987,25,25,1,53,0
201,241.27999999999994,24,24,1,63,0
202,200.4,20,20,1,63,0
203,211.07999999999987,21,21,1,64,0
204,251.0,25,25,1,56,0
205,241.31999999999985,24,24,1,60,0
206,251.25999999999985,25,25,1,60,0
207,251.13999999999987,25,25,1,53,0
208,231.21999999999986,23,23,1,60,0
209,230.81999999999996,23,23,1,59,0
210,241.07999999999998,24,24,1,58,0
211,221.4599999999999,22,22,2,67,0
212,220.75999999999985,22,22,1,61,0
213,241.01999999999987,24,24,1,61,0
214,221.01999999999987,22,22,1,64,0
215,220.7399999999999,22,22,1,63,0
216,230.87999999999988,23,23,1,61,0
217,241.28000000000003,24,24,2,62,0
218,241.31999999999988,24,24,1,61,0
219,210.8199999999998,21,21,1,62,0
220,241.4599999999999,24,24,1,59,0
221,231.18,23,23,2,61,0
222,251.05999999999997,25,25,1,60,0
223,251.17999999999984,25,25,1,58,0
224,240.9199999999999,24,24,1,60,0
225,240.7999999999999,24,24,1,62,0
226,240.97999999999993,24,24,2,62,0
227,221.17999999999995,22,22,2,65,0
228,231.1199999999999,23,23,1,59,0
229,231.35999999999976,23,23,1,63,0
230,250.96000000000004,25,25,1,53,0
231,220.73999999999987,22,22,1,63,0
232,240.95999999999995,24,24,2,63,0
233,190.51999999999992,19,19,1,66,0
234,241.33999999999983,24,24,1,59,0
235,241.43999999999986,24,24,1,60,0
236,231.35999999999993,23,23,2,62,0
237,231.21999999999986,23,23,1,60,0
238,221.25999999999982,22,22,1,67,0
239,240.95999999999998,24,24,1,64,0
240,241.4399999999998,24,24,1,60,0
241,231.21999999999983,23,23,1,60,0
242,220.93999999999988,22,22,1,62,0
243,240.85999999999999,24,24,1,59,0
244,231.29999999999984,23,23,1,61,0
245,220.24,22,22,1,63,0
246,241.27999999999986,24,24,1,62,0
247,251.37999999999988,25,25,1,59,0
248,231.09999999999982,23,23,1,60,0
249,250.68000000000004,25,25,3,42,0
250,251.21999999999994,25,25,1,62,0
251,251.26000000000005,25,25,1,60,0
252,231.01999999999984,23,23,1,60,0
253,251.19999999999985,25,25,1,57,0
254,241.33999999999983,24,24,1,59,0
255,250.97999999999996,25,25,1,50,0
256,241.3399999999999,24,24,1,60,0
257,241.37999999999985,24,24,1,57,0
258,251.0,25,25,2,54,0
259,241.11999999999986,24,24,1,61,0
260,210.24,21,21,1,61,0
261,190.63999999999982,19,19,1,64,0
262,240.9799999999999,24,24,2,62,0
263,231.11999999999986,23,23,1,60,0
264,250.9799999999999,25,25,1,51,0
265,231.09999999999982,23,23,1,61,0
266,250.72000000000003,25,25,1,55,0
267,220.63999999999996,22,22,1,63,0
268,220.6599999999999,22,22,1,61,0
269,220.53999999999996,22,22,1,62,0
270,240.99999999999986,24,24,1,61,0
271,251.25999999999988,25,25,1,61,0
272,251.29999999999998,25,25,1,57,0
273,240.73999999999998,24,24,1,60,0
274,240.87999999999988,24,24,1,63,0
275,240.8599999999999,24,24,1,59,0
276,241.01999999999995,24,24,1,60,0
277,220.65999999999994,22,22,1,61,0
278,211.05999999999983,21,21,2,65,0
279,220.79999999999984,22,22,2,63,0
280,221.03999999999976,22,22,2,67,0
281,251.19999999999987,25,25,1,58,0
282,251.3199999999998,25,25,1,62,0
283,240.93999999999997,24,24,1,60,0
284,241.0199999999999,24,24,1,61,0
285,240.72000000000003,24,24,1,60,0
286,241.31999999999988,24,24,1,61,0
287,200.37999999999994,20,20,1,63,0
288,221.15999999999985,22,22,1,63,0
289,230.37999999999994,23,23,1,62,0
290,230.73999999999995,23,23,1,58,0
291,251.2,25,25,2,55,0
292,251.3799999999999,25,25,2,64,0
293,241.1199999999999,24,24,1,61,0
