episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.0,19,19,2,64,0
1,18.0,18,18,1,64,0
2,16.0,16,16,2,67,0
3,15.0,15,15,1,68,0
4,20.0,20,20,2,64,0
5,18.0,18,18,2,65,0
6,15.0,15,15,2,67,0
7,18.0,18,18,2,68,0
8,16.0,16,16,1,68,0
9,15.0,15,15,1,70,0
10,22.0,22,22,1,63,0
11,17.0,17,17,3,66,0
12,18.0,18,18,1,64,0
13,20.0,20,20,2,63,0
14,20.0,20,20,2,64,0
15,15.0,15,15,2,67,0
16,20.0,20,20,2,64,0
17,16.0,16,16,1,67,0
18,23.0,23,23,2,61,0
19,22.0,22,22,2,65,0
20,19.0,19,19,2,66,0
21,17.0,17,17,1,67,0
22,20.0,20,20,2,62,0
23,21.0,21,21,2,63,0
24,21.0,21,21,2,62,0
25,18.0,18,18,2,65,0
26,18.0,18,18,2,65,0
27,21.0,21,21,2,64,0
28,17.0,17,17,1,64,0
29,17.0,17,17,1,64,0
30,14.0,14,14,1,67,0
31,20.0,20,20,2,65,0
32,24.0,24,24,2,61,0
33,19.0,19,19,2,66,0
34,17.0,17,17,1,66,0
35,16.0,16,16,2,69,0
36,16.0,16,16,1,65,0
37,20.0,20,20,1,63,0
38,14.0,14,14,2,71,0
39,19.0,19,19,1,65,0
40,20.0,20,20,2,65,0
41,16.0,16,16,1,66,0
42,17.0,17,17,2,66,0
43,21.0,21,21,2,60,0
44,16.0,16,16,2,68,0
45,16.0,16,16,1,66,0
46,15.5,16,16,2,67,1
47,16.0,16,16,2,66,0
48,19.0,19,19,2,64,0
49,16.0,16,16,2,67,0
