episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,96.01999999999997,19,19,2,65,0
1,85.21999999999994,17,17,1,63,0
2,84.87999999999997,17,17,2,66,0
3,51.879999999999995,13,0,0,58,0
4,95.89999999999995,19,19,3,65,0
5,95.59999999999994,19,19,3,64,0
6,84.74,17,17,1,63,0
7,85.67999999999996,17,17,2,65,0
8,75.01999999999997,15,15,1,67,0
9,80.05999999999996,16,16,2,65,0
10,110.79999999999994,22,22,3,63,0
11,85.73999999999995,17,17,3,66,0
12,80.23999999999998,16,16,2,66,0
13,75.06,15,15,1,65,0
14,74.99999999999999,15,15,2,67,0
15,105.65999999999997,21,21,3,64,0
16,70.35999999999996,14,14,2,69,0
17,95.77999999999996,19,19,1,63,0
18,85.63999999999994,17,17,1,63,0
19,80.03999999999994,16,16,2,65,0
20,90.67999999999998,18,18,3,65,0
21,95.17999999999998,19,19,1,63,0
22,90.2399999999999,18,18,2,63,0
23,85.67999999999996,17,17,2,64,0
24,70.09999999999995,14,14,1,68,0
25,80.57999999999997,16,16,3,69,0
26,90.41999999999996,18,18,2,64,0
27,95.65999999999995,19,19,2,64,0
28,80.27999999999996,16,16,1,64,0
29,91.07999999999997,18,18,3,65,0
30,74.79999999999993,15,15,2,67,0
31,95.83999999999996,19,19,2,64,0
32,79.83999999999999,16,16,2,65,0
33,85.35999999999993,17,17,2,66,0
34,75.55999999999996,15,15,1,65,0
35,100.89999999999992,20,20,2,62,0
36,69.71999999999993,14,14,1,66,0
37,90.59999999999997,18,18,1,66,0
38,64.23999999999992,16,0,0,51,0
39,85.6,17,17,2,64,0
40,90.01999999999997,18,18,2,64,0
41,95.59999999999992,19,19,2,67,0
42,85.53999999999995,17,17,3,66,0
43,40.21999999999998,10,0,0,47,0
44,74.83999999999996,15,15,1,66,0
45,35.38000000000001,9,0,0,48,0
46,90.43999999999994,18,18,1,64,0
47,74.79999999999997,15,15,2,66,0
48,79.77999999999992,16,16,1,65,0
49,85.73999999999997,17,17,3,66,0
50,90.61999999999995,18,18,2,64,0
51,75.38,15,15,2,68,0
52,85.33999999999993,17,17,1,63,0
53,84.97999999999998,17,17,2,65,0
54,84.92,17,17,1,64,0
55,80.57999999999994,16,16,1,65,0
56,100.49999999999996,20,20,1,63,0
57,69.97999999999998,14,14,2,67,0
58,79.77999999999997,16,16,1,64,0
59,90.21999999999996,18,18,2,65,0
60,100.47999999999998,20,20,2,62,0
61,90.52,18,18,1,64,0
62,85.09999999999995,17,17,2,64,0
63,85.17999999999994,17,17,2,65,0
64,74.59999999999998,15,15,2,66,0
65,95.47999999999995,19,19,2,62,0
66,35.87999999999998,9,0,0,27,0
67,110.61999999999995,22,22,2,64,0
68,90.9799999999999,18,18,2,67,0
69,90.81999999999994,18,18,2,64,0
70,85.61999999999996,17,17,1,64,0
71,59.93999999999997,15,0,0,49,0
72,96.17999999999996,19,19,2,62,0
73,90.35999999999997,18,18,1,63,0
74,85.63999999999993,17,17,3,66,0
75,90.49999999999993,18,18,3,64,0
76,95.41999999999996,19,19,3,63,0
77,100.73999999999995,20,20,3,64,0
78,95.43999999999996,19,19,2,64,0
79,79.61999999999992,16,16,2,68,0
80,84.39999999999998,17,17,1,65,0
81,100.67999999999996,20,20,2,63,0
82,95.07999999999993,19,19,1,63,0
83,95.65999999999995,19,19,2,63,0
84,80.03999999999998,16,16,1,67,0
85,74.63999999999999,15,15,1,66,0
86,94.95999999999998,19,19,1,64,0
87,74.93999999999998,15,15,1,65,0
88,100.85999999999994,20,20,3,63,0
89,85.83999999999997,17,17,2,67,0
90,100.87999999999997,20,20,2,63,0
91,95.01999999999998,19,19,2,65,0
92,105.73999999999992,21,21,2,61,0
93,85.73999999999995,17,17,1,63,0
94,105.67999999999995,21,21,1,60,0
95,75.35999999999999,15,15,1,65,0
96,90.17999999999998,18,18,1,62,0
97,105.53999999999992,21,21,2,61,0
98,69.57999999999998,14,14,2,67,0
99,85.09999999999997,17,17,2,64,0
100,100.55999999999995,20,20,3,63,0
101,80.03999999999996,16,16,2,66,0
102,85.13999999999996,17,17,1,63,0
103,85.39999999999995,17,17,2,64,0
104,79.91999999999994,16,16,2,67,0
105,95.27999999999997,19,19,1,63,0
106,75.53999999999996,15,15,1,66,0
107,95.45999999999995,19,19,2,63,0
108,95.89999999999995,19,19,3,65,0
109,84.97999999999995,17,17,2,65,0
110,90.25999999999999,18,18,3,66,0
111,90.11999999999998,18,18,2,64,0
112,80.05999999999995,16,16,2,65,0
113,95.81999999999994,19,19,2,65,0
114,39.519999999999975,10,0,0,36,0
115,95.65999999999995,19,19,2,63,0
116,90.33999999999996,18,18,1,64,0
117,95.33999999999999,19,19,2,64,0
118,75.43999999999996,15,15,1,66,0
119,85.47999999999998,17,17,1,67,0
120,79.93999999999997,16,16,2,67,0
121,90.39999999999995,18,18,2,65,0
122,101.03999999999992,20,20,3,65,0
123,90.63999999999999,18,18,1,63,0
124,74.73999999999998,15,15,1,66,0
125,80.27999999999994,16,16,1,65,0
126,105.81999999999992,21,21,2,62,0
127,80.39999999999998,16,16,1,64,0
128,80.45999999999995,16,16,2,65,0
129,48.26,12,0,0,58,0
130,100.27999999999994,20,20,2,63,0
131,90.47999999999996,18,18,3,65,0
132,90.33999999999995,18,18,2,63,0
133,27.379999999999995,7,0,0,40,0
134,69.89999999999998,14,14,3,70,0
135,64.36000000000001,13,13,1,68,0
136,90.41999999999994,18,18,2,64,0
137,75.51999999999994,15,15,2,66,0
138,85.55999999999997,17,17,2,65,0
139,70.41999999999994,14,14,1,66,0
140,85.33999999999995,17,17,3,66,0
141,95.91999999999997,19,19,2,65,0
142,70.27999999999996,14,14,2,67,0
143,91.11999999999999,18,18,2,63,0
144,105.83999999999993,21,21,2,61,0
145,95.85999999999996,19,19,2,62,0
146,80.31999999999995,16,16,2,67,0
147,74.93999999999994,15,15,1,66,0
148,90.64000000000001,18,18,3,67,0
149,100.33999999999996,20,20,2,65,0
150,90.63999999999997,18,18,1,65,0
151,90.59999999999997,18,18,2,65,0
152,91.03999999999996,18,18,1,64,0
153,90.27999999999992,18,18,3,65,0
154,43.73999999999998,11,0,0,47,0
155,85.19999999999993,17,17,1,65,0
156,79.99999999999997,16,16,2,68,0
157,90.43999999999991,18,18,2,63,0
158,68.51999999999998,17,0,0,63,0
159,90.51999999999994,18,18,2,64,0
160,51.67999999999999,13,0,0,48,0
161,100.93999999999997,20,20,3,65,0
162,90.67999999999998,18,18,3,65,0
163,85.31999999999996,17,17,1,65,0
164,95.61999999999998,19,19,2,65,0
165,95.59999999999997,19,19,3,65,0
166,85.39999999999999,17,17,1,65,0
167,106.19999999999996,21,21,2,63,0
168,84.49999999999994,17,17,1,65,0
169,75.23999999999995,15,15,1,66,0
170,85.39999999999996,17,17,1,65,0
171,43.999999999999986,11,0,0,32,0
172,43.779999999999966,11,0,0,34,0
173,106.05999999999995,21,21,3,64,0
174,95.45999999999998,19,19,2,64,0
175,63.859999999999985,16,0,0,60,0
176,90.23999999999997,18,18,1,64,0
177,106.15999999999997,21,21,1,60,0
178,39.33999999999998,10,0,0,52,0
179,90.5,18,18,3,64,0
180,75.41999999999993,15,15,2,66,0
181,95.83999999999996,19,19,3,63,0
182,80.43999999999998,16,16,2,67,0
183,100.41999999999997,20,20,1,62,0
184,75.33999999999995,15,15,1,66,0
185,111.23999999999995,22,22,2,62,0
186,85.57999999999996,17,17,2,65,0
187,105.81999999999994,21,21,2,62,0
188,55.57999999999997,14,0,0,53,0
189,90.33999999999993,18,18,1,64,0
190,63.92,16,0,0,53,0
191,67.71999999999996,17,0,0,56,0
