episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1700.0999999999997,17,17,1,65,0
1,2100.7599999999993,21,21,1,61,0
2,1800.6199999999992,18,18,1,65,0
3,2100.8199999999993,21,21,2,63,0
4,1682.98,17,0,0,60,0
5,2200.4799999999996,22,22,1,61,0
6,1399.5400000000002,14,14,2,69,0
7,2100.5999999999995,21,21,3,62,0
8,1286.66,13,0,0,40,0
9,1683.4399999999996,17,0,0,54,0
10,1800.9599999999991,18,18,1,63,0
11,1800.0599999999995,18,18,1,63,0
12,1187.6400000000003,12,0,0,38,0
13,2200.56,22,22,1,61,0
14,1682.9599999999994,17,0,0,62,0
15,1599.86,16,16,1,66,0
16,1800.4599999999991,18,18,3,66,0
17,1584.2,16,0,0,54,0
18,989.92,10,0,0,27,0
19,1699.88,17,17,2,66,0
20,1900.2199999999998,19,19,1,67,0
21,1682.8400000000001,17,0,0,53,0
22,1800.3599999999997,18,18,1,63,0
23,1880.8999999999999,19,0,0,52,0
24,1800.5599999999995,18,18,1,62,0
25,1088.8800000000006,11,0,0,54,0
26,1584.1799999999998,16,0,0,57,0
27,1683.0799999999995,17,0,0,61,0
28,1386.22,14,0,0,38,0
29,2201.419999999999,22,22,3,62,0
30,1900.3399999999995,19,19,2,64,0
31,2100.7,21,21,3,62,0
32,2000.6999999999996,20,20,2,62,0
33,1485.0200000000004,15,0,0,61,0
34,2000.8399999999995,20,20,2,64,0
35,1584.1599999999999,16,0,0,47,0
36,989.9799999999999,10,0,0,21,0
37,1900.2,19,19,1,62,0
38,2200.579999999999,22,22,1,61,0
39,2100.64,21,21,1,62,0
40,1800.56,18,18,1,63,0
41,2100.2999999999997,21,21,2,63,0
42,2200.9799999999996,22,22,3,64,0
43,692.7400000000001,7,0,0,25,0
44,1800.4399999999996,18,18,1,64,0
45,1800.12,18,18,2,64,0
46,1900.62,19,19,2,65,0
47,1800.6199999999992,18,18,1,65,0
48,2000.5799999999997,20,20,2,63,0
49,2000.5199999999995,20,20,1,62,0
50,2200.8799999999997,22,22,1,61,0
51,2000.5999999999992,20,20,2,63,0
52,1700.1599999999996,17,17,2,66,0
53,2000.34,20,20,1,61,0
54,2101.119999999999,21,21,2,61,0
55,1800.1599999999996,18,18,1,63,0
56,2101.0199999999995,21,21,2,62,0
57,693.0600000000003,7,0,0,42,0
58,1799.8399999999995,18,18,1,64,0
59,1800.2399999999998,18,18,1,64,0
60,1900.2399999999993,19,19,2,64,0
61,1682.64,17,0,0,52,0
62,1699.9399999999996,17,17,2,68,0
63,1800.4599999999998,18,18,2,68,0
64,1800.2999999999997,18,18,2,64,0
65,2000.52,20,20,1,62,0
66,1800.1199999999994,18,18,2,65,0
67,1584.4199999999998,16,0,0,63,0
68,1900.3399999999995,19,19,2,65,0
69,2300.959999999999,23,23,2,61,0
70,1799.9600000000003,18,18,1,63,0
71,1584.06,16,0,0,40,0
72,1980.2999999999997,20,0,0,48,0
73,1385.48,14,0,0,53,0
74,1900.26,19,19,1,64,0
75,494.74000000000007,5,0,0,18,0
76,1700.2199999999993,17,17,1,64,0
77,1700.7199999999996,17,17,1,64,0
78,2100.7399999999993,21,21,3,65,0
79,2000.5799999999997,20,20,1,64,0
80,1900.4599999999998,19,19,2,64,0
81,2000.7199999999996,20,20,1,62,0
82,2000.5199999999995,20,20,1,62,0
83,1699.9199999999994,17,17,1,64,0
84,2000.7399999999996,20,20,1,66,0
85,1900.4599999999994,19,19,1,64,0
86,2100.6199999999994,21,21,2,63,0
87,1583.9599999999996,16,0,0,66,0
88,1900.3400000000001,19,19,1,65,0
89,2000.479999999999,20,20,2,63,0
90,1900.1799999999994,19,19,1,63,0
91,2200.74,22,22,2,62,0
92,1900.2799999999997,19,19,1,63,0
93,2000.3999999999994,20,20,1,63,0
94,1683.1599999999999,17,0,0,61,0
95,1900.5799999999995,19,19,1,63,0
96,1980.4399999999998,20,0,0,50,0
97,1550.4800000000005,16,16,1,120,49
98,1600.18,16,16,1,64,0
99,2100.8599999999997,21,21,1,61,0
100,1900.5599999999995,19,19,2,63,0
101,2100.8399999999992,21,21,1,62,0
102,2101.0399999999995,21,21,1,62,0
103,2100.599999999999,21,21,1,64,0
104,1499.8799999999999,15,15,2,68,0
105,2100.7999999999997,21,21,2,63,0
106,1500.1199999999997,15,15,1,67,0
107,1900.819999999999,19,19,1,61,0
108,1600.28,16,16,1,66,0
109,2000.5399999999997,20,20,1,66,0
110,1800.32,18,18,1,65,0
111,2000.6399999999992,20,20,1,61,0
112,1700.18,17,17,1,65,0
113,1900.8399999999997,19,19,2,64,0
114,1800.7799999999993,18,18,2,66,0
115,1600.1399999999996,16,16,2,66,0
116,1599.8799999999999,16,16,1,66,0
117,1700.5599999999993,17,17,1,68,0
118,1782.6599999999994,18,0,0,51,0
119,1900.699999999999,19,19,1,62,0
120,1900.7799999999995,19,19,2,62,0
121,1700.1599999999999,17,17,2,66,0
122,1900.4,19,19,2,65,0
123,2000.2799999999995,20,20,2,64,0
124,1900.8599999999992,19,19,1,64,0
125,1800.1,18,18,2,64,0
126,1682.8600000000001,17,0,0,53,0
127,2100.919999999999,21,21,2,62,0
128,1700.5199999999995,17,17,1,64,0
129,989.82,10,0,0,36,0
130,2200.899999999999,22,22,1,60,0
131,1600.02,16,16,2,67,0
132,1900.2399999999996,19,19,2,64,0
133,2100.9599999999996,21,21,1,61,0
134,1500.1599999999996,15,15,1,65,0
135,1900.2399999999996,19,19,1,65,0
136,1600.3199999999997,16,16,2,67,0
137,2000.8599999999992,20,20,2,64,0
138,1782.2199999999996,18,0,0,51,0
139,1900.9399999999991,19,19,2,64,0
140,2000.8199999999993,20,20,1,62,0
141,2100.86,21,21,2,65,0
142,2000.6799999999996,20,20,2,63,0
143,1500.0,15,15,1,68,0
144,1500.0599999999997,15,15,2,69,0
145,2000.519999999999,20,20,1,62,0
146,1800.4199999999998,18,18,2,63,0
147,2000.6199999999992,20,20,1,63,0
148,1800.4799999999998,18,18,2,66,0
149,1187.8400000000001,12,0,0,40,0
150,1600.5199999999995,16,16,3,66,0
151,1800.1399999999996,18,18,1,64,0
152,1900.9399999999996,19,19,1,65,0
153,2001.0999999999992,20,20,1,63,0
154,2100.919999999999,21,21,1,63,0
155,1600.1999999999996,16,16,1,70,0
156,1500.2599999999998,15,15,1,65,0
157,2200.7999999999993,22,22,1,60,0
158,1900.5999999999997,19,19,1,63,0
159,2200.66,22,22,2,61,0
160,2000.4199999999994,20,20,1,62,0
161,1800.5399999999993,18,18,1,64,0
162,2100.919999999999,21,21,3,66,0
163,1699.92,17,17,1,64,0
164,1499.9200000000003,15,15,1,68,0
165,1600.6799999999996,16,16,1,65,0
166,1900.1200000000001,19,19,2,66,0
167,1900.2799999999995,19,19,1,63,0
168,2100.6399999999994,21,21,1,62,0
169,2000.8999999999994,20,20,2,62,0
170,1799.8600000000004,18,18,1,62,0
171,2000.4599999999998,20,20,2,64,0
172,2100.919999999999,21,21,2,61,0
173,2301.0199999999995,23,23,1,60,0
174,1800.3,18,18,1,66,0
175,1700.1399999999994,17,17,2,66,0
176,1700.6999999999996,17,17,1,65,0
177,1901.239999999999,19,19,1,65,0
178,1900.58,19,19,1,63,0
179,1682.9800000000005,17,0,0,50,0
180,1881.3400000000001,19,0,0,49,0
181,1900.7799999999988,19,19,1,63,0
182,2000.0999999999997,20,20,2,62,0
183,2100.42,21,21,1,63,0
184,1485.24,15,0,0,48,0
185,2000.6999999999991,20,20,1,63,0
186,494.54,5,0,0,20,0
187,2201.099999999999,22,22,3,63,0
188,1600.2799999999995,16,16,1,65,0
189,2100.58,21,21,1,60,0
190,2200.9399999999996,22,22,2,62,0
191,1900.1799999999996,19,19,1,63,0
192,1385.5999999999997,14,0,0,68,0
193,1900.7599999999995,19,19,1,64,0
194,1484.88,15,0,0,44,0
195,1700.5799999999995,17,17,2,65,0
196,1900.7599999999993,19,19,2,63,0
197,1500.0600000000006,15,15,2,69,0
198,1900.7199999999993,19,19,2,66,0
199,1900.54,19,19,2,64,0
200,1700.04,17,17,1,63,0
201,1188.24,12,0,0,31,0
202,1699.9999999999993,17,17,1,65,0
203,1881.56,19,0,0,60,0
204,2101.059999999999,21,21,1,60,0
205,2101.1199999999994,21,21,2,63,0
206,1699.7599999999998,17,17,1,67,0
207,1900.1199999999997,19,19,1,61,0
208,1700.1800000000003,17,17,1,65,0
209,1800.3400000000001,18,18,1,64,0
210,1485.0600000000002,15,0,0,66,0
211,2000.6599999999994,20,20,2,64,0
212,1980.1799999999998,20,0,0,59,0
213,1899.8599999999997,19,19,1,64,0
214,1600.7600000000004,16,16,1,66,0
215,1900.7399999999996,19,19,2,63,0
216,1699.9799999999996,17,17,1,66,0
217,1800.6599999999994,18,18,3,66,0
218,1900.2199999999991,19,19,1,61,0
219,1800.5199999999993,18,18,1,65,0
220,1700.0599999999997,17,17,2,66,0
221,2100.3599999999997,21,21,2,60,0
222,2300.5799999999995,23,23,1,62,0
223,1782.3,18,0,0,63,0
224,1800.4999999999995,18,18,2,65,0
225,1682.96,17,0,0,60,0
226,989.6,10,0,0,28,0
227,2000.34,20,20,1,62,0
228,1584.3200000000002,16,0,0,53,0
229,2200.6799999999994,22,22,2,60,0
230,2200.36,22,22,1,63,0
231,1900.5399999999993,19,19,2,64,0
232,1900.26,19,19,1,63,0
233,1600.1200000000001,16,16,2,66,0
234,2000.3999999999996,20,20,1,63,0
235,1800.3199999999993,18,18,2,64,0
236,2100.9199999999996,21,21,2,62,0
237,1881.2599999999995,19,0,0,49,0
238,1800.2399999999996,18,18,1,64,0
239,2100.2000000000003,21,21,2,63,0
240,1900.8599999999994,19,19,1,64,0
241,1188.0800000000004,12,0,0,36,0
242,1683.1799999999998,17,0,0,50,0
243,1800.2999999999997,18,18,1,67,0
244,1800.6599999999994,18,18,1,63,0
245,2100.4599999999996,21,21,1,61,0
246,1700.2999999999997,17,17,3,67,0
247,2000.4999999999995,20,20,1,63,0
248,1683.1999999999998,17,0,0,60,0
249,2000.4799999999993,20,20,2,63,0
250,2100.5399999999995,21,21,1,62,0
251,1286.96,13,0,0,42,0
252,1600.1399999999999,16,16,2,66,0
253,2200.9199999999996,22,22,3,62,0
254,1600.0399999999997,16,16,2,66,0
255,1900.2999999999997,19,19,1,62,0
256,1800.3999999999996,18,18,2,65,0
257,1399.1000000000001,14,14,1,67,0
258,2000.5799999999995,20,20,2,63,0
259,1800.5199999999995,18,18,1,65,0
260,1900.2199999999996,19,19,2,66,0
261,2178.58,22,0,0,54,0
262,1385.88,14,0,0,42,0
263,1900.52,19,19,1,66,0
264,1900.32,19,19,2,66,0
265,1800.3799999999994,18,18,3,65,0
266,2100.8999999999996,21,21,2,63,0
267,1800.299999999999,18,18,2,66,0
268,1900.4599999999996,19,19,2,63,0
269,1699.88,17,17,1,66,0
270,1979.9,20,0,0,47,0
271,1682.9999999999998,17,0,0,57,0
272,1385.8399999999995,14,0,0,66,0
273,2100.3999999999996,21,21,2,63,0
274,2301.079999999999,23,23,1,62,0
275,1683.42,17,0,0,64,0
276,2000.3999999999999,20,20,1,63,0
277,1699.9799999999998,17,17,1,66,0
278,1980.3799999999999,20,0,0,49,0
279,1900.3,19,19,2,65,0
280,1385.7200000000003,14,0,0,38,0
281,1800.3599999999994,18,18,1,63,0
282,1499.92,15,15,1,66,0
283,1800.3399999999995,18,18,1,65,0
284,2100.9799999999996,21,21,1,66,0
285,1900.7599999999995,19,19,1,64,0
286,1683.0399999999993,17,0,0,64,0
287,1599.7800000000002,16,16,1,65,0
288,2301.12,23,23,1,60,0
289,1800.18,18,18,2,66,0
290,2000.7799999999997,20,20,2,63,0
291,1980.3999999999999,20,0,0,56,0
292,1584.0399999999997,16,0,0,61,0
293,1600.1399999999994,16,16,1,67,0
294,1900.5999999999995,19,19,1,61,0
295,1584.02,16,0,0,63,0
296,1385.4400000000003,14,0,0,55,0
297,2300.959999999999,23,23,2,62,0
298,1800.06,18,18,1,64,0
299,2201.04,22,22,2,62,0
300,1188.0200000000004,12,0,0,53,0
301,2000.6799999999996,20,20,2,63,0
302,2100.5799999999995,21,21,1,60,0
303,2100.6199999999994,21,21,1,63,0
304,2000.5799999999992,20,20,2,63,0
