episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.53999999999996,15,15,1,66,0
1,139.85999999999993,14,14,1,69,0
2,139.96000000000004,14,14,1,69,0
3,149.38000000000008,15,15,1,70,0
4,139.8199999999999,14,14,2,71,0
5,130.47999999999993,13,13,2,71,0
6,149.99999999999991,15,15,1,68,0
7,130.01999999999998,13,13,1,70,0
8,44.86,5,0,0,8,0
9,150.05999999999983,15,15,2,70,0
10,160.0599999999999,16,16,1,66,0
11,150.21999999999983,15,15,1,67,0
12,129.8199999999999,13,13,2,69,0
13,119.36000000000004,12,12,1,73,0
14,170.25999999999982,17,17,2,66,0
15,116.48,13,0,0,67,0
16,140.15999999999985,14,14,1,69,0
17,139.67999999999984,14,14,1,68,0
18,149.8199999999999,15,15,1,67,0
19,150.37999999999977,15,15,2,68,0
20,129.94,13,13,1,70,0
21,150.0799999999998,15,15,1,69,0
22,120.1,12,12,1,70,0
23,119.88,12,12,1,70,0
24,130.39999999999998,13,13,2,70,0
25,139.9599999999999,14,14,1,69,0
26,140.47999999999985,14,14,1,68,0
27,139.4199999999998,14,14,2,70,0
28,160.05999999999997,16,16,1,66,0
29,118.58,12,12,1,71,0
30,139.51999999999998,14,14,1,71,0
31,140.13999999999982,14,14,2,69,0
32,160.35999999999976,16,16,1,66,0
33,116.54,13,0,0,58,0
34,129.98000000000002,13,13,3,69,0
35,130.09999999999994,13,13,2,70,0
36,129.71999999999994,13,13,1,71,0
37,150.35999999999981,15,15,2,69,0
38,107.3,12,0,0,62,0
39,149.27999999999992,15,15,2,68,0
40,119.90000000000002,12,12,1,70,0
41,140.1399999999999,14,14,2,69,0
42,150.0999999999998,15,15,1,68,0
43,149.99999999999983,15,15,1,68,0
44,129.69999999999985,13,13,2,70,0
45,139.75999999999993,14,14,1,69,0
46,139.73999999999995,14,14,2,69,0
47,139.48,14,14,3,71,0
48,140.01999999999992,14,14,2,70,0
49,149.4199999999999,15,15,1,66,0
50,160.1999999999998,16,16,2,68,0
51,129.54,13,13,1,69,0
52,149.6799999999999,15,15,2,68,0
53,129.69999999999996,13,13,2,70,0
54,107.34000000000003,12,0,0,59,0
55,149.59999999999988,15,15,1,68,0
56,150.67999999999978,15,15,1,69,0
57,149.79999999999998,15,15,1,68,0
58,89.56000000000002,10,0,0,41,0
59,149.95999999999998,15,15,2,69,0
60,150.29999999999984,15,15,1,67,0
61,107.43999999999997,12,0,0,58,0
62,129.23999999999987,13,13,1,69,0
63,139.9599999999998,14,14,2,68,0
64,150.33999999999975,15,15,3,69,0
65,139.5799999999998,14,14,1,68,0
66,150.1799999999998,15,15,2,68,0
67,150.71999999999971,15,15,3,70,0
68,140.2999999999999,14,14,3,70,0
69,129.79999999999987,13,13,1,71,0
70,160.29999999999973,16,16,2,68,0
71,140.1199999999998,14,14,2,70,0
72,139.89999999999998,14,14,2,71,0
73,149.95999999999992,15,15,2,69,0
74,139.85999999999996,14,14,1,69,0
75,139.1799999999999,14,14,1,67,0
76,130.37999999999985,13,13,2,71,0
77,149.59999999999982,15,15,1,68,0
78,150.35999999999984,15,15,2,70,0
79,139.88,14,14,3,71,0
80,149.37999999999985,15,15,2,68,0
81,149.73999999999995,15,15,2,70,0
82,140.04000000000002,14,14,2,69,0
83,150.17999999999984,15,15,2,68,0
