episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,38.36000000000001,19,19,2,63,0
1,38.019999999999996,19,19,2,65,0
2,36.34000000000002,18,18,2,63,0
3,32.320000000000014,16,16,3,66,0
4,40.78000000000001,20,20,2,63,0
5,32.20000000000002,16,16,3,68,0
6,32.420000000000016,16,16,2,67,0
7,29.84000000000001,15,15,1,66,0
8,26.540000000000017,13,13,2,68,0
9,38.600000000000016,19,19,3,65,0
10,28.12000000000001,14,14,3,68,0
11,27.800000000000015,14,14,1,68,0
12,32.46000000000001,16,16,2,65,0
13,24.340000000000018,12,12,3,71,0
14,38.44000000000001,19,19,2,63,0
15,31.900000000000006,16,16,1,64,0
16,17.859999999999996,17,0,0,53,0
17,32.400000000000006,16,16,3,67,0
18,32.22,16,16,2,66,0
19,40.959999999999994,20,20,3,63,0
20,38.82000000000002,19,19,3,65,0
21,12.160000000000013,13,0,0,61,0
22,33.88000000000001,17,17,2,66,0
23,27.80000000000002,14,14,1,68,0
24,32.48000000000002,16,16,3,68,0
25,34.120000000000005,17,17,1,64,0
26,36.22000000000003,18,18,2,64,0
27,28.340000000000018,14,14,2,69,0
28,32.34000000000002,16,16,2,67,0
29,34.080000000000005,17,17,2,64,0
30,27.800000000000022,14,14,3,70,0
31,36.15999999999998,18,18,1,63,0
32,38.560000000000024,19,19,2,63,0
33,32.400000000000006,16,16,3,67,0
34,32.420000000000016,16,16,2,67,0
35,27.580000000000013,14,14,1,68,0
36,34.34000000000002,17,17,3,66,0
37,34.38000000000002,17,17,2,66,0
38,32.58000000000002,16,16,1,65,0
39,36.220000000000006,18,18,2,64,0
40,36.34000000000002,18,18,1,64,0
41,36.62,18,18,2,63,0
42,32.32000000000001,16,16,2,67,0
43,34.440000000000005,17,17,3,66,0
44,29.820000000000018,15,15,2,66,0
45,41.380000000000024,20,20,2,64,0
46,36.620000000000005,18,18,2,64,0
47,34.460000000000015,17,17,2,67,0
48,28.14000000000001,14,14,2,68,0
49,32.62,16,16,3,66,0
50,31.880000000000013,16,16,1,64,0
51,16.86000000000001,17,0,0,64,0
52,30.320000000000018,15,15,2,66,0
53,32.24000000000001,16,16,2,66,0
54,38.39999999999999,19,19,1,62,0
55,27.66000000000001,14,14,2,68,0
56,31.48000000000001,16,16,1,65,0
57,32.28000000000002,16,16,1,65,0
58,33.90000000000002,17,17,1,66,0
59,34.080000000000005,17,17,2,65,0
60,40.52,20,20,3,66,0
61,34.660000000000004,17,17,3,65,0
62,36.280000000000015,18,18,1,62,0
63,38.26000000000001,19,19,2,64,0
64,29.700000000000017,15,15,2,66,0
65,29.520000000000007,15,15,1,67,0
66,7.280000000000008,8,0,0,50,0
67,32.240000000000016,16,16,2,66,0
68,34.080000000000005,17,17,2,64,0
69,38.36000000000001,19,19,2,63,0
70,36.64000000000001,18,18,1,64,0
71,34.219999999999985,17,17,1,64,0
72,30.060000000000016,15,15,1,65,0
73,34.760000000000005,17,17,3,65,0
74,34.480000000000004,17,17,2,65,0
75,31.84000000000001,16,16,2,66,0
76,34.54000000000002,17,17,3,66,0
77,34.36000000000001,17,17,2,66,0
78,36.52,18,18,2,64,0
79,33.78000000000001,17,17,2,65,0
80,29.940000000000012,15,15,1,65,0
81,27.860000000000017,14,14,2,67,0
82,33.920000000000016,17,17,1,64,0
83,38.260000000000026,19,19,2,63,0
84,29.860000000000017,15,15,1,65,0
85,38.52000000000001,19,19,3,64,0
86,38.55999999999998,19,19,2,63,0
87,32.44,16,16,2,66,0
88,38.720000000000006,19,19,3,65,0
89,40.90000000000001,20,20,2,62,0
90,38.539999999999985,19,19,2,64,0
91,27.64000000000002,14,14,2,69,0
92,34.46,17,17,2,67,0
93,36.420000000000016,18,18,2,64,0
94,34.180000000000014,17,17,2,65,0
95,38.839999999999996,19,19,2,64,0
96,31.960000000000015,16,16,1,67,0
97,25.560000000000013,13,13,1,69,0
98,38.620000000000005,19,19,3,64,0
99,27.460000000000008,14,14,1,69,0
100,32.90000000000002,16,16,3,67,0
101,13.360000000000015,13,0,0,60,0
102,36.42000000000001,18,18,2,64,0
103,29.640000000000015,15,15,1,66,0
104,33.84,17,17,3,67,0
105,32.74,16,16,2,66,0
106,36.72000000000003,18,18,2,65,0
107,30.06000000000002,15,15,1,65,0
108,30.420000000000012,15,15,2,66,0
109,34.000000000000014,17,17,1,65,0
110,38.80000000000001,19,19,1,62,0
