episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,79,0
1,4,4,4,1,80,0
2,4,4,4,1,79,0
3,6,6,6,1,78,0
4,0,3,0,0,79,0
5,3,3,3,1,80,0
6,5,5,5,1,79,0
7,3,3,3,1,81,0
8,4,4,4,1,79,0
9,3,3,3,1,81,0
10,6,6,6,1,77,0
11,7,7,7,1,76,0
12,4,4,4,1,78,0
13,5,5,5,1,79,0
14,3,3,3,1,81,0
15,3,3,3,1,80,0
16,5,5,5,1,79,0
17,4,4,4,1,80,0
18,7,7,7,1,76,0
19,3,3,3,1,81,0
20,9,9,9,1,75,0
21,3,3,3,1,81,0
22,6,6,6,1,77,0
23,4,4,4,1,79,0
24,6,6,6,1,78,0
25,4,4,4,1,81,0
26,3,3,3,1,81,0
27,4,4,4,1,80,0
28,3,3,3,1,81,0
29,5,5,5,1,76,0
30,5,5,5,1,78,0
31,7,7,7,1,77,0
32,5,5,5,1,79,0
33,4,4,4,1,80,0
34,5,5,5,1,79,0
35,4,4,4,1,79,0
36,8,8,8,1,75,0
37,11,11,11,1,72,0
38,5,5,5,1,79,0
39,3,3,3,1,82,0
40,4,4,4,1,80,0
41,4,4,4,1,80,0
42,5,5,5,1,78,0
43,7,7,7,1,77,0
44,6,6,6,1,77,0
45,6,6,6,1,77,0
46,4,4,4,1,79,0
47,8,8,8,1,76,0
48,7,7,7,1,77,0
49,6,6,6,1,79,0
