episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,79,0
1,9,9,9,1,73,0
2,4,4,4,1,78,0
3,8,8,8,1,76,0
4,5,5,5,1,79,0
5,4,4,4,1,79,0
6,4,4,4,1,79,0
7,4,4,4,1,80,0
8,5,5,5,1,77,0
9,5,5,5,1,78,0
10,5,5,5,1,79,0
11,5,5,5,1,78,0
12,4,4,4,1,78,0
13,6,6,6,1,76,0
14,7,7,7,1,75,0
15,3,3,3,1,80,0
16,4,4,4,1,78,0
17,5,5,5,1,79,0
18,5,5,5,1,77,0
19,4,4,4,1,79,0
20,6,6,6,1,76,0
21,3,3,3,1,80,0
22,4,4,4,1,79,0
23,7,7,7,1,77,0
24,7,7,7,1,76,0
25,4,4,4,1,79,0
26,4,4,4,1,78,0
27,8,8,8,1,75,0
28,6,6,6,1,76,0
29,5,5,5,1,78,0
30,3,3,3,1,79,0
31,5,5,5,1,79,0
32,4,4,4,1,78,0
33,4,4,4,2,79,0
34,6,6,6,1,77,0
35,4,4,4,1,77,0
36,5,5,5,1,79,0
37,3,3,3,1,79,0
38,5,5,5,1,79,0
39,9,9,9,1,75,0
40,4,4,4,1,78,0
41,6,6,6,1,78,0
42,6,6,6,1,76,0
43,4,4,4,1,78,0
44,7,7,7,1,75,0
45,5,5,5,1,78,0
46,3,3,3,1,80,0
47,5,5,5,1,78,0
48,7,7,7,2,78,0
49,4,4,4,1,76,0
