episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.250000000000002,3,3,1,80,0
1,4.350000000000006,6,6,1,76,0
2,5.400000000000006,7,7,1,75,0
3,3.300000000000006,5,5,1,77,0
4,1.200000000000002,3,3,1,79,0
5,3.300000000000005,5,5,1,77,0
6,2.2500000000000058,4,4,1,79,0
7,2.250000000000006,4,4,1,80,0
8,4.400000000000005,6,6,1,75,0
9,2.2500000000000036,4,4,1,77,0
10,1.2000000000000028,3,3,1,80,0
11,1.200000000000002,3,3,1,80,0
12,2.250000000000006,4,4,1,79,0
13,3.300000000000005,5,5,1,77,0
14,2.2000000000000046,4,4,1,79,0
15,1.200000000000001,3,3,1,80,0
16,5.400000000000006,7,7,1,75,0
17,2.2500000000000058,4,4,1,79,0
18,1.2000000000000028,3,3,1,80,0
19,1.2000000000000015,3,3,1,81,0
20,2.250000000000006,4,4,1,78,0
21,1.2000000000000015,3,3,1,81,0
22,1.200000000000002,3,3,1,79,0
23,2.2500000000000058,4,4,1,80,0
24,1.200000000000002,3,3,1,80,0
25,3.300000000000006,5,5,1,78,0
26,2.2500000000000044,4,4,1,79,0
27,1.200000000000001,3,3,1,81,0
28,3.300000000000005,5,5,1,78,0
29,1.250000000000001,3,3,1,80,0
30,5.400000000000006,7,7,1,74,0
31,2.250000000000006,4,4,1,79,0
32,2.250000000000006,4,4,1,78,0
33,3.300000000000006,5,5,1,78,0
34,5.400000000000006,7,7,1,76,0
35,2.2500000000000058,4,4,1,78,0
36,2.250000000000006,4,4,1,80,0
37,5.400000000000005,7,7,1,76,0
38,5.400000000000006,7,7,1,75,0
39,2.2500000000000044,4,4,1,79,0
40,2.250000000000006,4,4,1,79,0
41,3.300000000000006,5,5,1,77,0
42,1.2000000000000024,3,3,1,79,0
43,4.350000000000004,6,6,1,76,0
44,2.2500000000000053,4,4,1,79,0
45,-0.1999999999999993,3,0,0,19,0
46,5.400000000000006,7,7,1,76,0
47,5.400000000000006,7,7,1,75,0
48,0.1499999999999988,2,2,1,81,0
49,4.350000000000005,6,6,1,76,0
