episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,80,0
1,2,2,2,1,81,0
2,5,5,5,1,79,0
3,4,4,4,1,79,0
4,2,2,2,1,81,0
5,4,4,4,1,80,0
6,4,4,4,1,79,0
7,4,4,4,1,80,0
8,4,4,4,1,79,0
9,5,5,5,1,79,0
10,4,4,4,1,78,0
11,4,4,4,1,79,0
12,2,2,2,1,82,0
13,3,3,3,1,80,0
14,2,2,2,1,83,0
15,2,2,2,1,81,0
16,7,7,7,1,76,0
17,3,3,3,1,80,0
18,6,6,6,1,78,0
19,5,5,5,1,79,0
20,4,4,4,1,79,0
21,1,1,1,1,82,0
22,3,3,3,1,78,0
23,4,4,4,1,79,0
24,7,7,7,1,77,0
25,2,2,2,1,81,0
26,10,10,10,1,74,0
27,3,3,3,1,79,0
28,2,2,2,1,81,0
29,3,3,3,1,80,0
30,6,6,6,1,77,0
31,5,5,5,1,78,0
32,0,5,0,0,19,0
33,6,6,6,1,79,0
34,6,6,6,1,77,0
35,5,5,5,1,78,0
36,4,4,4,1,79,0
37,2,2,2,1,81,0
38,4,4,4,1,80,0
39,4,4,4,1,79,0
40,4,4,4,1,80,0
41,8,8,8,1,75,0
42,4,4,4,1,80,0
43,5,5,5,1,78,0
44,4,4,4,1,79,0
45,7,7,7,1,75,0
46,3,3,3,1,80,0
47,3,3,3,1,80,0
48,5,5,5,1,78,0
49,3,3,3,1,80,0
