episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,3,0,0,6,0
1,0,4,0,0,7,0
2,0,4,0,0,7,0
3,0,3,0,0,6,0
4,0,2,0,0,5,0
5,0,2,0,0,5,0
6,0,1,0,0,4,0
7,0,1,0,0,4,0
8,0,3,0,0,6,0
9,0,1,0,0,4,0
10,0,1,0,0,4,0
11,0,1,0,0,4,0
12,0,2,0,0,5,0
13,0,3,0,0,6,0
14,0,3,0,0,6,0
15,0,4,0,0,7,0
16,0,3,0,0,6,0
17,0,1,0,0,4,0
18,0,0,0,0,3,0
19,0,1,0,0,4,0
20,0,4,0,0,7,0
21,0,2,0,0,5,0
22,0,0,0,0,3,0
23,0,3,0,0,6,0
24,0,0,0,0,3,0
25,0,2,0,0,5,0
26,0,1,0,0,4,0
27,0,4,0,0,7,0
28,0,4,0,0,7,0
29,0,5,0,0,8,0
30,0,2,0,0,5,0
31,0,2,0,0,5,0
32,0,1,0,0,4,0
33,0,2,0,0,5,0
34,0,7,0,0,10,0
35,0,0,0,0,3,0
36,0,0,0,0,3,0
37,0,4,0,0,7,0
38,0,1,0,0,4,0
39,0,1,0,0,4,0
40,0,3,0,0,6,0
41,0,2,0,0,5,0
42,0,2,0,0,5,0
43,0,2,0,0,5,0
44,0,2,0,0,5,0
45,0,4,0,0,7,0
46,0,0,0,0,3,0
47,0,6,0,0,9,0
48,0,5,0,0,8,0
49,0,1,0,0,4,0
