episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,2,78,0
1,5,5,5,2,79,0
2,6,6,6,1,77,0
3,5,5,5,2,80,0
4,5,5,5,1,78,0
5,6,6,6,2,78,0
6,0,7,0,0,74,0
7,5,5,5,1,77,0
8,5,5,5,2,79,0
9,5,5,5,1,79,0
10,5,5,5,2,81,0
11,5,5,5,1,80,0
12,6,6,6,1,77,0
13,6,6,6,1,77,0
14,0,7,0,0,56,0
15,5,5,5,1,78,0
16,5,5,5,2,80,0
17,6,6,6,1,77,0
18,6,6,6,2,78,0
19,5,5,5,1,78,0
20,5,5,5,1,79,0
21,5,5,5,1,79,0
22,5,5,5,2,78,0
23,6,6,6,2,79,0
24,6,6,6,2,78,0
25,5,5,5,2,79,0
26,7,7,7,2,78,0
27,0,8,0,0,49,0
28,5,5,5,1,79,0
29,7,7,7,1,76,0
30,5,5,5,1,78,0
31,5,5,5,2,80,0
32,5,5,5,2,78,0
33,5,5,5,1,77,0
34,8,8,8,1,75,0
35,5,5,5,2,79,0
36,5,5,5,1,79,0
37,5,5,5,1,78,0
38,5,5,5,2,82,0
39,5,5,5,2,79,0
40,5,5,5,2,78,0
41,5,5,5,2,80,0
42,5,5,5,1,79,0
43,7,7,7,2,78,0
44,5,5,5,1,79,0
45,5,5,5,1,78,0
46,5,5,5,2,78,0
47,5,5,5,1,79,0
48,7,7,7,2,77,0
49,0,5,0,0,70,0
