episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.1999999999999993,4,0,0,20,0
1,-0.34999999999999964,5,0,0,27,0
2,-0.04999999999999982,3,0,0,14,0
3,-0.10000000000000009,2,0,0,15,0
4,-0.14999999999999947,5,0,0,18,0
5,-0.44999999999999885,3,0,0,27,0
6,0.0,3,0,0,12,0
7,0.0,1,0,0,10,0
8,-0.14999999999999947,6,0,0,20,0
9,0.0,1,0,0,6,0
10,0.0,2,0,0,8,0
11,0.0,3,0,0,12,0
12,-0.29999999999999893,3,0,0,23,0
13,0.0,3,0,0,7,0
14,-0.050000000000000044,2,0,0,14,0
15,-0.05,0,0,0,11,0
16,-0.09999999999999964,4,0,0,17,0
17,-0.2499999999999991,3,0,0,20,0
18,-0.050000000000000044,2,0,0,12,0
19,-0.20000000000000018,1,0,0,15,0
20,-0.14999999999999947,3,0,0,17,0
21,0.0,0,0,0,3,0
22,0.0,1,0,0,7,0
23,-0.050000000000000044,2,0,0,12,0
24,0.0,2,0,0,8,0
25,0.0,1,0,0,4,0
26,-0.4499999999999993,5,0,0,30,0
27,0.0,2,0,0,11,0
28,-0.050000000000000044,1,0,0,13,0
29,-0.14999999999999947,5,0,0,20,0
30,0.0,1,0,0,10,0
31,0.0,2,0,0,10,0
32,0.0,0,0,0,10,0
33,-0.050000000000000044,1,0,0,13,0
34,0.0,0,0,0,7,0
35,0.0,2,0,0,10,0
36,-0.04999999999999982,4,0,0,14,0
37,-0.04999999999999982,3,0,0,13,0
38,-0.050000000000000044,2,0,0,13,0
39,-0.34999999999999876,5,0,0,28,0
40,0.0,1,0,0,8,0
41,0.0,2,0,0,10,0
42,0.0,0,0,0,5,0
43,-0.14999999999999947,4,0,0,19,0
44,-0.1999999999999993,5,0,0,21,0
45,-0.20000000000000007,1,0,0,18,0
46,-0.14999999999999947,5,0,0,19,0
47,-0.14999999999999947,4,0,0,19,0
48,0.0,3,0,0,11,0
49,-0.04999999999999982,3,0,0,13,0
