episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,171.52,19,0,0,60,0
1,190.87999999999988,19,19,1,63,0
2,180.51999999999998,18,18,2,64,0
3,179.83999999999983,18,18,1,63,0
4,220.61999999999992,22,22,1,64,0
5,180.54,18,18,1,65,0
6,200.2599999999999,20,20,2,64,0
7,200.89999999999992,20,20,1,63,0
8,170.75999999999993,17,17,2,67,0
9,190.6199999999999,19,19,2,65,0
10,180.25999999999988,18,18,2,67,0
11,200.57999999999996,20,20,1,64,0
12,190.3199999999999,19,19,2,64,0
13,180.45999999999984,18,18,3,65,0
14,180.2999999999999,18,18,2,65,0
15,190.45999999999984,19,19,1,64,0
16,169.90000000000003,17,17,1,65,0
17,190.8599999999999,19,19,1,64,0
18,170.43999999999986,17,17,2,67,0
19,179.87999999999997,18,18,1,67,0
20,171.67999999999986,19,0,0,55,0
21,190.7799999999999,19,19,1,63,0
22,190.53999999999988,19,19,1,65,0
23,180.31999999999985,18,18,2,63,0
24,170.47999999999982,17,17,2,65,0
25,135.25999999999985,15,0,0,65,0
26,180.75999999999993,18,18,1,63,0
27,191.03999999999985,19,19,2,64,0
28,171.37999999999997,19,0,0,58,0
29,210.85999999999981,21,21,1,61,0
30,210.37999999999988,21,21,2,64,0
31,200.73999999999987,20,20,1,62,0
32,170.5599999999999,17,17,2,66,0
33,170.21999999999983,17,17,2,68,0
34,171.21999999999994,19,0,0,67,0
35,190.48,19,19,1,64,0
36,190.49999999999991,19,19,1,62,0
37,171.7399999999998,19,0,0,60,0
38,199.9399999999999,20,20,2,65,0
39,200.61999999999995,20,20,3,65,0
40,210.75999999999993,21,21,1,61,0
41,200.85999999999987,20,20,2,64,0
42,200.49999999999983,20,20,1,64,0
43,200.45999999999987,20,20,1,65,0
44,190.7399999999999,19,19,2,64,0
45,200.89999999999984,20,20,1,63,0
46,149.6999999999999,15,15,1,68,0
47,211.09999999999985,21,21,2,63,0
48,169.65999999999994,17,17,1,67,0
49,180.5399999999999,18,18,3,68,0
50,190.87999999999985,19,19,1,63,0
51,190.79999999999976,19,19,2,66,0
52,153.21999999999983,17,0,0,64,0
53,211.1799999999999,21,21,3,63,0
54,200.77999999999992,20,20,1,64,0
55,210.4199999999999,21,21,1,63,0
56,180.6599999999999,18,18,1,62,0
57,170.7999999999999,17,17,1,65,0
58,180.91999999999987,18,18,2,64,0
59,190.71999999999986,19,19,2,65,0
60,190.1599999999999,19,19,1,64,0
61,190.3199999999999,19,19,2,65,0
62,200.51999999999987,20,20,2,61,0
63,159.91999999999987,16,16,1,68,0
64,190.73999999999987,19,19,1,65,0
65,150.55999999999986,15,15,2,69,0
66,189.9399999999999,19,19,1,66,0
67,210.81999999999982,21,21,1,64,0
68,190.53999999999994,19,19,2,64,0
69,190.6199999999999,19,19,2,66,0
70,180.67999999999986,18,18,2,67,0
71,160.79999999999978,16,16,2,68,0
72,159.92000000000002,16,16,2,67,0
73,210.7799999999999,21,21,2,64,0
74,180.57999999999996,18,18,2,66,0
75,201.17999999999984,20,20,2,63,0
76,170.83999999999978,17,17,2,67,0
77,170.51999999999975,17,17,1,65,0
78,171.71999999999986,19,0,0,62,0
79,190.18,19,19,2,67,0
80,220.9199999999999,22,22,1,59,0
81,190.97999999999996,19,19,1,63,0
82,190.2999999999999,19,19,1,62,0
83,190.67999999999986,19,19,1,62,0
84,190.27999999999986,19,19,2,67,0
85,180.3999999999999,18,18,2,65,0
86,190.27999999999992,19,19,1,64,0
87,201.05999999999986,20,20,2,63,0
88,200.87999999999985,20,20,1,65,0
89,200.87999999999994,20,20,2,63,0
90,170.20000000000005,17,17,3,68,0
91,190.6599999999999,19,19,2,63,0
92,150.1999999999998,15,15,1,68,0
93,190.91999999999987,19,19,2,65,0
94,200.53999999999996,20,20,2,66,0
95,162.43999999999986,18,0,0,56,0
96,160.6199999999998,16,16,2,67,0
97,190.67999999999978,19,19,1,63,0
98,53.779999999999994,6,0,0,19,0
99,170.45999999999987,17,17,2,66,0
100,211.33999999999986,21,21,1,62,0
101,179.8999999999999,18,18,1,66,0
102,180.41999999999993,18,18,1,66,0
103,171.7199999999999,19,0,0,61,0
104,200.85999999999987,20,20,2,63,0
105,170.1599999999999,17,17,2,67,0
106,180.41999999999993,18,18,1,65,0
107,170.2999999999999,17,17,2,64,0
108,200.51999999999992,20,20,1,62,0
109,180.65999999999988,18,18,1,63,0
110,190.9599999999998,19,19,1,64,0
111,190.7599999999998,19,19,1,64,0
112,107.48000000000002,12,0,0,55,0
113,190.43999999999983,19,19,1,65,0
114,160.25999999999993,16,16,1,66,0
115,231.25999999999985,23,23,1,58,0
116,190.66000000000003,19,19,2,63,0
117,171.53999999999988,19,0,0,60,0
118,200.57999999999984,20,20,2,63,0
119,190.85999999999981,19,19,1,64,0
120,143.79999999999995,16,0,0,64,0
121,135.06,15,0,0,47,0
122,180.69999999999987,18,18,1,67,0
123,200.6799999999999,20,20,2,63,0
124,190.40000000000006,19,19,1,62,0
125,170.83999999999986,17,17,2,67,0
126,180.69999999999982,18,18,2,64,0
127,190.41999999999985,19,19,2,66,0
128,190.61999999999992,19,19,2,64,0
129,170.13999999999982,17,17,2,66,0
130,200.6,20,20,2,61,0
131,170.81999999999988,17,17,1,64,0
132,190.9999999999999,19,19,1,62,0
