episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.64000000000001,19,19,2,64,0
1,160.63999999999987,16,16,1,67,0
2,241.59999999999988,24,24,3,60,0
3,200.7799999999998,20,20,1,64,0
4,180.5399999999999,18,18,1,63,0
5,230.93999999999983,23,23,2,63,0
6,230.99999999999997,23,23,2,60,0
7,210.91999999999987,21,21,1,63,0
8,221.31999999999988,22,22,2,62,0
9,220.8799999999999,22,22,1,60,0
10,241.13999999999984,24,24,1,59,0
11,211.0799999999999,21,21,1,60,0
12,211.43999999999977,21,21,2,61,0
13,200.44,20,20,3,64,0
14,210.81999999999985,21,21,2,62,0
15,210.87999999999994,21,21,3,63,0
16,231.17999999999986,23,23,2,61,0
17,200.61999999999992,20,20,3,65,0
18,231.17999999999995,23,23,2,62,0
19,180.5199999999999,18,18,2,64,0
20,211.29999999999978,21,21,2,64,0
21,210.9999999999999,21,21,2,63,0
22,210.73999999999987,21,21,1,63,0
23,220.97999999999988,22,22,1,62,0
24,230.95999999999992,23,23,3,61,0
25,251.07999999999996,25,25,2,56,0
26,199.0799999999998,22,0,0,55,0
27,231.01999999999992,23,23,1,60,0
28,241.21999999999997,24,24,2,60,0
29,231.0399999999999,23,23,1,59,0
30,201.13999999999996,20,20,3,64,0
31,240.9799999999999,24,24,2,62,0
32,160.6199999999998,16,16,1,68,0
33,200.73999999999998,20,20,1,60,0
34,126.41999999999994,14,0,0,64,0
35,220.8999999999999,22,22,3,63,0
36,200.9,20,20,2,63,0
37,221.17999999999986,22,22,2,60,0
38,230.99999999999991,23,23,1,61,0
39,170.29999999999987,17,17,1,65,0
40,160.23999999999998,16,16,2,66,0
41,220.42,22,22,1,60,0
42,220.67999999999995,22,22,3,64,0
43,221.23999999999987,22,22,2,62,0
44,200.91999999999982,20,20,1,62,0
45,231.23999999999992,23,23,3,62,0
46,241.49999999999986,24,24,3,60,0
47,230.87999999999988,23,23,1,63,0
48,200.4799999999999,20,20,2,64,0
49,241.35999999999987,24,24,3,62,0
50,230.88000000000002,23,23,1,57,0
51,200.17999999999998,20,20,2,63,0
52,220.66000000000003,22,22,2,61,0
53,221.22000000000003,22,22,3,62,0
54,210.39999999999998,21,21,2,62,0
55,221.15999999999977,22,22,1,62,0
56,180.43999999999988,18,18,1,64,0
57,231.01999999999987,23,23,2,65,0
58,210.21999999999994,21,21,1,63,0
59,241.29999999999995,24,24,2,61,0
60,221.07999999999993,22,22,3,64,0
61,220.71999999999986,22,22,2,62,0
62,201.05999999999992,20,20,3,63,0
63,190.35999999999999,19,19,2,63,0
