episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.14000000000004,24,24,1,61,0
1,231.4199999999999,23,23,3,63,0
2,251.3399999999999,25,25,3,56,0
3,231.0799999999999,23,23,2,62,0
4,250.9399999999999,25,25,2,48,0
5,201.39999999999986,20,20,1,63,0
6,191.01999999999995,19,19,2,66,0
7,250.70000000000005,25,25,2,44,0
8,230.95999999999992,23,23,1,58,0
9,251.3799999999999,25,25,2,58,0
10,241.19999999999993,24,24,2,61,0
11,241.29999999999993,24,24,2,61,0
12,240.8200000000001,24,24,1,62,0
13,240.98,24,24,1,58,0
14,230.9,23,23,2,61,0
15,241.4199999999999,24,24,2,61,0
16,251.4599999999999,25,25,2,59,0
17,200.38000000000002,20,20,2,63,0
18,230.95999999999987,23,23,2,61,0
19,231.29999999999987,23,23,2,61,0
20,221.05999999999995,22,22,2,61,0
21,231.3799999999999,23,23,2,61,0
22,251.43999999999994,25,25,2,60,0
23,230.83999999999995,23,23,2,58,0
24,230.89999999999992,23,23,1,61,0
25,251.3599999999999,25,25,2,58,0
26,211.01999999999998,21,21,2,62,0
27,190.80000000000004,19,19,3,65,0
28,241.01999999999992,24,24,1,62,0
29,241.1999999999999,24,24,2,61,0
30,250.8199999999999,25,25,1,54,0
31,250.83999999999997,25,25,2,42,0
32,230.83999999999995,23,23,1,59,0
33,251.45999999999992,25,25,2,58,0
34,231.11999999999995,23,23,1,60,0
35,231.4199999999999,23,23,2,60,0
36,251.2,25,25,2,56,0
37,240.95999999999995,24,24,1,59,0
38,251.53999999999982,25,25,2,60,0
39,251.15999999999994,25,25,2,49,0
40,251.07999999999996,25,25,3,55,0
41,251.47999999999985,25,25,2,57,0
42,230.7,23,23,2,60,0
43,241.09999999999994,24,24,1,58,0
44,251.10000000000002,25,25,2,53,0
45,251.55999999999983,25,25,2,60,0
46,200.57999999999998,20,20,2,63,0
47,231.15999999999988,23,23,2,62,0
48,251.29999999999998,25,25,1,51,0
49,211.53999999999982,21,21,1,63,0
50,251.23999999999992,25,25,2,59,0
51,250.94,25,25,1,53,0
52,241.31999999999988,24,24,2,59,0
53,250.71999999999997,25,25,1,45,0
54,250.7,25,25,1,48,0
55,250.93999999999997,25,25,3,46,0
56,231.11999999999998,23,23,1,60,0
57,250.83999999999995,25,25,2,41,0
58,210.47999999999993,21,21,1,60,0
59,251.13999999999993,25,25,3,47,0
60,251.29999999999993,25,25,2,54,0
61,251.37999999999988,25,25,2,57,0
62,251.21999999999994,25,25,1,56,0
63,241.39999999999986,24,24,2,62,0
64,251.59999999999988,25,25,3,62,0
65,250.62000000000006,25,25,2,34,0
66,180.95999999999987,18,18,1,63,0
67,251.35999999999987,25,25,2,59,0
68,241.14000000000004,24,24,3,63,0
69,250.69999999999993,25,25,1,57,0
70,251.55999999999995,25,25,2,59,0
71,251.53999999999985,25,25,2,60,0
72,251.01999999999992,25,25,2,51,0
73,241.25999999999996,24,24,1,59,0
74,241.07999999999993,24,24,2,62,0
75,251.27999999999994,25,25,3,53,0
76,250.70000000000005,25,25,2,44,0
77,251.21999999999997,25,25,2,54,0
78,251.21999999999989,25,25,2,66,0
79,251.61999999999986,25,25,3,60,0
80,251.3799999999999,25,25,2,57,0
81,251.17999999999992,25,25,2,56,0
82,251.23999999999995,25,25,1,54,0
83,251.01999999999998,25,25,2,53,0
84,200.75999999999988,20,20,2,64,0
85,251.23999999999998,25,25,2,52,0
86,221.2399999999999,22,22,2,62,0
87,251.5199999999999,25,25,2,61,0
88,221.0399999999999,22,22,2,62,0
89,241.0399999999999,24,24,2,59,0
90,230.84000000000003,23,23,2,64,0
91,210.93999999999994,21,21,1,63,0
92,171.05999999999986,17,17,2,66,0
93,251.4199999999999,25,25,3,58,0
94,220.76000000000002,22,22,2,61,0
95,241.19999999999987,24,24,2,61,0
96,241.27999999999986,24,24,2,62,0
97,251.3199999999999,25,25,2,54,0
98,251.62000000000003,25,25,3,61,0
99,251.33999999999995,25,25,3,56,0
100,250.95999999999998,25,25,2,49,0
101,230.99999999999997,23,23,2,60,0
102,241.21999999999997,24,24,2,61,0
103,221.25999999999996,22,22,3,60,0
104,251.15999999999994,25,25,1,53,0
105,221.2799999999999,22,22,1,62,0
106,241.1999999999999,24,24,2,61,0
107,251.37999999999997,25,25,2,57,0
108,250.96,25,25,2,49,0
109,251.27999999999992,25,25,3,62,0
110,160.27999999999997,16,16,1,65,0
111,241.2199999999999,24,24,2,60,0
112,250.81999999999996,25,25,2,42,0
113,251.5399999999998,25,25,2,60,0
114,210.79999999999998,21,21,2,63,0
115,231.0799999999999,23,23,2,61,0
116,221.3599999999999,22,22,2,61,0
117,99.01999999999998,11,0,0,30,0
118,250.92,25,25,2,45,0
119,240.77999999999997,24,24,1,58,0
120,250.82000000000008,25,25,1,48,0
121,251.51999999999987,25,25,2,61,0
122,220.62,22,22,1,59,0
123,251.05999999999992,25,25,2,58,0
124,190.73999999999978,19,19,2,64,0
125,241.45999999999992,24,24,3,63,0
126,230.99999999999986,23,23,2,60,0
127,220.58,22,22,1,60,0
128,200.5399999999999,20,20,1,61,0
129,231.3599999999999,23,23,3,61,0
130,251.2399999999999,25,25,2,51,0
131,240.99999999999991,24,24,2,61,0
132,250.94000000000005,25,25,2,42,0
133,241.17999999999992,24,24,3,61,0
134,251.41999999999987,25,25,3,59,0
135,231.47999999999993,23,23,2,61,0
136,251.4199999999999,25,25,2,60,0
137,251.05999999999997,25,25,2,49,0
138,251.59999999999985,25,25,3,61,0
139,250.91999999999993,25,25,2,54,0
140,221.00000000000006,22,22,3,63,0
141,251.2599999999999,25,25,1,53,0
142,211.0799999999999,21,21,3,63,0
143,220.77999999999997,22,22,3,64,0
144,251.2599999999999,25,25,2,58,0
145,251.19999999999993,25,25,1,58,0
146,251.18000000000004,25,25,3,53,0
147,220.8599999999999,22,22,1,62,0
148,231.31999999999985,23,23,1,61,0
149,231.2599999999999,23,23,3,61,0
150,251.19999999999996,25,25,2,55,0
151,241.35999999999987,24,24,1,60,0
152,251.00000000000006,25,25,2,54,0
153,220.81999999999996,22,22,1,59,0
154,251.51999999999992,25,25,3,60,0
155,220.9199999999999,22,22,2,63,0
156,251.01999999999995,25,25,2,44,0
157,170.69999999999996,17,17,1,65,0
158,251.41999999999987,25,25,2,61,0
159,251.04000000000002,25,25,2,50,0
160,251.37999999999997,25,25,2,58,0
161,250.85999999999993,25,25,2,55,0
162,251.41999999999987,25,25,1,58,0
163,251.35999999999993,25,25,2,58,0
164,231.31999999999985,23,23,1,61,0
165,251.57999999999987,25,25,2,59,0
166,231.06,23,23,2,63,0
167,251.41999999999996,25,25,2,55,0
168,220.9199999999999,22,22,2,63,0
169,251.53999999999985,25,25,2,60,0
170,240.84,24,24,2,59,0
171,251.61999999999986,25,25,3,60,0
172,251.5199999999998,25,25,2,61,0
173,221.1799999999999,22,22,2,66,0
174,220.7799999999999,22,22,1,61,0
175,190.66000000000003,19,19,1,64,0
176,251.31999999999988,25,25,2,61,0
177,251.3999999999999,25,25,2,57,0
178,250.84,25,25,2,51,0
179,250.93999999999994,25,25,2,50,0
180,251.16000000000003,25,25,3,55,0
181,201.4199999999998,20,20,3,65,0
182,221.01999999999992,22,22,1,60,0
183,251.02000000000004,25,25,1,56,0
184,211.11999999999992,21,21,2,62,0
185,251.27999999999992,25,25,3,62,0
186,241.2599999999999,24,24,3,62,0
187,251.37999999999988,25,25,2,58,0
188,240.9999999999999,24,24,2,61,0
189,231.3799999999999,23,23,2,61,0
190,180.33999999999983,18,18,1,64,0
191,180.9199999999999,18,18,2,64,0
192,241.49999999999986,24,24,2,60,0
193,251.3999999999999,25,25,2,56,0
194,241.1999999999999,24,24,2,61,0
195,241.55999999999986,24,24,3,63,0
196,251.47999999999993,25,25,2,58,0
197,251.31999999999988,25,25,3,57,0
198,251.21999999999997,25,25,2,54,0
199,200.61999999999992,20,20,3,65,0
200,250.96,25,25,2,47,0
201,241.19999999999987,24,24,2,61,0
202,250.84,25,25,2,42,0
203,251.67999999999978,25,25,3,62,0
204,241.01999999999998,24,24,2,60,0
205,160.3399999999999,16,16,2,66,0
206,251.02000000000007,25,25,2,56,0
207,251.17999999999992,25,25,2,55,0
208,251.5399999999999,25,25,2,60,0
209,250.74,25,25,2,41,0
210,230.99999999999997,23,23,2,61,0
211,251.2999999999999,25,25,2,55,0
212,251.15999999999997,25,25,2,57,0
213,80.88,9,0,0,18,0
214,231.22000000000003,23,23,3,63,0
215,190.65999999999997,19,19,2,63,0
216,250.76000000000005,25,25,2,47,0
217,211.37999999999985,21,21,3,63,0
218,180.72000000000006,18,18,1,65,0
219,241.5199999999999,24,24,2,60,0
220,241.14,24,24,2,59,0
221,211.31999999999985,21,21,1,64,0
222,241.41999999999987,24,24,2,60,0
223,170.3999999999999,17,17,1,64,0
224,241.45999999999992,24,24,2,58,0
225,251.27999999999994,25,25,2,56,0
226,220.89999999999995,22,22,1,60,0
227,201.35999999999981,20,20,3,64,0
228,230.9999999999999,23,23,1,60,0
229,231.37999999999985,23,23,1,63,0
230,251.37999999999985,25,25,2,56,0
231,170.02,17,17,2,69,0
232,221.03999999999985,22,22,2,62,0
233,221.15999999999988,22,22,1,62,0
234,250.95999999999992,25,25,2,48,0
235,241.22,24,24,2,60,0
236,251.29999999999993,25,25,2,55,0
237,251.15999999999997,25,25,3,46,0
238,220.91999999999985,22,22,2,63,0
239,251.11999999999998,25,25,2,52,0
240,220.93999999999997,22,22,2,62,0
241,251.07999999999993,25,25,2,54,0
242,251.12,25,25,2,62,0
243,241.35999999999987,24,24,2,58,0
244,62.69999999999996,7,0,0,37,0
245,251.41999999999987,25,25,2,54,0
246,220.93999999999983,22,22,1,64,0
247,250.82000000000002,25,25,2,51,0
248,210.45999999999995,21,21,1,62,0
249,200.83999999999992,20,20,2,65,0
250,231.25999999999985,23,23,2,62,0
251,230.60000000000002,23,23,2,60,0
252,251.55999999999983,25,25,2,59,0
253,210.89999999999992,21,21,2,63,0
254,251.33999999999992,25,25,3,58,0
255,241.00000000000003,24,24,3,60,0
256,241.29999999999993,24,24,3,60,0
257,250.62000000000006,25,25,2,43,0
258,231.17999999999992,23,23,2,61,0
259,231.29999999999998,23,23,2,60,0
260,241.12,24,24,2,60,0
261,251.4999999999999,25,25,3,62,0
262,251.61999999999995,25,25,3,59,0
263,241.26,24,24,3,62,0
264,251.61999999999986,25,25,3,61,0
265,250.68000000000004,25,25,2,45,0
266,251.25999999999985,25,25,2,57,0
267,230.92000000000002,23,23,1,60,0
268,241.59999999999982,24,24,2,62,0
269,231.51999999999995,23,23,1,61,0
270,220.8999999999999,22,22,1,60,0
271,190.36,19,19,1,64,0
272,180.72000000000008,18,18,2,65,0
273,251.20000000000005,25,25,2,56,0
274,251.39999999999995,25,25,3,52,0
275,210.62,21,21,2,62,0
276,231.33999999999995,23,23,2,63,0
277,251.47999999999985,25,25,3,61,0
278,231.27999999999997,23,23,2,61,0
279,211.31999999999982,21,21,2,63,0
280,251.1399999999999,25,25,2,50,0
281,251.27999999999986,25,25,2,56,0
282,230.96000000000004,23,23,2,62,0
283,250.84000000000003,25,25,1,53,0
284,251.3599999999999,25,25,3,55,0
285,251.33999999999997,25,25,2,54,0
286,251.21999999999989,25,25,1,56,0
287,231.29999999999984,23,23,2,60,0
288,251.81999999999982,25,25,3,61,0
289,241.17999999999992,24,24,3,60,0
290,251.55999999999992,25,25,2,59,0
291,251.51999999999998,25,25,2,62,0
292,250.96000000000004,25,25,1,53,0
293,250.99999999999997,25,25,2,45,0
294,231.2,23,23,2,60,0
295,231.25999999999993,23,23,2,62,0
296,251.09999999999988,25,25,1,57,0
297,251.07999999999996,25,25,2,57,0
298,251.39999999999995,25,25,3,52,0
299,231.29999999999987,23,23,2,60,0
300,221.25999999999993,22,22,2,61,0
301,241.71999999999986,24,24,2,61,0
302,251.21999999999994,25,25,1,57,0
303,251.3999999999999,25,25,2,57,0
304,230.93999999999988,23,23,1,59,0
305,251.6399999999999,25,25,3,58,0
306,210.85999999999993,21,21,3,64,0
307,251.43999999999988,25,25,2,61,0
308,240.88,24,24,2,57,0
309,250.95999999999992,25,25,2,57,0
310,241.2199999999999,24,24,2,60,0
311,251.31999999999996,25,25,1,56,0
312,241.45999999999995,24,24,1,59,0
313,250.98,25,25,2,47,0
314,251.13999999999993,25,25,1,54,0
315,221.17999999999992,22,22,2,60,0
316,231.09999999999988,23,23,2,60,0
317,250.98,25,25,3,54,0
318,231.23999999999992,23,23,3,62,0
319,230.58000000000004,23,23,1,62,0
320,241.37999999999982,24,24,2,62,0
321,220.84,22,22,2,62,0
322,241.01999999999992,24,24,2,60,0
323,251.07999999999993,25,25,1,58,0
324,251.1599999999999,25,25,1,60,0
325,230.9999999999999,23,23,1,61,0
326,251.35999999999993,25,25,2,51,0
327,241.33999999999992,24,24,1,60,0
328,250.66000000000008,25,25,1,53,0
329,200.81999999999985,20,20,1,62,0
330,251.43999999999986,25,25,2,60,0
331,251.22,25,25,1,57,0
332,241.6799999999998,24,24,3,61,0
333,221.05999999999995,22,22,2,61,0
334,221.0,22,22,1,60,0
335,220.51999999999995,22,22,1,65,0
336,250.78000000000006,25,25,2,38,0
337,240.97999999999996,24,24,2,62,0
338,231.09999999999994,23,23,2,60,0
339,230.7199999999999,23,23,1,60,0
340,211.16000000000003,21,21,3,64,0
341,221.05999999999986,22,22,2,61,0
342,230.97999999999996,23,23,2,61,0
343,251.65999999999985,25,25,2,60,0
344,241.3,24,24,2,61,0
345,251.55999999999992,25,25,3,57,0
346,231.07999999999996,23,23,2,61,0
347,230.87999999999994,23,23,2,61,0
348,251.39999999999992,25,25,1,59,0
349,231.06,23,23,2,63,0
350,221.07999999999996,22,22,2,61,0
351,250.82000000000005,25,25,1,57,0
352,250.98000000000002,25,25,2,48,0
353,241.28,24,24,2,62,0
354,251.16,25,25,2,50,0
355,251.08000000000004,25,25,2,56,0
356,251.23999999999992,25,25,3,57,0
357,250.81999999999996,25,25,2,43,0
358,190.7799999999999,19,19,2,62,0
359,251.47999999999993,25,25,2,58,0
360,200.95999999999992,20,20,2,64,0
361,251.39999999999995,25,25,2,55,0
362,251.06000000000003,25,25,2,49,0
363,180.23999999999992,18,18,1,64,0
364,144.69999999999996,16,0,0,37,0
365,251.43999999999988,25,25,1,56,0
366,190.8199999999999,19,19,3,64,0
367,251.3199999999999,25,25,2,53,0
368,241.19999999999985,24,24,2,61,0
369,241.23999999999998,24,24,2,59,0
370,251.37999999999988,25,25,2,57,0
371,241.04000000000002,24,24,1,60,0
372,250.83999999999995,25,25,1,52,0
373,251.1999999999999,25,25,2,53,0
374,241.21999999999997,24,24,2,60,0
375,230.47999999999996,23,23,1,61,0
376,231.3399999999999,23,23,3,62,0
377,241.21999999999986,24,24,1,61,0
378,251.03999999999994,25,25,1,54,0
379,250.93999999999997,25,25,1,54,0
380,240.89999999999998,24,24,2,61,0
381,231.38,23,23,3,60,0
382,221.13999999999984,22,22,1,64,0
383,250.82,25,25,2,43,0
384,230.88,23,23,2,61,0
385,251.37999999999988,25,25,2,56,0
386,241.21999999999994,24,24,2,60,0
387,250.92,25,25,3,50,0
388,251.06,25,25,3,55,0
389,180.79999999999995,20,0,0,55,0
390,241.19999999999985,24,24,2,61,0
391,240.85999999999993,24,24,1,59,0
392,231.21999999999994,23,23,2,59,0
393,250.98000000000005,25,25,1,43,0
394,251.2999999999999,25,25,2,55,0
395,241.27999999999986,24,24,2,62,0
396,251.10000000000002,25,25,2,55,0
397,241.20000000000002,24,24,2,61,0
398,221.2199999999999,22,22,1,59,0
399,251.45999999999984,25,25,2,58,0
400,251.11999999999995,25,25,1,56,0
401,251.3599999999999,25,25,2,59,0
402,241.19999999999993,24,24,2,61,0
403,251.53999999999985,25,25,3,57,0
404,251.04000000000005,25,25,2,59,0
405,241.11999999999995,24,24,2,60,0
406,251.11999999999992,25,25,1,56,0
407,180.6799999999999,18,18,3,66,0
408,250.96000000000004,25,25,2,49,0
409,251.4399999999999,25,25,2,60,0
410,251.09999999999994,25,25,1,50,0
411,231.18,23,23,2,61,0
412,251.39999999999986,25,25,2,55,0
413,231.4199999999999,23,23,3,63,0
414,251.25999999999993,25,25,3,55,0
415,230.93999999999994,23,23,1,59,0
416,251.4799999999999,25,25,2,57,0
417,251.35999999999996,25,25,2,59,0
418,251.21999999999989,25,25,1,57,0
419,251.53999999999996,25,25,2,61,0
420,231.15999999999988,23,23,2,62,0
421,251.35999999999993,25,25,2,58,0
422,241.26,24,24,2,58,0
423,251.53999999999988,25,25,3,58,0
424,201.2399999999999,20,20,2,65,0
425,241.3799999999999,24,24,2,63,0
426,250.96000000000006,25,25,2,49,0
427,251.01999999999995,25,25,2,53,0
428,250.92000000000007,25,25,2,45,0
429,251.0599999999999,25,25,2,56,0
430,251.38,25,25,2,58,0
431,200.67999999999998,20,20,2,63,0
432,251.03999999999988,25,25,1,53,0
433,199.09999999999988,22,0,0,61,0
434,231.43999999999988,23,23,1,60,0
435,251.4999999999999,25,25,3,61,0
