episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.01999999999995,20,20,2,61,0
1,211.0599999999998,21,21,1,60,0
2,191.43999999999977,19,19,2,64,0
3,220.79999999999993,22,22,1,60,0
4,180.5199999999998,18,18,1,65,0
5,180.59999999999988,18,18,2,65,0
6,200.89999999999984,20,20,2,67,0
7,180.13999999999987,18,18,3,66,0
8,210.95999999999992,21,21,3,64,0
9,221.07999999999998,22,22,2,60,0
10,200.91999999999982,20,20,1,62,0
11,220.9599999999999,22,22,2,61,0
12,191.01999999999984,19,19,2,65,0
13,190.73999999999984,19,19,2,64,0
14,180.79999999999984,18,18,2,66,0
15,221.31999999999988,22,22,1,59,0
16,160.3399999999999,16,16,2,66,0
17,231.0999999999999,23,23,2,60,0
18,170.53999999999996,17,17,2,68,0
19,231.2799999999998,23,23,2,61,0
20,160.37999999999988,16,16,1,65,0
21,190.87999999999982,19,19,3,66,0
22,210.83999999999983,21,21,3,64,0
23,200.49999999999991,20,20,1,63,0
24,211.07999999999976,21,21,2,63,0
25,180.55999999999983,18,18,3,65,0
26,180.75999999999985,18,18,2,67,0
27,170.57999999999987,17,17,1,66,0
28,210.81999999999988,21,21,3,66,0
29,180.08,18,18,2,66,0
30,170.2999999999999,17,17,1,64,0
31,190.89999999999986,19,19,3,65,0
32,220.97999999999988,22,22,3,64,0
33,171.0199999999999,17,17,3,67,0
34,190.71999999999989,19,19,2,65,0
35,200.77999999999994,20,20,2,63,0
36,211.23999999999984,21,21,1,62,0
37,211.35999999999973,21,21,2,65,0
38,170.0199999999999,17,17,1,64,0
39,190.17999999999995,19,19,2,67,0
40,200.95999999999984,20,20,2,64,0
41,180.81999999999982,18,18,2,64,0
42,139.6599999999999,14,14,1,69,0
43,190.87999999999985,19,19,3,66,0
44,200.75999999999988,20,20,2,64,0
45,152.97999999999988,17,0,0,61,0
46,180.79999999999987,18,18,1,66,0
47,190.73999999999998,19,19,2,64,0
48,220.97999999999993,22,22,3,64,0
49,200.8599999999998,20,20,1,65,0
50,200.39999999999998,20,20,1,63,0
51,170.33999999999983,17,17,2,67,0
52,231.35999999999987,23,23,3,61,0
53,200.79999999999993,20,20,1,63,0
54,221.15999999999985,22,22,3,65,0
55,160.4599999999999,16,16,2,65,0
56,210.27999999999994,21,21,1,65,0
57,170.4799999999999,17,17,2,64,0
58,209.88000000000002,21,21,2,63,0
59,231.1799999999999,23,23,3,65,0
60,160.93999999999988,16,16,2,66,0
61,201.15999999999988,20,20,2,64,0
62,200.9199999999999,20,20,2,61,0
63,116.99999999999996,13,0,0,46,0
64,211.05999999999992,21,21,3,64,0
65,211.01999999999984,21,21,1,64,0
66,200.7799999999999,20,20,1,63,0
67,200.95999999999987,20,20,2,64,0
68,211.07999999999984,21,21,2,64,0
69,89.90000000000002,10,0,0,38,0
70,180.93999999999986,18,18,3,67,0
71,180.8799999999998,18,18,2,66,0
72,190.81999999999994,19,19,2,65,0
73,180.57999999999993,18,18,2,66,0
74,201.11999999999983,20,20,3,65,0
75,190.59999999999988,19,19,2,66,0
76,139.5,14,14,1,67,0
77,169.82000000000002,17,17,1,63,0
78,221.4999999999998,22,22,3,63,0
79,181.11999999999992,18,18,2,64,0
80,200.77999999999986,20,20,2,63,0
81,210.4199999999999,21,21,1,62,0
82,201.17999999999978,20,20,2,68,0
83,200.49999999999994,20,20,3,66,0
84,220.9199999999999,22,22,2,62,0
85,211.2799999999998,21,21,2,64,0
86,210.6799999999999,21,21,2,64,0
87,221.1199999999999,22,22,2,63,0
88,180.83999999999983,18,18,1,64,0
89,170.75999999999988,17,17,2,65,0
90,210.6399999999999,21,21,1,62,0
91,210.99999999999986,21,21,2,63,0
92,201.41999999999982,20,20,3,65,0
93,210.95999999999984,21,21,1,61,0
94,200.82000000000002,20,20,1,62,0
95,180.45999999999992,18,18,1,63,0
96,210.77999999999983,21,21,2,64,0
97,200.8199999999998,20,20,3,64,0
98,200.33999999999983,20,20,1,66,0
99,190.75999999999988,19,19,1,64,0
100,211.03999999999982,21,21,3,65,0
101,200.55999999999992,20,20,2,63,0
102,211.01999999999987,21,21,3,65,0
103,170.49999999999986,17,17,1,65,0
104,231.0999999999999,23,23,1,61,0
105,160.1999999999999,16,16,2,69,0
106,180.23999999999992,18,18,1,64,0
107,200.67999999999995,20,20,2,63,0
108,190.77999999999992,19,19,1,64,0
109,200.4399999999999,20,20,2,65,0
110,180.22,18,18,2,64,0
111,180.53999999999985,18,18,2,63,0
112,200.45999999999998,20,20,2,64,0
113,191.01999999999984,19,19,3,64,0
