episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.45999999999987,24,24,3,62,0
1,230.9999999999999,23,23,1,61,0
2,221.23999999999992,22,22,2,62,0
3,231.17999999999995,23,23,2,60,0
4,241.77999999999983,24,24,3,61,0
5,211.2799999999998,21,21,3,63,0
6,190.93999999999994,19,19,2,63,0
7,241.1999999999999,24,24,2,60,0
8,221.06,22,22,2,61,0
9,251.08000000000004,25,25,1,60,0
10,200.87999999999988,20,20,2,63,0
11,211.15999999999988,21,21,2,60,0
12,231.51999999999995,23,23,3,63,0
13,200.47999999999993,20,20,2,64,0
14,210.85999999999993,21,21,1,61,0
15,251.3199999999999,25,25,3,50,0
16,210.71999999999994,21,21,2,62,0
17,241.07999999999993,24,24,2,62,0
18,211.15999999999985,21,21,1,61,0
19,190.65999999999985,19,19,1,63,0
20,200.49999999999994,20,20,2,62,0
21,231.25999999999988,23,23,3,61,0
22,230.85999999999996,23,23,2,62,0
23,231.6999999999998,23,23,2,60,0
24,221.5599999999998,22,22,3,65,0
25,231.3599999999999,23,23,2,62,0
26,241.11999999999998,24,24,2,60,0
27,201.21999999999983,20,20,1,62,0
28,251.3199999999999,25,25,1,57,0
29,231.41999999999982,23,23,1,61,0
30,201.2399999999999,20,20,3,65,0
31,200.65999999999988,20,20,2,64,0
32,220.58,22,22,1,61,0
33,231.57999999999984,23,23,2,62,0
34,251.33999999999986,25,25,2,60,0
35,231.2399999999998,23,23,2,63,0
36,241.7799999999998,24,24,3,61,0
37,251.04,25,25,2,52,0
38,221.71999999999977,22,22,3,62,0
39,231.17999999999992,23,23,2,60,0
40,231.31999999999982,23,23,1,60,0
41,231.29999999999995,23,23,2,60,0
42,231.47999999999985,23,23,2,61,0
43,230.8999999999999,23,23,1,61,0
44,190.84,19,19,2,65,0
45,251.29999999999993,25,25,2,55,0
46,210.82,21,21,2,62,0
47,241.2999999999999,24,24,2,62,0
48,221.2399999999999,22,22,2,62,0
49,221.55999999999977,22,22,2,62,0
50,200.77999999999986,20,20,1,64,0
51,231.33999999999986,23,23,1,60,0
52,200.87999999999988,20,20,2,64,0
53,251.41999999999996,25,25,2,61,0
54,241.0799999999999,24,24,1,58,0
55,200.5999999999999,20,20,1,63,0
56,241.35999999999993,24,24,3,63,0
57,241.37999999999988,24,24,2,62,0
58,231.19999999999996,23,23,2,59,0
59,200.97999999999976,20,20,1,65,0
60,221.37999999999985,22,22,2,60,0
61,241.55999999999992,24,24,3,62,0
62,231.31999999999985,23,23,2,59,0
63,221.31999999999996,22,22,3,62,0
64,230.81999999999994,23,23,1,60,0
65,221.1399999999999,22,22,2,62,0
66,241.15999999999994,24,24,3,62,0
67,231.0199999999999,23,23,3,63,0
68,251.17999999999995,25,25,3,55,0
69,251.21999999999997,25,25,1,56,0
70,160.71999999999986,16,16,2,67,0
71,200.62000000000003,20,20,1,62,0
72,231.2799999999999,23,23,2,61,0
73,200.83999999999992,20,20,1,61,0
74,251.19999999999993,25,25,1,58,0
75,241.47999999999982,24,24,2,62,0
76,230.61999999999992,23,23,1,60,0
77,241.49999999999991,24,24,2,62,0
78,210.80000000000004,21,21,3,62,0
79,241.0999999999999,24,24,2,60,0
80,251.59999999999985,25,25,3,60,0
81,231.1999999999999,23,23,3,63,0
82,231.33999999999983,23,23,3,62,0
83,210.49999999999997,21,21,3,62,0
84,231.25999999999985,23,23,2,62,0
85,211.11999999999995,21,21,2,63,0
86,240.75999999999988,24,24,1,59,0
87,221.14000000000001,22,22,3,61,0
88,241.51999999999984,24,24,2,60,0
89,211.17999999999998,21,21,3,63,0
90,240.99999999999991,24,24,2,60,0
91,231.14000000000001,23,23,1,59,0
92,200.71999999999989,20,20,3,65,0
93,251.55999999999986,25,25,3,63,0
94,220.67999999999998,22,22,1,62,0
95,200.73999999999992,20,20,1,61,0
96,250.9799999999999,25,25,1,58,0
97,241.6599999999998,24,24,3,62,0
